0 2685 0
1500 5412 0
3000 5639 0
4500 5649 0
6000 5624 0
7500 3023 0
9000 5769 0
10500 5175 0
12000 4035 0
13500 2407 0
15000 5088 0
16500 1219 0
18000 758 0
21000 1973 0
22500 5627 0
24000 5575 0
25500 5475 0
27000 4488 0
28500 1575 0
30000 5602 0
31500 1265 0
33000 388 0
34500 5350 0
36000 5435 0
37500 5662 0
39000 5663 0
40500 5670 0
42000 772 0
43500 766 0
45000 5701 0
46500 5410 0
48000 5663 0
49500 5595 0
51000 5584 0
52500 1350 0
54000 5329 0
55500 5595 0
57000 5617 0
58500 5735 0
60000 5757 0
61500 5728 0
63000 5696 0
64500 5590 0
66000 5439 0
67500 5489 0
69000 5616 0
70500 3828 0
72000 5370 0
73500 5619 0
75000 5428 0
76500 5572 0
78000 5589 0
79500 5577 0
81000 5272 0
82500 5526 0
84000 5151 0
85500 5577 0
87000 5266 0
88500 5326 0
90000 5229 0
91500 5665 0
93000 5608 0
94500 5675 0
96000 5627 0
97500 5464 0
99000 5661 0
100500 5645 0
102000 5543 0
103500 5532 0
105000 5580 0
106500 5531 0
108000 4506 0
109500 5646 0
111000 5708 0
112500 5610 0
114000 5620 0
115500 5558 0
117000 5526 0
118500 5532 0
120000 5611 0
121500 5643 0
123000 5469 0
124500 5630 0
126000 5605 0
127500 5756 0
129000 5623 0
130500 5398 0
132000 5624 0
133500 5555 0
135000 5602 0
136500 5658 0
138000 5541 0
139500 3871 0
141000 3934 0
142500 5668 0
144000 5837 0
145500 5649 0
147000 5764 0
148500 5716 0
150000 2048 0
151500 5648 0
153000 5713 0
154500 5726 0
156000 5621 0
157500 5827 0
159000 5080 0
160500 5617 0
162000 5706 0
163500 3513 0
165000 5626 0
166500 5029 0
168000 5602 0
169500 5762 0
171000 5642 0
172500 5736 0
174000 5840 0
175500 3833 0
177000 1868 0
178500 5649 0
180000 5523 0
181500 5659 0
183000 5783 0
184500 5659 0
186000 5571 0
187500 5639 0
189000 5697 0
190500 5611 0
192000 4217 0
193500 5506 0
195000 4853 0
196500 5606 0
198000 5697 0
199500 5786 0
201000 5751 0
202500 5704 0
204000 5917 0
205500 5887 0
207000 5900 0
208500 5434 0
210000 5697 0
211500 3763 0
213000 4093 0
214500 5611 0
217500 5636 0
219000 5696 0
220500 5588 0
222000 5634 0
223500 5477 0
225000 5690 0
226500 5592 0
228000 5609 0
229500 5606 0
231000 5565 0
232500 5638 0
234000 5680 0
235500 5621 0
237000 5609 0
238500 5662 0
240000 5598 0
241500 5631 0
243000 3273 0
244500 5325 0
246000 5536 0
247500 1146 0
249000 5354 0
250500 5590 0
252000 5575 0
253500 4391 0
255000 5631 0
256500 5471 0
258000 5748 0
259500 5633 0
261000 5681 0
262500 5750 0
264000 5611 0
265500 5464 0
267000 5340 0
268500 5732 0
270000 5337 0
271500 5868 0
273000 5548 0
274500 5643 0
276000 5370 0
277500 5516 0
279000 5859 0
280500 5648 0
282000 5095 0
283500 4040 0
285000 5200 0
286500 5711 0
288000 5631 0
289500 5758 0
291000 5479 0
292500 3243 0
294000 3382 0
295500 5585 0
297000 5625 0
298500 4966 0
300000 4675 0
301500 3405 0
303000 5635 0
304500 5258 0
306000 5686 0
307500 5620 0
309000 5694 0
310500 5623 0
312000 5569 0
313500 5694 0
315000 5563 0
316500 5554 0
318000 3831 0
319500 3929 0
321000 5536 0
322500 5511 0
324000 5551 0
325500 5694 0
327000 5654 0
328500 5609 0
330000 5728 0
331500 5690 0
333000 5695 0
334500 5593 0
336000 4958 0
337500 5738 0
339000 5580 0
340500 5656 0
342000 5682 0
343500 5528 0
345000 5710 0
346500 5733 0
348000 5335 0
349500 4665 0
351000 5605 0
352500 5398 0
354000 5603 0
355500 5728 0
357000 4456 0
358500 5389 0
360000 5749 0
361500 5686 0
363000 5758 0
364500 5706 0
366000 5613 0
367500 5571 0
369000 5395 0
370500 5569 0
372000 5531 0
373500 5693 0
375000 5659 0
376500 5706 0
378000 5581 0
379500 5291 0
381000 5716 0
382500 5770 0
384000 5617 0
385500 5668 0
387000 4485 0
388500 5619 0
390000 5719 0
391500 5619 0
393000 5581 0
394500 5684 0
396000 3786 0
397500 0 0
399000 597 0
400500 0 0
402000 106 0
403500 1279 0
405000 135 0
406500 276 0
408000 0 0
411000 2064 0
412500 2428 0
414000 5421 0
415500 0 0
417000 3851 0
418500 5482 0
420000 0 0
423000 3863 0
424500 0 0
426000 4469 0
427500 3864 0
429000 3961 0
430500 4180 0
432000 0 0
433500 2021 0
435000 0 0
436500 4025 0
438000 3911 0
439500 4106 0
441000 0 0
442500 3990 0
444000 2077 0
445500 5682 0
447000 0 0
451500 888 0
453000 1987 0
454500 0 0
456000 1666 0
457500 1356 0
459000 1378 0
460500 2937 0
462000 0 0
466500 4724 0
468000 4200 0
469500 4061 0
471000 3109 0
472500 0 0
480000 2119 0
481500 2818 0
483000 974 0
484500 3999 0
486000 0 0
487500 5330 0
489000 1968 0
490500 2145 0
492000 0 0
495000 1231 0
496500 3308 0
498000 5504 0
499500 0 0
501000 4268 0
502500 3657 0
504000 3994 0
505500 2907 0
507000 3842 0
508500 3996 0
510000 3994 0
511500 3854 0
513000 881 0
514500 5773 0
516000 5671 0
517500 5767 0
519000 5666 0
520500 5651 0
522000 5644 0
