0 1506 0
1500 3901 0
3000 4116 0
4500 4024 0
6000 4189 0
7500 4107 0
9000 4059 0
10500 4231 0
12000 4251 0
13500 4050 0
15000 3704 0
16500 3974 0
18000 1284 0
19500 3092 0
21000 4069 0
22500 4167 0
24000 4236 0
25500 4219 0
27000 4086 0
28500 4206 0
30000 4204 0
31500 4103 0
33000 3972 0
34500 3940 0
36000 1281 0
37500 3757 0
39000 4034 0
40500 4006 0
42000 4045 0
43500 4149 0
45000 4045 0
46500 4185 0
48000 4097 0
49500 4120 0
51000 4184 0
52500 4183 0
54000 3641 0
55500 653 0
57000 4002 0
58500 4178 0
60000 4094 0
61500 4054 0
63000 4047 0
64500 4022 0
66000 4076 0
67500 4042 0
69000 3771 0
70500 4066 0
72000 3738 0
75000 4007 0
76500 3836 0
78000 4397 0
79500 4268 0
81000 4368 0
82500 4298 0
84000 4383 0
85500 4138 0
87000 4294 0
88500 4120 0
90000 4191 0
91500 1776 0
93000 4556 0
94500 4398 0
96000 4137 0
97500 4169 0
99000 4235 0
100500 4019 0
102000 3988 0
103500 4062 0
105000 4253 0
106500 4209 0
108000 3970 0
109500 4008 0
111000 4215 0
112500 4051 0
114000 4149 0
117000 4141 0
118500 4057 0
120000 4154 0
121500 3949 0
123000 3818 0
124500 3843 0
126000 3717 0
127500 2919 0
129000 4124 0
130500 4205 0
132000 4167 0
133500 2657 0
135000 3930 0
136500 3914 0
138000 4035 0
139500 4014 0
141000 1519 0
142500 4117 0
144000 4207 0
145500 4027 0
147000 4150 0
148500 4176 0
150000 3944 0
151500 4366 0
153000 4235 0
154500 4209 0
156000 4222 0
157500 4075 0
159000 4032 0
160500 4047 0
162000 3389 0
163500 3517 0
165000 4183 0
166500 4188 0
168000 4085 0
169500 4168 0
171000 4011 0
172500 3963 0
174000 4151 0
175500 4113 0
177000 4086 0
178500 2053 0
180000 3301 0
181500 2685 0
183000 1718 0
184500 3360 0
186000 4129 0
187500 4209 0
189000 4055 0
190500 4125 0
192000 4160 0
193500 3886 0
195000 1303 0
196500 2450 0
198000 185 0
199500 3968 0
201000 4006 0
202500 4149 0
204000 4044 0
205500 3907 0
207000 4266 0
208500 4219 0
210000 3526 0
211500 2861 0
213000 3177 0
214500 4151 0
216000 3442 0
217500 4201 0
219000 4260 0
220500 3952 0
222000 4184 0
223500 3979 0
225000 4135 0
226500 3823 0
228000 4142 0
229500 2726 0
231000 1144 0
232500 4094 0
234000 4058 0
235500 4181 0
237000 4186 0
238500 4205 0
240000 4217 0
241500 4017 0
243000 1406 0
244500 2946 0
246000 2840 0
247500 4263 0
249000 4018 0
250500 4023 0
252000 3461 0
253500 4128 0
255000 4157 0
256500 4106 0
258000 4170 0
259500 3906 0
261000 2306 0
262500 943 0
264000 4175 0
265500 3983 0
267000 4143 0
268500 3617 0
270000 4076 0
271500 3999 0
273000 4037 0
274500 4130 0
276000 3672 0
277500 3385 0
279000 3574 0
280500 3525 0
282000 4126 0
283500 4088 0
285000 4221 0
286500 4685 0
288000 4554 0
289500 4337 0
291000 4406 0
292500 4377 0
294000 4818 0
295500 1359 0
297000 1118 0
298500 4521 0
300000 4487 0
301500 4536 0
303000 4561 0
304500 4618 0
306000 4392 0
307500 4557 0
309000 4646 0
310500 4310 0
312000 4000 0
313500 4290 0
315000 4432 0
316500 4409 0
318000 4404 0
319500 4246 0
321000 4017 0
322500 4331 0
324000 4494 0
325500 4487 0
327000 3256 0
328500 4131 0
330000 4169 0
331500 4409 0
333000 4287 0
334500 4216 0
336000 4209 0
337500 4277 0
339000 4297 0
340500 4342 0
342000 4407 0
343500 4011 0
345000 4266 0
346500 4372 0
348000 4422 0
349500 4378 0
351000 4227 0
352500 4225 0
354000 4248 0
355500 3599 0
357000 3235 0
358500 4152 0
360000 4058 0
361500 4527 0
363000 4243 0
364500 3997 0
366000 4270 0
367500 4214 0
369000 3546 0
370500 2847 0
372000 2078 0
373500 2065 0
375000 3348 0
376500 4373 0
378000 4310 0
379500 3521 0
381000 4213 0
382500 3845 0
384000 3682 0
385500 4024 0
387000 3750 0
388500 3814 0
390000 525 0
391500 2997 0
393000 4162 0
394500 4442 0
396000 4242 0
397500 4416 0
399000 4471 0
400500 4404 0
402000 4522 0
403500 4559 0
405000 4227 0
406500 2423 0
408000 4246 0
409500 4408 0
411000 4273 0
412500 4265 0
414000 4373 0
415500 4286 0
417000 4409 0
418500 4243 0
420000 3208 0
421500 2079 0
423000 3198 0
424500 4418 0
426000 4347 0
427500 4262 0
429000 4139 0
430500 3695 0
432000 4341 0
433500 4172 0
435000 3799 0
436500 3853 0
438000 2597 0
439500 1891 0
441000 3185 0
442500 4352 0
444000 4722 0
445500 4726 0
447000 4323 0
448500 2885 0
450000 3909 0
451500 2660 0
453000 2691 0
454500 2912 0
456000 2337 0
457500 1866 0
459000 3349 0
460500 4756 0
462000 4339 0
463500 4343 0
465000 3789 0
466500 2874 0
468000 2619 0
469500 2699 0
471000 2377 0
472500 2127 0
474000 1960 0
475500 3081 0
477000 4402 0
478500 4481 0
480000 4390 0
481500 3077 0
483000 3964 0
484500 3835 0
486000 3627 0
487500 3696 0
489000 2755 0
490500 2593 0
492000 3993 0
493500 4482 0
495000 4416 0
496500 4413 0
498000 4533 0
499500 4443 0
501000 4368 0
502500 3590 0
504000 2694 0
505500 2591 0
