0 5396 0
7100 5966 0
14200 5085 0
21300 4884 0
28400 5358 0
35500 5508 0
42600 5111 0
49700 4817 0
56800 5510 0
63900 6015 0
71000 5206 0
78100 4948 0
85200 5158 0
92300 5684 0
99400 4810 0
106500 5784 0
113600 5446 0
120700 5695 0
127800 5137 0
134900 5260 0
142000 5216 0
149100 5309 0
156200 5383 0
163300 5471 0
170400 4787 0
177500 5574 0
184600 5136 0
191700 5814 0
198800 5538 0
205900 5042 0
213000 4905 0
220100 5398 0
227200 6183 0
234300 5071 0
241400 5169 0
248500 5975 0
255600 6323 0
262700 6113 0
269800 5363 0
276900 3570 0
284000 5630 0
291100 5110 0
298200 5402 0
305300 5101 0
312400 5734 0
319500 5281 0
326600 5490 0
333700 6023 0
340800 5230 0
347900 4572 0
355000 5169 0
362100 5488 0
369200 5241 0
376300 5363 0
383400 5231 0
390500 5377 0
397600 4695 0
404700 4639 0
411800 4875 0
418900 4801 0
426000 4585 0
433100 5255 0
440200 5219 0
447300 5366 0
454400 5626 0
461500 5617 0
468600 4877 0
475700 4652 0
482800 5641 0
489900 6284 0
497000 5384 0
