0 4175 0
6000 3289 0
12000 5077 0
18000 3898 0
24000 3937 0
30000 3622 0
36000 4631 0
42000 5504 0
48000 4063 0
54000 4646 0
60000 4468 0
66000 4095 0
72000 3519 0
78000 3972 0
84000 4184 0
90000 5066 0
96000 4403 0
102000 4056 0
108000 4230 0
114000 4156 0
120000 3742 0
126000 3544 0
132000 1730 0
138000 2874 0
144000 3861 0
150000 3655 0
156000 4101 0
162000 3221 0
168000 5125 0
174000 3984 0
180000 2095 0
186000 3805 0
192000 3326 0
198000 3444 0
204000 4195 0
210000 4216 0
216000 4136 0
222000 4344 0
228000 3681 0
234000 4342 0
240000 4160 0
246000 4363 0
252000 4094 0
258000 3875 0
264000 4335 0
270000 4082 0
276000 3205 0
282000 4008 0
288000 3708 0
294000 3994 0
300000 3641 0
306000 3926 0
312000 3573 0
318000 4418 0
324000 2062 0
330000 3860 0
336000 3861 0
342000 4210 0
348000 3946 0
354000 3712 0
360000 4252 0
366000 4333 0
372000 5277 0
378000 4858 0
384000 4049 0
390000 4066 0
396000 4317 0
402000 5197 0
408000 6599 0
414000 5605 0
420000 4285 0
426000 5025 0
432000 4282 0
438000 4140 0
444000 3965 0
450000 4238 0
456000 4006 0
462000 4161 0
468000 3998 0
474000 4493 0
480000 3314 0
486000 4185 0
492000 3115 0
498000 4143 0
