0 3453 0
1500 4596 0
3000 4856 0
4500 5516 0
6000 5601 0
7500 4697 0
9000 3601 0
10500 4578 0
12000 4789 0
13500 4045 0
15000 4957 0
16500 5526 0
18000 4382 0
19500 4926 0
21000 5273 0
22500 4969 0
24000 4127 0
25500 3908 0
27000 4913 0
28500 3886 0
30000 5599 0
31500 4979 0
33000 4073 0
34500 5493 0
36000 4290 0
37500 4965 0
39000 5200 0
40500 4393 0
42000 3542 0
43500 5051 0
45000 5163 0
46500 4337 0
48000 4910 0
49500 3958 0
51000 4312 0
52500 4978 0
54000 3922 0
55500 4103 0
57000 3040 0
58500 4408 0
60000 5401 0
61500 5498 0
63000 4080 0
64500 5545 0
66000 4715 0
67500 4094 0
69000 4401 0
70500 5051 0
72000 5190 0
73500 5302 0
75000 4746 0
76500 5091 0
78000 5122 0
79500 4393 0
81000 5019 0
82500 5000 0
84000 4657 0
85500 5296 0
87000 4841 0
88500 4261 0
90000 5626 0
91500 4281 0
93000 5235 0
94500 4034 0
96000 5362 0
97500 5903 0
99000 4099 0
100500 5334 0
102000 4243 0
103500 4273 0
105000 4392 0
106500 5147 0
108000 4077 0
109500 4633 0
111000 5458 0
112500 4364 0
114000 3674 0
115500 4615 0
117000 4698 0
118500 5036 0
120000 5614 0
121500 3811 0
123000 3696 0
124500 4216 0
126000 5076 0
127500 4210 0
129000 4694 0
130500 5051 0
132000 5223 0
133500 5878 0
135000 4842 0
136500 3972 0
138000 5121 0
139500 5021 0
141000 4909 0
142500 3110 0
144000 3605 0
145500 3096 0
147000 3559 0
148500 2998 0
150000 5112 0
151500 4978 0
153000 3975 0
154500 5805 0
156000 4889 0
157500 5073 0
159000 3428 0
160500 4272 0
162000 4399 0
163500 4071 0
165000 5377 0
166500 4852 0
168000 3721 0
169500 4332 0
171000 2708 0
172500 4197 0
174000 2559 0
175500 5468 0
177000 3969 0
178500 3786 0
180000 4422 0
181500 4412 0
183000 5994 0
184500 4422 0
186000 4195 0
187500 5301 0
189000 5497 0
190500 4799 0
192000 4111 0
193500 3227 0
195000 3808 0
196500 3597 0
198000 4458 0
199500 5522 0
201000 4940 0
202500 5239 0
204000 2958 0
205500 4817 0
207000 5238 0
208500 4644 0
210000 5364 0
211500 4518 0
213000 3942 0
214500 4794 0
216000 5318 0
217500 5091 0
219000 4316 0
220500 5239 0
222000 4913 0
223500 4721 0
225000 4590 0
226500 3854 0
228000 4839 0
229500 6130 0
231000 3820 0
232500 4012 0
234000 5562 0
235500 3857 0
237000 5032 0
238500 5206 0
240000 4483 0
241500 5526 0
243000 5516 0
244500 4102 0
246000 5658 0
247500 4880 0
249000 4192 0
250500 5535 0
252000 5096 0
253500 5106 0
255000 4769 0
256500 4104 0
258000 3737 0
259500 3533 0
261000 3565 0
262500 4600 0
264000 3790 0
265500 5174 0
267000 5044 0
268500 5278 0
270000 5113 0
271500 3969 0
273000 5673 0
274500 4181 0
276000 4806 0
277500 4936 0
279000 4133 0
280500 4026 0
282000 5007 0
283500 4289 0
285000 4336 0
286500 4661 0
288000 4377 0
289500 4985 0
291000 5456 0
292500 4033 0
294000 5046 0
295500 5396 0
297000 5351 0
298500 4499 0
300000 4766 0
301500 4151 0
303000 4787 0
304500 4932 0
306000 5030 0
307500 3881 0
309000 5542 0
310500 4937 0
312000 4859 0
313500 5084 0
315000 5192 0
316500 4550 0
318000 5182 0
319500 4300 0
321000 4321 0
322500 4252 0
324000 5409 0
325500 5219 0
327000 4073 0
328500 4876 0
330000 4650 0
331500 4317 0
333000 4568 0
334500 4353 0
336000 5481 0
337500 4112 0
339000 5195 0
340500 5077 0
342000 5715 0
343500 5721 0
345000 3248 0
346500 3999 0
348000 5495 0
349500 4843 0
351000 5072 0
352500 5862 0
354000 5086 0
355500 18 0
357000 5406 0
358500 4331 0
360000 4631 0
361500 5002 0
363000 4145 0
364500 4233 0
366000 4833 0
367500 3810 0
369000 5114 0
370500 5322 0
372000 4793 0
373500 3773 0
375000 5185 0
376500 4275 0
378000 5105 0
379500 5145 0
381000 4342 0
382500 3887 0
384000 4273 0
385500 4649 0
387000 5050 0
388500 5295 0
390000 4982 0
391500 3900 0
393000 3743 0
394500 5415 0
396000 5172 0
397500 5045 0
399000 5037 0
400500 4062 0
402000 4397 0
403500 3900 0
405000 5368 0
406500 3255 0
408000 5116 0
409500 4185 0
411000 4786 0
412500 4795 0
414000 4308 0
415500 4775 0
417000 4684 0
418500 5064 0
420000 4352 0
421500 5310 0
423000 4648 0
424500 4157 0
426000 5901 0
427500 4703 0
429000 4731 0
430500 3763 0
432000 5136 0
433500 3234 0
435000 3974 0
436500 4431 0
438000 4478 0
439500 5482 0
441000 5766 0
442500 4776 0
444000 4871 0
445500 5073 0
447000 5080 0
448500 4119 0
450000 4696 0
451500 4733 0
453000 4477 0
454500 4057 0
456000 3659 0
457500 3889 0
459000 4686 0
460500 4208 0
462000 4617 0
463500 4079 0
465000 5422 0
466500 4663 0
468000 3794 0
469500 4928 0
471000 4755 0
472500 5375 0
474000 3959 0
475500 4954 0
477000 4268 0
478500 3993 0
480000 4731 0
481500 4966 0
483000 5460 0
484500 5634 0
486000 4872 0
487500 4382 0
489000 4327 0
490500 4485 0
492000 4320 0
493500 4748 0
495000 5161 0
496500 4193 0
498000 3707 0
499500 3659 0
501000 4373 0
502500 5202 0
504000 4536 0
505500 5162 0
507000 4823 0
508500 3863 0
510000 3101 0
511500 5203 0
513000 3485 0
514500 5526 0
