0 5245 0
1500 5220 0
3000 4745 0
4500 4282 0
6000 5070 0
7500 5236 0
9000 4988 0
10500 5290 0
12000 5173 0
13500 5049 0
15000 5196 0
16500 5029 0
18000 3648 0
19500 5247 0
21000 4567 0
22500 4917 0
24000 5211 0
25500 5130 0
27000 5238 0
28500 5295 0
30000 4997 0
31500 5202 0
33000 4640 0
34500 4349 0
36000 5265 0
37500 5214 0
39000 5350 0
40500 5169 0
42000 5249 0
43500 5218 0
45000 5362 0
46500 5127 0
48000 5295 0
49500 4906 0
51000 5320 0
52500 5035 0
54000 5104 0
55500 5422 0
57000 5218 0
58500 5277 0
60000 5203 0
61500 5239 0
63000 5311 0
64500 5273 0
66000 5231 0
67500 5199 0
69000 5408 0
70500 4906 0
72000 5241 0
73500 5196 0
75000 5561 0
76500 5391 0
78000 5205 0
79500 5263 0
81000 5287 0
82500 5327 0
84000 5296 0
85500 5241 0
87000 5228 0
88500 5366 0
90000 5314 0
91500 5450 0
93000 5296 0
94500 5423 0
96000 5283 0
97500 5091 0
99000 4809 0
100500 4965 0
102000 5021 0
103500 5177 0
105000 5312 0
106500 5243 0
108000 4713 0
109500 5319 0
111000 5311 0
112500 5321 0
114000 5289 0
115500 794 0
117000 4982 0
118500 5185 0
120000 5030 0
121500 4887 0
123000 5121 0
124500 5203 0
126000 4646 0
127500 5178 0
129000 5369 0
130500 5297 0
132000 5319 0
133500 5185 0
135000 5082 0
136500 5347 0
138000 5048 0
139500 4780 0
141000 4990 0
142500 5154 0
144000 4998 0
145500 5319 0
147000 5418 0
148500 5260 0
150000 5050 0
151500 5346 0
153000 5097 0
154500 4723 0
156000 4960 0
157500 5276 0
159000 4437 0
160500 5192 0
162000 5285 0
165000 4579 0
166500 5114 0
168000 5310 0
169500 5212 0
171000 5575 0
172500 5201 0
174000 5381 0
175500 4975 0
177000 5270 0
178500 5176 0
180000 5312 0
181500 5464 0
183000 5320 0
184500 5268 0
186000 5235 0
187500 5228 0
189000 5291 0
190500 5374 0
192000 5244 0
193500 5307 0
195000 5202 0
196500 4761 0
198000 5316 0
199500 5423 0
201000 5309 0
202500 5419 0
204000 5138 0
205500 4811 0
207000 4732 0
208500 4747 0
210000 5058 0
211500 4922 0
213000 3273 0
214500 860 0
216000 4932 0
217500 5455 0
219000 5137 0
220500 5236 0
222000 5281 0
223500 5232 0
225000 5145 0
226500 877 0
228000 1256 0
229500 5386 0
231000 5309 0
232500 5163 0
234000 4931 0
235500 5219 0
237000 5393 0
238500 5248 0
240000 5075 0
241500 5221 0
243000 4733 0
244500 4932 0
246000 4993 0
247500 5066 0
249000 5070 0
250500 4513 0
252000 5256 0
253500 4783 0
255000 4522 0
256500 5205 0
258000 5096 0
259500 5318 0
261000 4779 0
262500 5156 0
264000 5166 0
265500 5216 0
267000 5001 0
268500 5109 0
270000 5085 0
271500 5277 0
273000 5340 0
274500 5017 0
276000 5185 0
277500 5127 0
279000 4950 0
280500 5189 0
282000 4952 0
283500 5025 0
285000 1016 0
286500 5045 0
288000 4977 0
289500 5301 0
291000 5177 0
292500 5340 0
294000 5422 0
297000 5295 0
298500 1250 0
300000 5126 0
301500 5182 0
303000 5234 0
304500 4828 0
306000 5086 0
307500 5401 0
309000 5321 0
310500 5428 0
312000 5434 0
313500 5354 0
315000 3510 0
316500 5314 0
318000 4969 0
319500 5282 0
321000 5273 0
322500 4876 0
324000 5081 0
325500 5429 0
327000 5208 0
328500 5363 0
330000 5411 0
331500 5212 0
333000 4536 0
334500 5154 0
336000 4926 0
337500 5117 0
339000 5048 0
340500 4918 0
342000 5056 0
343500 5348 0
345000 4747 0
346500 5292 0
348000 5046 0
349500 5060 0
351000 5136 0
352500 4712 0
354000 5104 0
355500 5153 0
357000 4948 0
358500 5274 0
360000 4998 0
361500 5201 0
363000 5294 0
364500 5130 0
366000 5247 0
367500 5335 0
369000 5211 0
370500 5140 0
372000 5073 0
373500 5214 0
375000 4619 0
376500 4832 0
378000 3568 0
379500 5221 0
381000 5310 0
382500 5183 0
384000 4842 0
385500 5172 0
387000 5346 0
388500 5130 0
390000 4267 0
391500 5001 0
393000 3497 0
394500 5164 0
396000 5215 0
397500 4927 0
399000 5243 0
400500 5366 0
402000 2233 0
403500 3984 0
405000 3479 0
406500 3743 0
408000 3613 0
409500 3384 0
411000 3237 0
412500 5278 0
414000 5512 0
415500 5269 0
417000 5410 0
418500 5154 0
420000 5160 0
421500 5236 0
423000 5206 0
424500 5234 0
426000 4651 0
427500 5310 0
429000 5300 0
430500 5461 0
432000 5198 0
433500 4778 0
435000 5396 0
436500 5207 0
438000 5166 0
439500 5205 0
441000 5439 0
442500 5160 0
444000 4714 0
445500 5256 0
447000 5439 0
448500 5290 0
450000 5318 0
451500 4897 0
453000 5148 0
454500 5145 0
456000 5055 0
457500 5081 0
459000 5142 0
460500 5199 0
462000 4839 0
463500 5195 0
465000 5105 0
466500 5468 0
468000 5478 0
469500 5474 0
471000 5340 0
472500 5398 0
474000 5271 0
475500 5116 0
477000 5340 0
478500 5306 0
480000 5032 0
481500 5269 0
483000 5482 0
484500 5241 0
486000 5330 0
487500 5268 0
489000 5014 0
490500 5238 0
492000 5004 0
493500 4936 0
495000 4999 0
496500 5163 0
498000 5145 0
499500 5153 0
501000 4874 0
502500 5121 0
504000 5427 0
505500 5026 0
507000 4364 0
508500 5067 0
510000 4940 0
511500 4777 0
513000 5038 0
514500 5157 0
516000 4987 0
517500 5204 0
519000 5151 0
520500 5383 0
522000 5160 0
523500 4952 0
525000 5018 0
526500 4271 0
528000 4394 0
529500 4608 0
531000 5015 0
532500 5126 0
