0 4586 0
1400 5027 0
2800 6049 0
4200 4927 0
5600 4717 0
7000 4923 0
8400 4892 0
9800 5179 0
11200 4771 0
12600 5011 0
14000 4858 0
15400 5229 0
16800 4607 0
18200 4639 0
19600 4972 0
21000 5196 0
22400 4921 0
23800 5053 0
25200 5085 0
26600 4977 0
28000 5200 0
29400 4917 0
30800 4836 0
32200 4852 0
33600 5081 0
35000 4985 0
36400 5013 0
37800 5042 0
39200 5000 0
40600 4724 0
42000 4981 0
43400 5061 0
44800 4833 0
46200 5002 0
47600 4759 0
49000 3330 0
50400 4831 0
51800 4895 0
53200 4972 0
54600 4761 0
56000 4719 0
57400 4752 0
58800 4724 0
60200 4751 0
61600 4658 0
63000 4605 0
64400 5739 0
65800 4814 0
67200 4786 0
68600 5859 0
70000 5864 0
71400 6134 0
72800 6563 0
74200 6313 0
75600 6145 0
77000 6004 0
78400 6205 0
79800 5273 0
81200 5504 0
82600 5231 0
84000 5106 0
85400 5543 0
86800 5246 0
88200 5021 0
89600 4922 0
91000 5090 0
92400 4939 0
93800 4761 0
95200 4963 0
96600 4999 0
98000 4776 0
99400 4847 0
100800 4690 0
102200 5052 0
103600 5589 0
105000 4963 0
106400 5112 0
107800 4975 0
109200 5273 0
110600 4769 0
112000 4864 0
113400 4989 0
114800 5135 0
116200 5072 0
117600 4676 0
119000 4984 0
120400 5394 0
121800 5052 0
123200 4695 0
124600 4759 0
126000 4745 0
127400 4747 0
128800 4847 0
130200 4844 0
131600 4451 0
133000 4677 0
134400 4791 0
135800 4825 0
137200 5142 0
138600 5232 0
140000 5271 0
141400 5065 0
142800 5506 0
144200 4743 0
145600 4678 0
147000 5170 0
148400 5613 0
149800 5572 0
151200 5969 0
152600 2082 0
154000 3290 0
155400 5760 0
156800 5823 0
158200 5802 0
159600 5699 0
161000 6159 0
162400 6140 0
163800 5824 0
165200 6151 0
166600 5805 0
168000 5886 0
169400 4221 0
170800 5911 0
172200 6334 0
173600 6186 0
175000 5563 0
176400 6120 0
177800 5656 0
179200 6157 0
180600 3357 0
182000 3350 0
183400 5522 0
184800 5904 0
186200 5786 0
187600 5989 0
189000 6241 0
190400 5908 0
191800 5933 0
193200 6031 0
194600 5676 0
196000 6029 0
197400 5696 0
198800 5715 0
200200 6101 0
201600 5457 0
203000 5737 0
204400 5807 0
205800 4882 0
207200 5939 0
208600 5882 0
210000 5852 0
211400 5730 0
212800 6007 0
214200 5957 0
215600 5946 0
217000 6024 0
218400 6005 0
219800 6061 0
221200 6177 0
222600 5207 0
224000 6017 0
225400 6144 0
226800 5952 0
228200 6277 0
229600 5183 0
231000 5808 0
232400 5759 0
233800 5848 0
235200 5507 0
236600 5734 0
238000 5085 0
239400 4901 0
240800 6074 0
242200 5817 0
243600 5887 0
245000 5897 0
246400 5708 0
247800 5759 0
249200 5993 0
250600 4330 0
252000 6189 0
253400 5599 0
254800 6127 0
256200 6265 0
257600 5550 0
259000 6099 0
260400 6133 0
261800 6046 0
263200 5826 0
264600 5407 0
266000 5718 0
267400 5578 0
268800 5774 0
270200 5560 0
271600 5927 0
273000 6323 0
274400 4324 0
275800 6767 0
277200 6346 0
278600 6142 0
280000 6124 0
281400 6173 0
282800 4586 0
284200 6029 0
285600 5803 0
287000 5785 0
288400 6595 0
289800 6831 0
291200 6605 0
292600 6306 0
294000 6339 0
295400 6228 0
296800 6138 0
298200 6285 0
299600 6311 0
301000 6553 0
302400 6081 0
303800 5326 0
305200 6512 0
306600 6624 0
308000 6716 0
309400 6851 0
310800 7316 0
312200 6093 0
313600 6225 0
315000 6647 0
316400 6484 0
317800 6617 0
319200 6592 0
320600 5787 0
322000 6697 0
323400 2987 0
324800 2904 0
326200 2803 0
327600 2852 0
329000 6654 0
330400 2851 0
331800 2664 0
333200 3095 0
334600 2787 0
336000 4145 0
337400 2662 0
338800 6580 0
340200 2959 0
341600 3138 0
343000 2805 0
344400 3793 0
345800 4800 0
347200 3267 0
348600 3465 0
350000 6393 0
351400 6053 0
352800 2662 0
354200 5676 0
355600 3262 0
357000 3631 0
358400 2704 0
359800 6526 0
361200 2844 0
362600 2783 0
364000 2970 0
365400 2818 0
366800 3413 0
368200 2673 0
369600 2592 0
371000 1340 0
372400 2960 0
373800 2798 0
375200 2849 0
376600 3483 0
378000 2374 0
379400 2189 0
380800 2587 0
382200 2368 0
383600 2810 0
385000 1997 0
386400 2308 0
387800 4183 0
389200 2228 0
390600 2104 0
392000 2865 0
393400 3338 0
394800 3107 0
396200 2903 0
397600 2805 0
399000 3588 0
400400 4328 0
401800 2875 0
403200 2863 0
404600 4523 0
406000 3197 0
407400 3656 0
408800 2469 0
410200 2922 0
411600 6400 0
413000 2811 0
414400 5859 0
415800 2528 0
417200 3063 0
418600 3088 0
420000 3215 0
421400 2602 0
422800 2800 0
424200 2856 0
425600 2858 0
427000 2943 0
428400 5332 0
429800 2667 0
431200 3055 0
432600 3121 0
434000 4932 0
435400 3063 0
436800 5011 0
438200 1950 0
439600 5009 0
441000 2852 0
442400 2945 0
443800 1678 0
445200 3276 0
446600 2912 0
448000 2926 0
449400 2768 0
450800 3004 0
452200 5643 0
453600 2635 0
455000 2975 0
456400 2752 0
457800 5284 0
459200 2823 0
460600 5552 0
462000 2593 0
463400 6704 0
464800 2668 0
466200 2904 0
467600 3664 0
469000 2804 0
470400 3107 0
471800 2607 0
473200 5220 0
474600 2781 0
476000 2747 0
477400 3284 0
478800 2737 0
480200 3149 0
481600 2502 0
483000 3212 0
484400 2942 0
485800 3035 0
487200 3978 0
488600 2803 0
490000 3998 0
491400 3835 0
492800 2722 0
494200 2992 0
495600 5484 0
497000 2710 0
498400 2739 0
499800 2576 0
501200 3207 0
502600 2935 0
