0 3326 0
2600 4678 0
5200 5076 0
7800 4422 0
10400 4918 0
13000 4572 0
15600 4846 0
18200 4171 0
20800 4579 0
23400 4781 0
26000 862 0
28600 5065 0
31200 1906 0
33800 2343 0
36400 4979 0
39000 4730 0
41600 4714 0
44200 4807 0
46800 4605 0
49400 3192 0
52000 4904 0
54600 4558 0
57200 4717 0
59800 2660 0
62400 4087 0
65000 4618 0
67600 4954 0
70200 4794 0
72800 5014 0
75400 4673 0
78000 4827 0
80600 4857 0
83200 4090 0
85800 2989 0
88400 4600 0
91000 4730 0
93600 4841 0
96200 1060 0
98800 4635 0
101400 5036 0
104000 4582 0
106600 4648 0
109200 4697 0
111800 4715 0
114400 3731 0
117000 4748 0
119600 4754 0
122200 4499 0
124800 4279 0
127400 4739 0
130000 4912 0
132600 4603 0
135200 4847 0
137800 4472 0
140400 4725 0
143000 4480 0
145600 4450 0
148200 4832 0
150800 4669 0
153400 4899 0
156000 4749 0
158600 5043 0
161200 4733 0
163800 4729 0
166400 4918 0
169000 4884 0
171600 4751 0
174200 4797 0
176800 1112 0
179400 4618 0
182000 4883 0
184600 4669 0
187200 5046 0
189800 4969 0
192400 4935 0
195000 4676 0
197600 4918 0
200200 4684 0
205400 4779 0
208000 4534 0
210600 4852 0
213200 4718 0
215800 4647 0
218400 4623 0
221000 4583 0
223600 1967 0
226200 4873 0
228800 4751 0
231400 4294 0
234000 4511 0
236600 4103 0
239200 4874 0
241800 1682 0
244400 428 0
247000 4542 0
249600 4653 0
252200 4595 0
254800 4429 0
257400 4602 0
260000 4677 0
262600 4726 0
265200 4616 0
267800 4767 0
270400 4846 0
273000 4594 0
275600 4716 0
278200 4981 0
280800 4886 0
283400 4297 0
286000 4552 0
288600 4480 0
291200 4962 0
293800 4815 0
296400 4789 0
299000 4493 0
301600 4751 0
304200 4142 0
306800 4657 0
309400 4849 0
312000 4395 0
314600 4893 0
317200 5007 0
319800 4691 0
322400 4918 0
325000 4717 0
327600 4802 0
330200 3154 0
332800 4383 0
335400 1759 0
338000 4674 0
340600 1863 0
343200 2576 0
345800 4334 0
348400 4238 0
351000 4770 0
353600 4860 0
356200 5072 0
358800 4851 0
361400 2405 0
364000 1185 0
366600 4498 0
369200 4674 0
371800 4760 0
374400 5004 0
377000 2939 0
379600 4923 0
382200 4821 0
384800 4099 0
387400 3030 0
390000 4807 0
392600 4799 0
395200 4899 0
397800 5166 0
400400 4494 0
403000 4163 0
405600 4801 0
408200 4963 0
410800 3426 0
413400 4920 0
416000 5017 0
418600 4496 0
421200 4478 0
423800 4296 0
426400 387 0
429000 4565 0
431600 4339 0
434200 4897 0
436800 4760 0
439400 4794 0
442000 4880 0
444600 4707 0
447200 4706 0
449800 4748 0
452400 4633 0
455000 4789 0
457600 1382 0
460200 4122 0
462800 4728 0
465400 4723 0
468000 4455 0
470600 4477 0
473200 4380 0
475800 2973 0
478400 4401 0
481000 4752 0
483600 4669 0
486200 4784 0
488800 4115 0
491400 4571 0
494000 4532 0
496600 389 0
499200 394 0
501800 4844 0
504400 4760 0
