0 6133 0
1700 6162 0
3400 6244 0
5100 5740 0
6800 5837 0
8500 4942 0
10200 5825 0
11900 5913 0
13600 6298 0
15300 6122 0
17000 5602 0
18700 6047 0
20400 6421 0
22100 6128 0
23800 5535 0
25500 5848 0
27200 5915 0
28900 5744 0
30600 6387 0
32300 6019 0
34000 6120 0
35700 6084 0
37400 6235 0
39100 5877 0
40800 6115 0
42500 5367 0
44200 5963 0
45900 5655 0
47600 5648 0
49300 6222 0
51000 5791 0
52700 6323 0
54400 6063 0
56100 5704 0
57800 5943 0
59500 5518 0
61200 6235 0
62900 6093 0
64600 5617 0
66300 5886 0
68000 5854 0
69700 5660 0
71400 5829 0
73100 5910 0
74800 6022 0
76500 6036 0
78200 5201 0
79900 5900 0
81600 6200 0
83300 5778 0
85000 5883 0
86700 5738 0
88400 6008 0
90100 5923 0
91800 6233 0
93500 6051 0
95200 5531 0
96900 6313 0
98600 6059 0
100300 5772 0
102000 5667 0
103700 6144 0
105400 5815 0
107100 5808 0
108800 5933 0
110500 6060 0
112200 4790 0
113900 6055 0
115600 5756 0
117300 6072 0
119000 6162 0
120700 5881 0
122400 5902 0
124100 5454 0
125800 6099 0
127500 6222 0
129200 5420 0
130900 6260 0
132600 5896 0
134300 5712 0
136000 6296 0
137700 5621 0
139400 5455 0
141100 5748 0
142800 5243 0
144500 5963 0
146200 6038 0
147900 5487 0
149600 5810 0
151300 6174 0
153000 6464 0
154700 6180 0
156400 5939 0
158100 6063 0
159800 5644 0
161500 6233 0
163200 5892 0
164900 3701 0
166600 5427 0
168300 5718 0
170000 6206 0
171700 6378 0
173400 6409 0
175100 6241 0
176800 6051 0
178500 5971 0
180200 5918 0
181900 5739 0
183600 6266 0
185300 2698 0
187000 5823 0
188700 5739 0
190400 5988 0
192100 6132 0
193800 6133 0
195500 6107 0
197200 6060 0
198900 6163 0
200600 5829 0
202300 5628 0
204000 5954 0
205700 6108 0
207400 6338 0
209100 6335 0
210800 5278 0
212500 5784 0
214200 6259 0
215900 6279 0
217600 6174 0
219300 5774 0
221000 5834 0
222700 5754 0
224400 5661 0
226100 6103 0
227800 5956 0
229500 5279 0
231200 6311 0
232900 5689 0
234600 6066 0
236300 5948 0
238000 5036 0
239700 5797 0
241400 5665 0
243100 6031 0
244800 5758 0
246500 6050 0
248200 6227 0
249900 5580 0
251600 6035 0
253300 5560 0
255000 5967 0
256700 6444 0
258400 6272 0
260100 5801 0
261800 5716 0
263500 6124 0
265200 5956 0
266900 5749 0
268600 6191 0
270300 6004 0
272000 5781 0
273700 6110 0
275400 5009 0
277100 5965 0
278800 6033 0
280500 6208 0
282200 5719 0
283900 6002 0
285600 6038 0
287300 6025 0
289000 5709 0
290700 5934 0
292400 6357 0
294100 6396 0
295800 6362 0
297500 6254 0
299200 6122 0
300900 5733 0
302600 6229 0
304300 5773 0
306000 6063 0
307700 6011 0
309400 5774 0
311100 5689 0
312800 5816 0
314500 6025 0
316200 6083 0
317900 5936 0
319600 5988 0
321300 5936 0
323000 6071 0
324700 5767 0
326400 6059 0
328100 5616 0
329800 5809 0
331500 5964 0
333200 5447 0
334900 5894 0
336600 6109 0
338300 6242 0
340000 5729 0
341700 6130 0
343400 5907 0
345100 6121 0
346800 6100 0
348500 6203 0
350200 6115 0
351900 5302 0
353600 5141 0
355300 5966 0
357000 5752 0
358700 5898 0
360400 5751 0
362100 6215 0
363800 5741 0
365500 6248 0
367200 6104 0
368900 6267 0
370600 6005 0
372300 5893 0
374000 5463 0
375700 6228 0
377400 5785 0
379100 6257 0
380800 5683 0
382500 5544 0
384200 5937 0
385900 5944 0
387600 5748 0
389300 5710 0
391000 5976 0
392700 6156 0
394400 6158 0
396100 5719 0
397800 5312 0
399500 1195 0
401200 5795 0
402900 6022 0
404600 5562 0
406300 6146 0
408000 5932 0
409700 5728 0
411400 6121 0
413100 5913 0
414800 5589 0
416500 6319 0
418200 6034 0
419900 6003 0
421600 5700 0
423300 5938 0
425000 6013 0
426700 6045 0
428400 6356 0
430100 5959 0
431800 5904 0
433500 6317 0
435200 5809 0
436900 6180 0
438600 5958 0
440300 6115 0
442000 5117 0
443700 6249 0
445400 5902 0
447100 5869 0
448800 5863 0
450500 3669 0
452200 6161 0
453900 6008 0
455600 5876 0
457300 6111 0
459000 4561 0
460700 6455 0
462400 4831 0
464100 4827 0
465800 5004 0
467500 4745 0
469200 4574 0
470900 3381 0
472600 3832 0
474300 3544 0
476000 4777 0
477700 4533 0
479400 4552 0
481100 4421 0
482800 4979 0
484500 5042 0
486200 5010 0
487900 4373 0
489600 4634 0
491300 6054 0
493000 4863 0
494700 4924 0
496400 5339 0
498100 4032 0
499800 5620 0
501500 4921 0
503200 5903 0
504900 5036 0
506600 6215 0
508300 5753 0
510000 3268 0
511700 4935 0
513400 6002 0
515100 2975 0
516800 6084 0
518500 5749 0
520200 4898 0
521900 5847 0
523600 4109 0
525300 6405 0
