0 5609 0
1400 4044 0
2800 5851 0
4200 5013 0
5600 5634 0
7000 4986 0
8400 5969 0
9800 5535 0
11200 5626 0
12600 4411 0
14000 5176 0
15400 4714 0
16800 4879 0
18200 4988 0
19600 5556 0
21000 4890 0
22400 5576 0
23800 5740 0
25200 5205 0
26600 4846 0
28000 5480 0
29400 5503 0
30800 4383 0
32200 4653 0
33600 4419 0
35000 3060 0
36400 4474 0
37800 5656 0
39200 4812 0
40600 4122 0
42000 4742 0
43400 5014 0
44800 5047 0
46200 5090 0
47600 5443 0
49000 5907 0
50400 4823 0
51800 2045 0
53200 5166 0
54600 4890 0
56000 5235 0
57400 4452 0
58800 4231 0
60200 5571 0
61600 5623 0
63000 5028 0
64400 3193 0
65800 5243 0
67200 5217 0
68600 4485 0
70000 4553 0
71400 5364 0
72800 6548 0
74200 5216 0
75600 5695 0
77000 5948 0
78400 4925 0
79800 6133 0
81200 5596 0
82600 5359 0
84000 6122 0
85400 5554 0
86800 5879 0
88200 5331 0
89600 2728 0
91000 4244 0
92400 5270 0
93800 5343 0
95200 5212 0
96600 5211 0
98000 5161 0
99400 5218 0
100800 5506 0
102200 4867 0
103600 5205 0
105000 4749 0
106400 5465 0
107800 5368 0
109200 5427 0
110600 5800 0
112000 5461 0
113400 5247 0
114800 5556 0
116200 5715 0
117600 5131 0
119000 5030 0
120400 4462 0
121800 5409 0
123200 4905 0
124600 4574 0
126000 5577 0
127400 3785 0
128800 5237 0
130200 5554 0
131600 5130 0
133000 3461 0
134400 5336 0
135800 4750 0
137200 5542 0
138600 4586 0
140000 4620 0
141400 5809 0
142800 4807 0
144200 5364 0
145600 5841 0
147000 4414 0
148400 5456 0
149800 5424 0
151200 5505 0
152600 5206 0
154000 4798 0
155400 5363 0
156800 5302 0
158200 5388 0
159600 4212 0
161000 5926 0
162400 5992 0
163800 5604 0
165200 5769 0
166600 5329 0
168000 5185 0
169400 5327 0
170800 4332 0
172200 4783 0
173600 5610 0
175000 5971 0
176400 5820 0
177800 5221 0
179200 5062 0
180600 5936 0
182000 6023 0
183400 5454 0
184800 5421 0
186200 4747 0
187600 5176 0
189000 4659 0
190400 5885 0
191800 5512 0
193200 4834 0
194600 5697 0
196000 4920 0
197400 5301 0
198800 4716 0
200200 5292 0
201600 5285 0
203000 5401 0
204400 5281 0
205800 5062 0
207200 4781 0
208600 5269 0
210000 5137 0
211400 5931 0
212800 5949 0
214200 4854 0
215600 5437 0
217000 5456 0
218400 5526 0
219800 5733 0
221200 4913 0
222600 5845 0
224000 6200 0
225400 6012 0
226800 5914 0
228200 6125 0
229600 4938 0
231000 5740 0
232400 1866 0
233800 5131 0
235200 5831 0
236600 5707 0
238000 5468 0
239400 5466 0
240800 5707 0
242200 5336 0
243600 6320 0
245000 6116 0
246400 4791 0
247800 5054 0
249200 5689 0
250600 5729 0
252000 4558 0
253400 2708 0
254800 5544 0
256200 5563 0
257600 5605 0
259000 5695 0
260400 6207 0
261800 5703 0
263200 5281 0
264600 5664 0
266000 4663 0
267400 5059 0
268800 5660 0
270200 3836 0
271600 5322 0
273000 5137 0
274400 6259 0
275800 1834 0
277200 4781 0
278600 4825 0
280000 6119 0
281400 4993 0
282800 5074 0
284200 5570 0
285600 5827 0
287000 6227 0
288400 5970 0
289800 5451 0
291200 6108 0
292600 2660 0
294000 6076 0
295400 6516 0
296800 6297 0
298200 6311 0
299600 1720 0
301000 5809 0
302400 6062 0
303800 5738 0
305200 5840 0
306600 5792 0
308000 6200 0
309400 6448 0
310800 6280 0
312200 6096 0
313600 5007 0
315000 4097 0
316400 5932 0
317800 4438 0
319200 5620 0
320600 5811 0
322000 5723 0
323400 1807 0
324800 2739 0
326200 6154 0
327600 5689 0
329000 4508 0
330400 4795 0
331800 5593 0
333200 5756 0
334600 5638 0
336000 5929 0
337400 5686 0
338800 5354 0
340200 5900 0
341600 4657 0
343000 5839 0
344400 5875 0
345800 5895 0
347200 6166 0
348600 5847 0
350000 5667 0
351400 4465 0
352800 5227 0
354200 2921 0
355600 1924 0
357000 6052 0
358400 6133 0
359800 5266 0
361200 5631 0
362600 6257 0
364000 5450 0
365400 4987 0
366800 5322 0
368200 4656 0
369600 4809 0
371000 6012 0
372400 5378 0
373800 5139 0
375200 2286 0
376600 5028 0
378000 4973 0
379400 2431 0
380800 2432 0
382200 2305 0
383600 2378 0
385000 2154 0
386400 2050 0
387800 2320 0
389200 1635 0
390600 2485 0
392000 5911 0
393400 6484 0
394800 5795 0
396200 5495 0
397600 5347 0
399000 3472 0
400400 5101 0
401800 5146 0
403200 3917 0
404600 4405 0
406000 4564 0
407400 5907 0
408800 5080 0
410200 5795 0
411600 5644 0
413000 5808 0
414400 5500 0
415800 5533 0
417200 5840 0
418600 5778 0
420000 5144 0
421400 6188 0
422800 3987 0
424200 5808 0
425600 5270 0
427000 4238 0
428400 5918 0
429800 5476 0
431200 5336 0
432600 5040 0
434000 4997 0
435400 3407 0
436800 5538 0
438200 5597 0
439600 5504 0
441000 5645 0
442400 6285 0
443800 6705 0
445200 6624 0
446600 5960 0
448000 4952 0
449400 5013 0
450800 6107 0
452200 5754 0
453600 6319 0
455000 4937 0
456400 5365 0
457800 5686 0
459200 6121 0
460600 6118 0
462000 6136 0
463400 5788 0
464800 5645 0
466200 6039 0
467600 5241 0
469000 5342 0
470400 5700 0
471800 1768 0
473200 3569 0
474600 5582 0
476000 5855 0
477400 4745 0
478800 5089 0
480200 5193 0
481600 5095 0
483000 5498 0
484400 5784 0
485800 5771 0
487200 5075 0
488600 4547 0
490000 5023 0
491400 5484 0
492800 5923 0
494200 5944 0
495600 6531 0
497000 5952 0
498400 5965 0
499800 6186 0
501200 5790 0
502600 5465 0
