0 3417 0
1400 4134 0
2800 3645 0
4200 3414 0
5600 4279 0
7000 3982 0
8400 3355 0
9800 2809 0
11200 3307 0
12600 2371 0
14000 4287 0
15400 2899 0
16800 2815 0
18200 2929 0
19600 4082 0
21000 4055 0
22400 3628 0
23800 3249 0
25200 3240 0
26600 4877 0
28000 2210 0
29400 3968 0
30800 3808 0
32200 2465 0
33600 4128 0
35000 3124 0
36400 3522 0
37800 3359 0
39200 4095 0
40600 191 0
42000 0 0
43400 3609 0
44800 3835 0
46200 1577 0
47600 4413 0
49000 3110 0
50400 3458 0
51800 4877 0
53200 4375 0
54600 3822 0
56000 4713 0
57400 6355 0
58800 4652 0
60200 4494 0
61600 4881 0
63000 4617 0
64400 5152 0
65800 4734 0
67200 4384 0
68600 4865 0
70000 4614 0
71400 4097 0
72800 4427 0
74200 4010 0
75600 4422 0
77000 3644 0
78400 4122 0
79800 4039 0
81200 4287 0
82600 3506 0
84000 4526 0
85400 3740 0
86800 3768 0
88200 4254 0
89600 3229 0
91000 3791 0
92400 4190 0
93800 4223 0
95200 4278 0
96600 4971 0
98000 4114 0
99400 4345 0
100800 4716 0
102200 4231 0
103600 5092 0
105000 3985 0
106400 4905 0
107800 4504 0
109200 3860 0
110600 4262 0
112000 4286 0
113400 4402 0
114800 4846 0
116200 4772 0
117600 4383 0
119000 4233 0
120400 4434 0
121800 4403 0
123200 5379 0
124600 5083 0
126000 4091 0
127400 4651 0
128800 4079 0
130200 4590 0
131600 4716 0
133000 4611 0
134400 4397 0
135800 4127 0
137200 4415 0
138600 3868 0
140000 4736 0
141400 3849 0
142800 5119 0
144200 3511 0
145600 4927 0
147000 4059 0
148400 3560 0
149800 4964 0
151200 5046 0
152600 4887 0
154000 1871 0
155400 3891 0
156800 4802 0
158200 3568 0
159600 4787 0
161000 4300 0
162400 3889 0
163800 4368 0
165200 4744 0
166600 4305 0
168000 3692 0
169400 3209 0
170800 1660 0
172200 4643 0
173600 4269 0
175000 4650 0
176400 4518 0
177800 3558 0
179200 4265 0
180600 4552 0
182000 4853 0
183400 5086 0
184800 4260 0
186200 2363 0
187600 3968 0
189000 5015 0
190400 4731 0
191800 4506 0
