0 6014 0
1700 5195 0
3400 5600 0
5100 5699 0
6800 5884 0
8500 6079 0
10200 3205 0
11900 2727 0
13600 5272 0
15300 2727 0
17000 1990 0
18700 2827 0
20400 4022 0
22100 5901 0
23800 5670 0
25500 5978 0
27200 3200 0
28900 4887 0
30600 4178 0
32300 3311 0
34000 3092 0
35700 2896 0
37400 5104 0
39100 5043 0
40800 4922 0
42500 4596 0
44200 5833 0
45900 7442 0
47600 5688 0
49300 7085 0
51000 3126 0
52700 5428 0
54400 3761 0
56100 3754 0
57800 1697 0
59500 6436 0
61200 3652 0
62900 5530 0
64600 7189 0
66300 5456 0
68000 3376 0
69700 5410 0
71400 5459 0
73100 5386 0
74800 5282 0
76500 5619 0
78200 7179 0
79900 6070 0
81600 5582 0
83300 3516 0
85000 6703 0
86700 5266 0
88400 2729 0
90100 4040 0
91800 1705 0
93500 4066 0
95200 5107 0
96900 5885 0
98600 4457 0
100300 2538 0
102000 6121 0
103700 5687 0
105400 6143 0
107100 5959 0
108800 5237 0
110500 4440 0
112200 6049 0
113900 3210 0
115600 6568 0
117300 6483 0
119000 6635 0
120700 6711 0
122400 6283 0
124100 4375 0
125800 6143 0
127500 5495 0
129200 2343 0
130900 5647 0
132600 4281 0
134300 4966 0
136000 5779 0
137700 6533 0
139400 5315 0
141100 5006 0
142800 5117 0
144500 4328 0
146200 6258 0
147900 3700 0
149600 6434 0
151300 5015 0
153000 5953 0
154700 6764 0
156400 6252 0
158100 5658 0
159800 5131 0
161500 4278 0
163200 5298 0
164900 4068 0
166600 5686 0
168300 4512 0
170000 5542 0
171700 5954 0
173400 6049 0
175100 1706 0
176800 3707 0
178500 1583 0
180200 5104 0
181900 1606 0
183600 2384 0
185300 5042 0
187000 5674 0
188700 4178 0
190400 6696 0
192100 3342 0
193800 1934 0
195500 5551 0
197200 5106 0
198900 1982 0
200600 5883 0
202300 5091 0
204000 5954 0
205700 3089 0
207400 3476 0
209100 2667 0
210800 3717 0
212500 5900 0
214200 6339 0
215900 5895 0
217600 5674 0
219300 5731 0
221000 5695 0
222700 5880 0
224400 6254 0
226100 5205 0
227800 6362 0
229500 8825 0
231200 6763 0
232900 8031 0
234600 6149 0
236300 5836 0
238000 5238 0
239700 5170 0
241400 4984 0
243100 2812 0
244800 4629 0
246500 5342 0
248200 5108 0
249900 4204 0
251600 5033 0
253300 5692 0
255000 5374 0
256700 5136 0
258400 2125 0
260100 4617 0
261800 5076 0
263500 4852 0
265200 4500 0
266900 4392 0
268600 3877 0
270300 6287 0
272000 5438 0
273700 4823 0
275400 5802 0
277100 5817 0
278800 1694 0
280500 2572 0
282200 4505 0
283900 4770 0
285600 2494 0
287300 4486 0
289000 4596 0
290700 4229 0
292400 4622 0
294100 2618 0
295800 1741 0
297500 5731 0
299200 4461 0
300900 4853 0
302600 3994 0
304300 2390 0
306000 4248 0
307700 4444 0
309400 2767 0
311100 4759 0
312800 4316 0
314500 4099 0
316200 5440 0
317900 5208 0
319600 4538 0
321300 3771 0
323000 5599 0
324700 5341 0
326400 2615 0
328100 4433 0
329800 3320 0
331500 2518 0
333200 4689 0
334900 4733 0
336600 4762 0
338300 5438 0
340000 5080 0
341700 5264 0
343400 5472 0
345100 3445 0
346800 3620 0
348500 5266 0
350200 4109 0
351900 5838 0
353600 5262 0
355300 4296 0
357000 6045 0
358700 4099 0
360400 5185 0
362100 6212 0
363800 6047 0
365500 4068 0
367200 5596 0
368900 4189 0
370600 5102 0
372300 4441 0
374000 3466 0
375700 2812 0
377400 5313 0
379100 5949 0
380800 4313 0
382500 5462 0
384200 4870 0
385900 3760 0
387600 5163 0
389300 5640 0
391000 3387 0
392700 4912 0
394400 3245 0
396100 4045 0
397800 5544 0
399500 4660 0
401200 5005 0
402900 4190 0
404600 3992 0
406300 6087 0
408000 3100 0
409700 3977 0
411400 2331 0
413100 6107 0
414800 5785 0
416500 5536 0
418200 4249 0
419900 3798 0
421600 4850 0
423300 5262 0
425000 3677 0
426700 3540 0
428400 4272 0
430100 4677 0
431800 4991 0
433500 5463 0
435200 6445 0
436900 5279 0
438600 4462 0
440300 3499 0
442000 5508 0
443700 4035 0
445400 4556 0
447100 5428 0
448800 5051 0
450500 5541 0
452200 5999 0
453900 4476 0
455600 3634 0
457300 3781 0
459000 3354 0
460700 5521 0
462400 6600 0
464100 5548 0
465800 6922 0
467500 5706 0
469200 4332 0
470900 2585 0
472600 5511 0
474300 4883 0
476000 3685 0
477700 5156 0
479400 5324 0
481100 5751 0
482800 5187 0
484500 4276 0
486200 3108 0
487900 2862 0
489600 3345 0
491300 3769 0
493000 2457 0
494700 6368 0
496400 6392 0
498100 6063 0
499800 4495 0
501500 3380 0
503200 5055 0
504900 5968 0
506600 3881 0
508300 2137 0
510000 3403 0
