0 2919 0
1600 4580 0
3200 4955 0
4800 5014 0
6400 4792 0
8000 4606 0
9600 4929 0
11200 4675 0
12800 4482 0
14400 3557 0
16000 3966 0
17600 3170 0
19200 4633 0
20800 6019 0
22400 4802 0
24000 4583 0
25600 5104 0
27200 4961 0
28800 4874 0
30400 3825 0
32000 2787 0
33600 3522 0
35200 2318 0
36800 3246 0
38400 3434 0
40000 4967 0
41600 4867 0
43200 5044 0
44800 4753 0
46400 3958 0
48000 4264 0
49600 4423 0
51200 2649 0
52800 1809 0
54400 3417 0
56000 4821 0
57600 4757 0
59200 3950 0
60800 4829 0
62400 5132 0
64000 4110 0
65600 4346 0
67200 4781 0
68800 939 0
70400 2246 0
72000 4704 0
73600 5093 0
75200 4862 0
76800 5055 0
78400 5052 0
80000 3822 0
81600 5034 0
83200 4808 0
84800 4718 0
86400 3711 0
88000 3030 0
89600 4706 0
91200 4753 0
92800 4915 0
94400 4572 0
96000 4902 0
97600 3103 0
99200 4439 0
100800 4616 0
102400 2554 0
104000 4105 0
105600 3995 0
107200 1606 0
108800 4646 0
110400 4986 0
112000 4877 0
113600 5129 0
115200 4095 0
116800 3560 0
118400 4584 0
120000 1804 0
121600 2285 0
123200 4705 0
124800 3070 0
126400 4895 0
128000 5003 0
129600 4853 0
131200 4852 0
132800 3962 0
134400 3633 0
136000 4686 0
137600 3877 0
139200 3757 0
140800 2054 0
142400 2238 0
144000 2607 0
145600 4788 0
147200 4445 0
148800 4657 0
150400 4010 0
152000 3903 0
153600 4793 0
155200 2411 0
156800 3668 0
158400 3828 0
160000 4845 0
161600 3993 0
163200 4716 0
164800 4709 0
166400 4547 0
168000 4943 0
169600 3836 0
171200 3860 0
172800 4999 0
174400 3948 0
176000 1904 0
177600 4673 0
179200 5069 0
180800 4689 0
182400 4672 0
184000 4726 0
185600 4931 0
187200 3905 0
188800 4629 0
190400 4155 0
192000 4711 0
193600 3221 0
195200 3558 0
196800 4535 0
198400 4695 0
200000 4397 0
201600 4731 0
203200 2887 0
204800 3668 0
206400 2097 0
208000 2732 0
209600 3098 0
211200 3492 0
212800 3548 0
214400 3753 0
216000 4784 0
217600 4679 0
219200 4669 0
220800 4991 0
222400 4815 0
224000 4136 0
225600 3810 0
227200 3454 0
228800 4728 0
230400 5169 0
232000 4479 0
233600 4698 0
235200 4616 0
236800 4376 0
238400 4965 0
240000 2811 0
241600 4645 0
243200 3932 0
244800 2603 0
246400 4009 0
248000 1644 0
249600 2795 0
251200 4882 0
252800 4099 0
254400 4625 0
256000 3765 0
257600 4717 0
259200 3530 0
260800 4469 0
262400 3272 0
264000 2166 0
265600 3982 0
267200 4889 0
268800 4923 0
270400 4870 0
272000 4291 0
273600 3552 0
275200 2718 0
276800 2387 0
278400 3977 0
280000 3281 0
281600 3250 0
283200 3727 0
284800 4678 0
286400 4767 0
288000 4792 0
289600 4544 0
291200 4867 0
292800 4600 0
294400 4642 0
296000 3541 0
297600 4752 0
299200 4461 0
300800 4755 0
302400 4450 0
304000 4458 0
305600 4571 0
307200 3978 0
308800 3301 0
310400 2985 0
312000 3810 0
313600 4269 0
315200 4655 0
316800 4857 0
318400 4807 0
320000 4757 0
321600 4766 0
323200 4908 0
324800 3993 0
326400 3359 0
328000 3306 0
329600 4331 0
331200 4975 0
332800 4891 0
334400 4783 0
336000 4740 0
337600 4625 0
339200 4634 0
340800 3682 0
342400 3873 0
344000 4804 0
345600 3918 0
347200 3793 0
348800 4414 0
350400 4830 0
352000 4624 0
353600 4992 0
355200 4300 0
356800 4428 0
358400 4628 0
360000 4498 0
361600 3975 0
363200 3826 0
364800 3875 0
366400 2509 0
368000 4865 0
369600 4683 0
371200 4932 0
372800 4829 0
374400 4677 0
376000 4557 0
377600 3968 0
379200 3599 0
380800 3860 0
382400 4093 0
384000 2529 0
385600 4640 0
387200 2107 0
388800 5046 0
390400 4783 0
392000 4559 0
393600 4747 0
395200 3019 0
396800 4530 0
398400 2034 0
400000 4880 0
401600 4858 0
403200 5034 0
404800 4800 0
406400 3695 0
408000 4764 0
409600 2851 0
411200 3592 0
412800 4320 0
414400 4922 0
416000 4861 0
417600 4770 0
419200 4687 0
420800 3525 0
422400 4600 0
424000 3815 0
425600 3532 0
427200 3507 0
428800 3767 0
430400 4264 0
432000 4576 0
433600 4962 0
435200 4814 0
436800 4995 0
438400 4645 0
440000 4633 0
441600 4517 0
443200 0 0
444800 3759 0
446400 3630 0
448000 2133 0
449600 4417 0
451200 4242 0
452800 4637 0
454400 4914 0
456000 4955 0
457600 4328 0
459200 4563 0
460800 4973 0
462400 4663 0
464000 4679 0
465600 4509 0
467200 4286 0
468800 2754 0
470400 4565 0
472000 4765 0
473600 4848 0
475200 4767 0
476800 4677 0
478400 4660 0
480000 4583 0
481600 4490 0
483200 4025 0
484800 3602 0
486400 3644 0
488000 4685 0
489600 5065 0
491200 4909 0
492800 5118 0
494400 3217 0
496000 3665 0
497600 3123 0
499200 3890 0
500800 4105 0
502400 3543 0
504000 4005 0
505600 4649 0
507200 1609 0
508800 3913 0
510400 4966 0
512000 4847 0
513600 4993 0
515200 3453 0
516800 4331 0
518400 4553 0
520000 5061 0
521600 5060 0
523200 4849 0
