0 936 0
1500 4519 0
3000 4722 0
4500 4480 0
6000 4990 0
7500 5101 0
9000 4629 0
10500 4894 0
12000 1118 0
13500 1185 0
15000 618 0
16500 4943 0
18000 4765 0
19500 4496 0
21000 4851 0
22500 4540 0
24000 4892 0
25500 4553 0
27000 4719 0
28500 4816 0
30000 4778 0
31500 4724 0
33000 4777 0
34500 4491 0
36000 4526 0
37500 4641 0
39000 4647 0
40500 4790 0
42000 4855 0
43500 4716 0
45000 4934 0
46500 4546 0
48000 4967 0
49500 4718 0
51000 4756 0
52500 4659 0
54000 1095 0
55500 4638 0
57000 4915 0
58500 4744 0
60000 4880 0
61500 2878 0
63000 4613 0
64500 4665 0
66000 4618 0
67500 4516 0
69000 813 0
70500 4659 0
72000 4997 0
73500 906 0
75000 4961 0
76500 4877 0
78000 4383 0
79500 4682 0
81000 4686 0
82500 2812 0
84000 4984 0
85500 4406 0
87000 4662 0
88500 4673 0
90000 4957 0
91500 4755 0
93000 4286 0
94500 4315 0
96000 4792 0
97500 4765 0
99000 5034 0
100500 4735 0
102000 4769 0
103500 4569 0
105000 4521 0
106500 5076 0
108000 4836 0
109500 4899 0
111000 3110 0
112500 4518 0
114000 4968 0
115500 3959 0
117000 4733 0
118500 4936 0
120000 603 0
121500 4727 0
123000 4569 0
124500 780 0
126000 4900 0
127500 2231 0
129000 4636 0
130500 4603 0
132000 4782 0
133500 4880 0
135000 4727 0
136500 4063 0
138000 2843 0
139500 4685 0
141000 967 0
142500 4603 0
144000 4853 0
145500 4640 0
147000 4984 0
148500 4821 0
150000 4633 0
151500 4736 0
153000 4802 0
154500 4623 0
156000 4924 0
157500 4474 0
159000 4835 0
160500 4779 0
162000 3221 0
163500 4497 0
165000 4982 0
166500 5152 0
168000 5100 0
169500 4418 0
171000 3980 0
172500 4637 0
174000 4682 0
175500 4442 0
177000 4790 0
178500 859 0
180000 4442 0
181500 4882 0
183000 4738 0
184500 4501 0
186000 4684 0
187500 2744 0
189000 4602 0
190500 1432 0
192000 4744 0
193500 818 0
195000 4813 0
196500 4872 0
198000 2285 0
199500 4758 0
201000 4942 0
202500 4847 0
204000 4570 0
205500 4680 0
207000 3380 0
208500 1720 0
210000 4328 0
211500 1334 0
213000 4842 0
214500 4543 0
216000 4505 0
217500 4862 0
219000 4898 0
220500 4871 0
222000 4781 0
223500 4637 0
225000 4760 0
226500 4509 0
228000 4474 0
229500 4937 0
231000 4724 0
232500 4829 0
234000 4857 0
235500 4820 0
237000 2311 0
238500 4581 0
240000 5063 0
241500 4727 0
243000 4945 0
244500 4950 0
246000 4868 0
247500 4575 0
249000 4825 0
250500 4401 0
252000 4704 0
253500 4812 0
255000 4817 0
256500 4487 0
258000 4519 0
259500 4669 0
261000 4884 0
262500 4551 0
264000 4624 0
265500 4625 0
267000 4548 0
268500 4810 0
270000 4400 0
271500 4558 0
273000 4125 0
274500 4986 0
276000 2173 0
277500 4788 0
279000 4703 0
280500 4616 0
282000 4837 0
283500 4933 0
285000 4456 0
286500 4773 0
288000 359 0
289500 4552 0
291000 4493 0
292500 4683 0
294000 4574 0
295500 4832 0
297000 358 0
298500 375 0
300000 4805 0
301500 4777 0
303000 4784 0
304500 4619 0
306000 4815 0
307500 3290 0
309000 4673 0
310500 4361 0
312000 4834 0
313500 4782 0
315000 5018 0
316500 4556 0
318000 4702 0
319500 4559 0
321000 4549 0
322500 4578 0
324000 452 0
325500 4422 0
327000 4784 0
328500 4902 0
330000 4617 0
331500 4909 0
333000 4478 0
334500 4903 0
336000 4621 0
337500 3671 0
339000 4932 0
340500 3926 0
342000 4682 0
343500 4229 0
345000 4550 0
346500 5112 0
348000 4834 0
349500 4957 0
351000 4775 0
352500 4866 0
354000 2933 0
355500 4963 0
357000 4527 0
358500 4942 0
360000 4880 0
361500 4949 0
363000 4836 0
364500 4619 0
366000 4541 0
367500 4604 0
369000 4690 0
370500 4774 0
372000 4547 0
373500 4527 0
375000 4862 0
376500 4996 0
378000 5192 0
379500 4399 0
381000 4671 0
382500 5007 0
384000 4905 0
385500 5155 0
387000 4519 0
388500 4599 0
390000 4369 0
391500 4626 0
393000 4339 0
394500 4718 0
396000 4906 0
397500 4877 0
399000 4452 0
400500 4693 0
402000 3651 0
403500 4825 0
405000 4715 0
406500 4758 0
408000 4221 0
409500 4766 0
411000 1242 0
412500 3744 0
414000 4613 0
415500 4726 0
417000 4747 0
418500 4873 0
420000 4898 0
421500 1950 0
423000 5019 0
424500 4673 0
426000 5505 0
427500 4815 0
429000 5287 0
430500 4004 0
432000 3309 0
433500 4244 0
435000 4848 0
436500 4045 0
438000 4530 0
439500 4667 0
441000 4291 0
442500 4727 0
444000 4801 0
445500 4710 0
447000 4851 0
448500 5048 0
450000 4891 0
451500 4808 0
453000 4682 0
454500 5057 0
456000 4726 0
457500 4823 0
459000 4141 0
460500 4473 0
462000 3815 0
463500 3312 0
465000 4712 0
466500 4579 0
468000 4680 0
469500 5023 0
471000 4626 0
472500 4675 0
474000 4412 0
475500 4674 0
477000 4049 0
478500 4599 0
480000 4614 0
481500 4754 0
483000 4828 0
484500 4922 0
486000 4759 0
487500 4523 0
489000 4899 0
490500 5032 0
492000 4745 0
493500 4652 0
495000 4403 0
496500 4553 0
498000 4639 0
499500 4781 0
501000 4007 0
502500 4425 0
504000 4678 0
505500 4675 0
507000 4742 0
508500 4617 0
510000 4814 0
511500 4866 0
513000 4662 0
514500 4743 0
516000 4645 0
517500 4421 0
519000 4575 0
520500 4859 0
522000 4666 0
523500 4911 0
525000 4718 0
526500 4510 0
528000 4587 0
529500 4593 0
531000 758 0
532500 4516 0
534000 4716 0
