0 4172 0
1400 4247 0
2800 4168 0
5600 4187 0
7000 4313 0
8400 4226 0
9800 4255 0
11200 4348 0
12600 4164 0
14000 4249 0
15400 4321 0
16800 4167 0
18200 4115 0
19600 4189 0
21000 4574 0
22400 4475 0
23800 6970 0
25200 4182 0
26600 4255 0
28000 4380 0
29400 4368 0
30800 4419 0
32200 4466 0
33600 4417 0
35000 4240 0
36400 4282 0
37800 4258 0
39200 4279 0
40600 4344 0
42000 4598 0
43400 4341 0
44800 4427 0
46200 4547 0
47600 4441 0
49000 4371 0
50400 4182 0
51800 4370 0
53200 4400 0
54600 4549 0
56000 4524 0
57400 4415 0
58800 4360 0
60200 4447 0
61600 4395 0
63000 4290 0
64400 4218 0
65800 4509 0
67200 4319 0
68600 4350 0
70000 4509 0
71400 4362 0
72800 4288 0
74200 4311 0
75600 4386 0
77000 4484 0
78400 4177 0
79800 4363 0
81200 4315 0
82600 4252 0
84000 4360 0
85400 4543 0
86800 4202 0
88200 4400 0
89600 4589 0
91000 4357 0
92400 4507 0
93800 4687 0
95200 3996 0
96600 4435 0
98000 4269 0
99400 3804 0
100800 4533 0
102200 4500 0
103600 4349 0
105000 4335 0
106400 4196 0
107800 4366 0
109200 4325 0
110600 4527 0
112000 4259 0
113400 4253 0
114800 4548 0
116200 4166 0
117600 4440 0
119000 4387 0
120400 4312 0
121800 4372 0
123200 4186 0
124600 4649 0
126000 6988 0
127400 4519 0
128800 4477 0
130200 4350 0
131600 4256 0
133000 4133 0
134400 4631 0
135800 4178 0
137200 4315 0
138600 4405 0
140000 4590 0
141400 4324 0
142800 4381 0
144200 4360 0
145600 4563 0
147000 4635 0
148400 4441 0
149800 4498 0
151200 4385 0
152600 4336 0
154000 4403 0
155400 4498 0
156800 4527 0
158200 4646 0
159600 4291 0
161000 4339 0
162400 4567 0
163800 4536 0
165200 4560 0
166600 4354 0
168000 4574 0
169400 4300 0
170800 4462 0
172200 4331 0
173600 4387 0
175000 4329 0
176400 4391 0
177800 4452 0
179200 4384 0
180600 4585 0
182000 4587 0
183400 4413 0
184800 4343 0
186200 4327 0
187600 4302 0
189000 4413 0
190400 1157 0
191800 4401 0
193200 4450 0
194600 4414 0
196000 4546 0
197400 4550 0
198800 4511 0
200200 4644 0
201600 4348 0
203000 4377 0
204400 4234 0
205800 4182 0
207200 4394 0
208600 4463 0
210000 4370 0
211400 4349 0
212800 4351 0
214200 4292 0
215600 4380 0
217000 4348 0
218400 4366 0
219800 4338 0
221200 4326 0
222600 4373 0
224000 4487 0
225400 4343 0
226800 4350 0
228200 4500 0
229600 4467 0
231000 4430 0
232400 4029 0
233800 4343 0
235200 4432 0
236600 4390 0
238000 4315 0
