0 2250 0
1800 6708 0
3600 2387 0
5400 6729 0
7200 2398 0
9000 6631 0
10800 3241 0
12600 3365 0
14400 2259 0
16200 2223 0
18000 6676 0
19800 2258 0
21600 6864 0
23400 2298 0
25200 2256 0
27000 6566 0
28800 6459 0
30600 0 0
32400 2436 0
34200 6649 0
36000 3225 0
37800 6608 0
39600 6751 0
41400 6692 0
43200 6744 0
45000 2228 0
46800 2245 0
48600 2271 0
50400 2269 0
52200 674 0
54000 6799 0
55800 2247 0
57600 2316 0
59400 2269 0
61200 2404 0
63000 2237 0
64800 6834 0
66600 6923 0
68400 2237 0
70200 6495 0
72000 6781 0
73800 2438 0
75600 2285 0
77400 6540 0
79200 6775 0
81000 6575 0
82800 2315 0
84600 6572 0
86400 6790 0
88200 2222 0
90000 6861 0
91800 2241 0
93600 2293 0
95400 2290 0
97200 2411 0
99000 2269 0
100800 2360 0
102600 6677 0
104400 6653 0
106200 757 0
108000 2450 0
109800 6489 0
111600 2265 0
113400 2276 0
115200 2265 0
117000 2460 0
118800 2274 0
120600 6649 0
122400 2366 0
124200 6524 0
126000 6830 0
127800 2296 0
129600 2421 0
131400 2270 0
133200 2285 0
135000 6917 0
136800 2413 0
138600 6478 0
140400 2274 0
142200 2268 0
144000 2441 0
145800 2304 0
147600 6921 0
149400 6668 0
151200 2438 0
153000 5182 0
154800 6870 0
156600 6693 0
158400 2304 0
160200 2352 0
162000 6768 0
163800 2285 0
165600 2208 0
167400 2356 0
169200 2439 0
171000 2419 0
172800 6642 0
174600 6714 0
176400 2314 0
178200 2310 0
180000 6949 0
181800 2360 0
183600 2275 0
185400 2266 0
187200 2425 0
189000 6905 0
190800 6479 0
192600 2402 0
194400 6955 0
196200 7140 0
198000 2294 0
199800 2300 0
201600 2299 0
203400 2278 0
205200 2410 0
207000 2231 0
208800 2254 0
210600 2409 0
212400 2394 0
214200 6825 0
216000 7106 0
217800 2293 0
219600 6958 0
221400 6847 0
223200 6615 0
225000 5503 0
226800 2400 0
228600 2266 0
230400 2282 0
232200 2420 0
234000 6541 0
235800 6717 0
237600 2239 0
239400 2403 0
241200 7106 0
243000 6585 0
244800 2276 0
246600 7010 0
248400 2409 0
250200 2397 0
252000 2247 0
253800 2257 0
255600 2395 0
257400 2280 0
259200 2261 0
261000 6302 0
262800 2237 0
264600 6902 0
266400 6802 0
268200 6896 0
270000 2247 0
271800 2235 0
273600 2280 0
275400 2232 0
277200 2343 0
279000 2305 0
280800 2237 0
282600 6490 0
284400 2256 0
286200 2225 0
288000 6294 0
289800 6667 0
291600 2314 0
293400 6159 0
295200 6078 0
297000 6635 0
298800 6048 0
300600 5866 0
302400 5809 0
304200 5601 0
306000 2270 0
307800 2261 0
309600 2234 0
311400 2379 0
313200 2226 0
315000 2347 0
316800 2324 0
318600 6667 0
320400 4616 0
322200 6792 0
324000 2277 0
325800 6771 0
327600 2401 0
329400 2248 0
331200 2431 0
333000 6857 0
334800 2304 0
336600 6648 0
338400 2427 0
340200 7055 0
342000 6602 0
343800 6892 0
345600 2273 0
347400 2280 0
349200 2436 0
351000 6968 0
352800 2179 0
354600 6950 0
356400 7279 0
358200 2298 0
360000 6935 0
361800 2413 0
363600 6815 0
365400 6764 0
367200 7098 0
369000 2465 0
370800 2430 0
372600 6893 0
374400 6765 0
376200 6700 0
378000 2299 0
379800 2244 0
381600 2279 0
383400 6667 0
385200 2246 0
387000 5673 0
388800 2299 0
390600 2212 0
392400 2282 0
394200 6143 0
396000 6107 0
397800 5792 0
399600 908 0
401400 6708 0
403200 5753 0
405000 5785 0
406800 6696 0
408600 6029 0
410400 5863 0
412200 6245 0
414000 6391 0
415800 6327 0
417600 5789 0
419400 6803 0
421200 5598 0
423000 6964 0
424800 6163 0
426600 6216 0
428400 6525 0
430200 6985 0
432000 6601 0
433800 5751 0
435600 6402 0
437400 5721 0
439200 6072 0
441000 6015 0
442800 6168 0
444600 6055 0
446400 5736 0
448200 6036 0
450000 5887 0
451800 4444 0
453600 6245 0
455400 6798 0
457200 6021 0
459000 5940 0
460800 6610 0
462600 6714 0
464400 5714 0
466200 6888 0
468000 6799 0
469800 6612 0
471600 6858 0
473400 6442 0
475200 6904 0
477000 6704 0
478800 6950 0
480600 6792 0
482400 6677 0
484200 6385 0
486000 6740 0
487800 6538 0
489600 6717 0
491400 5976 0
493200 6492 0
495000 6998 0
496800 6670 0
498600 7062 0
500400 6961 0
502200 6967 0
504000 6661 0
505800 6728 0
507600 5851 0
509400 5895 0
511200 6034 0
513000 5790 0
514800 6166 0
516600 2546 0
518400 2248 0
520200 6939 0
522000 2301 0
523800 2232 0
525600 6645 0
