0 4994 0
1400 5084 0
2800 5815 0
4200 4372 0
5600 5567 0
7000 5584 0
8400 5538 0
9800 5617 0
11200 3610 0
12600 3503 0
14000 3402 0
15400 7427 0
16800 3572 0
18200 3422 0
19600 7765 0
21000 3484 0
22400 3238 0
23800 3423 0
25200 3580 0
26600 3478 0
28000 3509 0
29400 3392 0
30800 3479 0
32200 3637 0
33600 3366 0
35000 3527 0
36400 7758 0
37800 1782 0
39200 3506 0
40600 3569 0
42000 3430 0
43400 3369 0
44800 3522 0
46200 7466 0
47600 3616 0
49000 3439 0
50400 3487 0
51800 3292 0
53200 3619 0
54600 3599 0
56000 3551 0
57400 3445 0
58800 3517 0
60200 3714 0
61600 3525 0
63000 3451 0
64400 3458 0
65800 3648 0
67200 3474 0
68600 3542 0
70000 3438 0
71400 3627 0
72800 3570 0
74200 3488 0
75600 3183 0
77000 3465 0
78400 3558 0
79800 3387 0
81200 3644 0
82600 3596 0
84000 3634 0
85400 3610 0
86800 3559 0
88200 3573 0
89600 3456 0
91000 3403 0
92400 3429 0
93800 3653 0
95200 3452 0
96600 3395 0
98000 3418 0
99400 3619 0
100800 3416 0
102200 3368 0
103600 3451 0
105000 3510 0
106400 3369 0
107800 3457 0
109200 3711 0
110600 3570 0
112000 3464 0
113400 3336 0
114800 3652 0
116200 3471 0
117600 3375 0
119000 3314 0
120400 3336 0
121800 3382 0
123200 3583 0
124600 3255 0
126000 3058 0
127400 3478 0
128800 3359 0
130200 3650 0
131600 3331 0
133000 3396 0
134400 3468 0
135800 3282 0
137200 3248 0
138600 3681 0
140000 3214 0
141400 3389 0
142800 3418 0
144200 3508 0
145600 3446 0
147000 3585 0
148400 3450 0
149800 3415 0
151200 3319 0
152600 3444 0
154000 3600 0
155400 3353 0
156800 3531 0
158200 3419 0
159600 3434 0
161000 3414 0
162400 3685 0
163800 3425 0
165200 3388 0
166600 3336 0
168000 2747 0
169400 3353 0
170800 3277 0
172200 3456 0
173600 3457 0
175000 3382 0
176400 3450 0
177800 3112 0
179200 3194 0
180600 3385 0
182000 3406 0
183400 3371 0
184800 3547 0
186200 3348 0
187600 3453 0
189000 3644 0
190400 3400 0
191800 3433 0
193200 3159 0
194600 3716 0
196000 3395 0
197400 3590 0
198800 3553 0
200200 3561 0
201600 3388 0
203000 3364 0
204400 3676 0
205800 3200 0
207200 3616 0
