0 3445 0
1800 3572 0
3600 3847 0
5400 3316 0
7200 3434 0
9000 3551 0
10800 3852 0
12600 3801 0
14400 3345 0
16200 3430 0
18000 3363 0
19800 3771 0
21600 3987 0
23400 2390 0
25200 3839 0
27000 2990 0
28800 3703 0
30600 3731 0
32400 3329 0
34200 3694 0
36000 4040 0
37800 3485 0
39600 3387 0
41400 4026 0
43200 3636 0
45000 3593 0
46800 3691 0
48600 3814 0
50400 3593 0
52200 3778 0
54000 3789 0
55800 3563 0
57600 3915 0
59400 3617 0
61200 3629 0
63000 4072 0
64800 3957 0
68400 3618 0
70200 3641 0
72000 4090 0
73800 3537 0
75600 4259 0
77400 3690 0
79200 4140 0
81000 3929 0
82800 3786 0
84600 3865 0
86400 3746 0
88200 2649 0
90000 4194 0
91800 3727 0
93600 4500 0
95400 3895 0
97200 3442 0
99000 3586 0
100800 4013 0
102600 3625 0
104400 3886 0
106200 3335 0
108000 3594 0
109800 3265 0
111600 3472 0
113400 3747 0
115200 3338 0
117000 3637 0
118800 3867 0
120600 3998 0
122400 3910 0
124200 3641 0
126000 3786 0
127800 3907 0
129600 3698 0
131400 4261 0
133200 3567 0
135000 3691 0
136800 3654 0
138600 2885 0
140400 3918 0
142200 3759 0
144000 3909 0
145800 2997 0
147600 3930 0
149400 3939 0
151200 3876 0
153000 3912 0
154800 3953 0
156600 3815 0
158400 4292 0
160200 3587 0
162000 3928 0
163800 3658 0
165600 2773 0
167400 3467 0
169200 3665 0
171000 3922 0
172800 3657 0
174600 3948 0
176400 3787 0
178200 3979 0
180000 3942 0
181800 3902 0
183600 3871 0
185400 3742 0
187200 3729 0
189000 3764 0
190800 4089 0
192600 3872 0
194400 3908 0
196200 4205 0
198000 3831 0
199800 3888 0
201600 3670 0
203400 3757 0
205200 3780 0
207000 3547 0
208800 3808 0
210600 3758 0
212400 3815 0
214200 3785 0
216000 3871 0
217800 4134 0
219600 3713 0
221400 3886 0
223200 3990 0
225000 3966 0
226800 3834 0
228600 3866 0
230400 3531 0
232200 4034 0
234000 3876 0
235800 3772 0
237600 3031 0
239400 3933 0
241200 3278 0
243000 3732 0
244800 3767 0
246600 3908 0
248400 4130 0
250200 3953 0
252000 3983 0
253800 3635 0
255600 3728 0
257400 3816 0
259200 3779 0
261000 3755 0
262800 3978 0
264600 4170 0
266400 4382 0
268200 4471 0
270000 4253 0
271800 4386 0
273600 4010 0
275400 3612 0
277200 3964 0
279000 4216 0
280800 4132 0
282600 3765 0
284400 4200 0
286200 3365 0
288000 4179 0
289800 4038 0
291600 4122 0
293400 4139 0
295200 4265 0
297000 4003 0
298800 4055 0
300600 2926 0
302400 4126 0
304200 3780 0
306000 3981 0
307800 3890 0
309600 4102 0
311400 4099 0
313200 1982 0
315000 324 0
316800 4034 0
318600 3780 0
320400 4036 0
322200 4076 0
324000 3850 0
325800 4070 0
327600 4080 0
331200 4034 0
333000 4006 0
334800 4033 0
336600 3918 0
338400 4302 0
340200 3959 0
342000 3245 0
343800 3862 0
345600 3998 0
347400 2702 0
349200 2954 0
351000 4212 0
352800 3848 0
354600 3642 0
356400 3776 0
358200 4008 0
360000 3947 0
361800 4145 0
363600 4181 0
365400 4257 0
367200 3865 0
369000 3765 0
370800 3469 0
372600 3570 0
374400 4118 0
376200 4323 0
378000 3954 0
379800 4053 0
381600 3853 0
383400 3480 0
385200 3963 0
387000 2640 0
388800 3154 0
390600 4080 0
392400 4264 0
394200 4008 0
396000 3221 0
397800 4259 0
399600 1160 0
401400 4168 0
403200 3981 0
405000 3970 0
406800 3963 0
408600 4270 0
410400 4042 0
412200 4073 0
414000 3844 0
415800 3739 0
417600 3812 0
419400 3969 0
421200 4031 0
423000 3670 0
424800 3876 0
426600 3892 0
428400 3004 0
430200 2934 0
432000 3709 0
433800 3659 0
435600 3926 0
437400 3867 0
439200 3736 0
441000 3731 0
442800 4151 0
444600 4571 0
446400 4429 0
448200 4265 0
450000 4298 0
451800 4283 0
453600 4249 0
455400 4268 0
457200 4410 0
459000 4371 0
460800 4351 0
462600 3974 0
464400 3986 0
466200 3973 0
468000 3962 0
469800 4010 0
471600 3973 0
473400 4048 0
475200 4127 0
477000 4100 0
478800 4047 0
480600 3896 0
482400 4128 0
484200 3302 0
486000 3941 0
487800 3468 0
489600 3716 0
491400 4142 0
493200 4002 0
495000 3716 0
496800 4139 0
498600 4304 0
500400 3827 0
502200 4165 0
504000 4028 0
505800 3933 0
507600 4142 0
509400 3992 0
