0 9817 0
1800 6251 0
3600 6341 0
5400 4668 0
7200 6699 0
9000 6017 0
10800 5812 0
12600 5843 0
14400 5931 0
16200 4352 0
18000 6240 0
19800 6167 0
21600 4886 0
23400 6044 0
25200 6003 0
27000 5383 0
28800 6041 0
30600 4726 0
32400 5884 0
34200 6675 0
36000 6268 0
37800 5355 0
39600 5916 0
41400 7204 0
43200 5437 0
45000 6254 0
46800 6192 0
48600 6890 0
50400 6787 0
52200 5066 0
54000 5332 0
55800 5233 0
57600 6373 0
59400 5908 0
61200 4259 0
63000 5892 0
64800 5978 0
66600 6227 0
68400 5711 0
70200 5668 0
72000 6161 0
73800 6518 0
75600 6914 0
77400 6242 0
79200 6651 0
81000 7432 0
82800 6544 0
84600 7710 0
86400 5186 0
88200 7186 0
90000 6177 0
91800 5486 0
93600 6484 0
95400 5946 0
97200 6783 0
99000 5876 0
100800 6005 0
102600 5583 0
104400 6021 0
106200 6609 0
108000 6307 0
109800 5493 0
111600 6155 0
113400 5473 0
115200 7022 0
117000 5803 0
118800 6770 0
120600 6196 0
122400 4974 0
124200 7519 0
126000 5554 0
127800 6324 0
129600 4616 0
131400 5827 0
133200 7504 0
135000 6171 0
136800 6486 0
138600 6083 0
140400 6485 0
142200 8486 0
144000 5883 0
145800 5618 0
147600 5560 0
149400 5815 0
151200 5342 0
153000 5467 0
154800 4930 0
156600 7852 0
158400 5230 0
160200 4911 0
162000 6667 0
163800 5915 0
165600 6655 0
167400 6609 0
169200 6781 0
171000 8303 0
172800 6947 0
174600 6867 0
176400 5926 0
178200 5245 0
180000 4732 0
181800 5747 0
183600 5531 0
185400 5272 0
187200 5145 0
189000 5806 0
190800 5073 0
192600 6177 0
194400 6009 0
196200 5998 0
198000 7703 0
199800 5689 0
201600 6105 0
203400 5768 0
205200 4520 0
207000 6278 0
208800 5908 0
210600 7504 0
212400 5791 0
214200 5748 0
216000 5983 0
217800 5767 0
219600 5582 0
221400 6313 0
223200 6558 0
225000 5878 0
226800 6634 0
228600 6423 0
230400 6864 0
232200 7852 0
234000 5557 0
235800 8576 0
237600 7792 0
239400 6618 0
241200 5558 0
243000 5323 0
244800 7054 0
246600 6109 0
248400 6366 0
250200 6295 0
252000 7170 0
253800 7462 0
255600 7115 0
257400 5825 0
259200 2824 0
261000 6730 0
262800 6200 0
264600 5937 0
266400 7250 0
268200 7736 0
270000 5274 0
271800 8375 0
273600 5635 0
275400 5949 0
277200 5781 0
279000 7640 0
280800 8960 0
282600 6117 0
284400 8094 0
286200 7267 0
288000 6606 0
289800 3669 0
291600 6214 0
293400 4847 0
295200 4576 0
297000 5240 0
298800 5760 0
300600 5618 0
302400 6646 0
304200 7658 0
306000 9126 0
307800 5493 0
309600 5571 0
311400 8489 0
313200 4343 0
315000 5817 0
316800 7012 0
318600 7909 0
320400 5376 0
322200 5313 0
324000 6308 0
325800 5045 0
327600 4911 0
329400 5272 0
331200 5848 0
333000 5369 0
334800 5393 0
336600 5380 0
338400 5151 0
340200 5013 0
342000 5619 0
343800 9616 0
345600 8003 0
347400 7728 0
349200 5401 0
351000 6936 0
352800 5463 0
354600 5494 0
356400 5884 0
358200 8648 0
360000 5872 0
361800 7326 0
363600 6464 0
365400 6211 0
367200 7435 0
369000 7737 0
370800 7437 0
372600 5927 0
374400 6003 0
376200 5107 0
378000 6423 0
379800 6922 0
381600 5468 0
383400 7152 0
385200 5375 0
387000 4959 0
388800 5429 0
390600 5208 0
392400 5656 0
394200 4615 0
396000 4810 0
397800 4836 0
399600 5367 0
401400 620 0
403200 5000 0
405000 6568 0
406800 7613 0
408600 7309 0
410400 4040 0
412200 5381 0
414000 4985 0
415800 7253 0
417600 6367 0
419400 7443 0
421200 7662 0
423000 6782 0
424800 6274 0
426600 5874 0
428400 6270 0
430200 5416 0
432000 6158 0
433800 5977 0
435600 5646 0
437400 7880 0
439200 5528 0
441000 7265 0
442800 5548 0
444600 6045 0
446400 8071 0
448200 8742 0
450000 8161 0
451800 7306 0
453600 5921 0
455400 5687 0
457200 6817 0
459000 5812 0
460800 7921 0
462600 6294 0
464400 8090 0
466200 5132 0
468000 4545 0
469800 5688 0
471600 7796 0
473400 8333 0
475200 6983 0
477000 5981 0
478800 4496 0
480600 5863 0
482400 4532 0
484200 8388 0
486000 5355 0
487800 7577 0
489600 7767 0
491400 6897 0
493200 8519 0
495000 5696 0
496800 8003 0
498600 5919 0
500400 6308 0
502200 6971 0
504000 6243 0
