0 3357 0
1500 4472 0
3000 4408 0
4500 4598 0
6000 4288 0
7500 4502 0
9000 4511 0
10500 4490 0
12000 4334 0
13500 4500 0
15000 4351 0
16500 4563 0
18000 4450 0
19500 4378 0
21000 4416 0
22500 4554 0
24000 4421 0
25500 4494 0
27000 3639 0
28500 4450 0
30000 4476 0
31500 4470 0
33000 4521 0
34500 4419 0
36000 4365 0
37500 4437 0
39000 4478 0
40500 4468 0
42000 4421 0
43500 4500 0
45000 2702 0
46500 4324 0
48000 4472 0
49500 4447 0
51000 3389 0
52500 4261 0
54000 4410 0
55500 4375 0
57000 4407 0
58500 4327 0
60000 4139 0
61500 4345 0
63000 4271 0
64500 4431 0
66000 4392 0
67500 3638 0
69000 4426 0
70500 4375 0
72000 4397 0
73500 4109 0
75000 4390 0
76500 4565 0
78000 4532 0
79500 4605 0
81000 4617 0
82500 4542 0
84000 4563 0
85500 4678 0
87000 4603 0
88500 4385 0
90000 4548 0
91500 4518 0
93000 4445 0
94500 1338 0
96000 4500 0
97500 4306 0
99000 4441 0
100500 4468 0
102000 4409 0
103500 4283 0
105000 4305 0
106500 4407 0
108000 4372 0
109500 4454 0
111000 4502 0
112500 4513 0
114000 4459 0
115500 4432 0
117000 4306 0
118500 4314 0
120000 4409 0
121500 4338 0
123000 3773 0
124500 4331 0
126000 4467 0
127500 4471 0
129000 4251 0
130500 4465 0
132000 4550 0
133500 4431 0
135000 4235 0
136500 4425 0
138000 4476 0
139500 4487 0
141000 4381 0
142500 4251 0
144000 4521 0
145500 4566 0
147000 4254 0
148500 4831 0
150000 4471 0
151500 3210 0
153000 3495 0
154500 4386 0
156000 4452 0
157500 4615 0
159000 4445 0
160500 4332 0
162000 4655 0
163500 3546 0
165000 4473 0
166500 4359 0
168000 4361 0
169500 4431 0
171000 4357 0
172500 4316 0
174000 4474 0
175500 4641 0
177000 4460 0
178500 4520 0
180000 4538 0
181500 4637 0
183000 4617 0
184500 4141 0
186000 4304 0
187500 4630 0
189000 4268 0
190500 4300 0
192000 4325 0
193500 4381 0
195000 4613 0
196500 4386 0
198000 4598 0
199500 4531 0
201000 4489 0
202500 4292 0
204000 4532 0
205500 4089 0
207000 4386 0
208500 4344 0
210000 4301 0
211500 4281 0
213000 4480 0
214500 4376 0
216000 4336 0
217500 4494 0
219000 4199 0
220500 4412 0
222000 4318 0
223500 3686 0
225000 4231 0
226500 4354 0
228000 4332 0
229500 4271 0
231000 4668 0
232500 4547 0
234000 4383 0
235500 4345 0
237000 4115 0
238500 4482 0
240000 4328 0
241500 4397 0
243000 4355 0
244500 3638 0
246000 4374 0
247500 4196 0
249000 4390 0
250500 4237 0
252000 3699 0
253500 4423 0
255000 3809 0
256500 4421 0
258000 4363 0
259500 4200 0
261000 4321 0
262500 4512 0
264000 4309 0
265500 4398 0
267000 4373 0
268500 4484 0
270000 2827 0
271500 4293 0
273000 4542 0
274500 4322 0
276000 4383 0
277500 4625 0
279000 4573 0
280500 4812 0
282000 4749 0
283500 4798 0
285000 4591 0
286500 4680 0
288000 4597 0
289500 4910 0
291000 4523 0
292500 4700 0
294000 4717 0
295500 4634 0
297000 4724 0
298500 4715 0
300000 4849 0
301500 4071 0
303000 4705 0
304500 4833 0
306000 4927 0
307500 4027 0
309000 4582 0
310500 4624 0
312000 4771 0
313500 4871 0
315000 4812 0
316500 4740 0
318000 3120 0
319500 4456 0
321000 4478 0
324000 4718 0
325500 4627 0
327000 3381 0
328500 4348 0
330000 4442 0
331500 4510 0
333000 4789 0
334500 3336 0
336000 4829 0
337500 4264 0
339000 4524 0
340500 4468 0
342000 4448 0
343500 4400 0
345000 3871 0
346500 4480 0
348000 4585 0
349500 4611 0
351000 3917 0
352500 4404 0
354000 4581 0
355500 4805 0
357000 4221 0
358500 4847 0
360000 4442 0
361500 4787 0
363000 4140 0
364500 2275 0
366000 4648 0
367500 4515 0
369000 3703 0
370500 4408 0
372000 4801 0
373500 4408 0
375000 4433 0
376500 4458 0
378000 4625 0
379500 4286 0
381000 4737 0
382500 4654 0
384000 4539 0
385500 4184 0
387000 4461 0
388500 4507 0
390000 4119 0
391500 2954 0
393000 4079 0
394500 3374 0
396000 4215 0
397500 1977 0
399000 4237 0
400500 4142 0
402000 4673 0
403500 4689 0
405000 4632 0
406500 4780 0
408000 3655 0
409500 4654 0
411000 4803 0
412500 4702 0
414000 4512 0
415500 4424 0
417000 4619 0
418500 4492 0
420000 4526 0
421500 4531 0
423000 4378 0
424500 3436 0
426000 4521 0
427500 4534 0
429000 3105 0
430500 4504 0
432000 4126 0
433500 4632 0
435000 4608 0
436500 3755 0
438000 3713 0
439500 4592 0
441000 4478 0
442500 4466 0
444000 4338 0
445500 4398 0
447000 4225 0
448500 4360 0
450000 1440 0
451500 4467 0
453000 4832 0
454500 4759 0
456000 4881 0
457500 4917 0
459000 4808 0
460500 4616 0
462000 4842 0
463500 4813 0
465000 4825 0
466500 4854 0
468000 4477 0
469500 4665 0
471000 4553 0
472500 4607 0
474000 4484 0
475500 4602 0
477000 4547 0
478500 3880 0
480000 4532 0
481500 4656 0
483000 4510 0
484500 4645 0
486000 3810 0
487500 4450 0
489000 4269 0
490500 4312 0
492000 4522 0
493500 4479 0
495000 4526 0
496500 4374 0
498000 4238 0
499500 4445 0
501000 4469 0
502500 4549 0
504000 4532 0
505500 4519 0
507000 4575 0
508500 4482 0
510000 4811 0
511500 4596 0
