0 3502 0
1400 3545 0
2800 1435 0
4200 3565 0
5600 3619 0
7000 3421 0
8400 3585 0
9800 4033 0
11200 4126 0
12600 4151 0
14000 4021 0
15400 4166 0
16800 3536 0
18200 2900 0
19600 1364 0
21000 4123 0
22400 3893 0
23800 4008 0
25200 3935 0
26600 4124 0
28000 4298 0
29400 760 0
30800 4048 0
32200 4024 0
33600 3978 0
35000 3994 0
36400 2942 0
37800 3547 0
39200 3592 0
40600 3989 0
42000 3978 0
43400 4228 0
44800 3874 0
46200 3385 0
47600 3980 0
49000 4042 0
50400 4007 0
51800 3414 0
53200 2577 0
54600 3553 0
56000 3609 0
57400 3649 0
58800 4019 0
60200 3986 0
61600 4050 0
63000 3947 0
64400 3361 0
65800 4022 0
67200 3983 0
68600 3984 0
70000 2638 0
71400 3603 0
72800 3336 0
74200 3901 0
75600 3991 0
77000 4062 0
78400 3899 0
79800 4051 0
81200 3963 0
82600 2114 0
84000 3924 0
85400 4093 0
86800 3216 0
88200 3961 0
89600 3995 0
91000 4121 0
92400 3802 0
93800 4007 0
95200 3957 0
96600 3927 0
98000 3972 0
99400 4001 0
100800 3964 0
102200 3993 0
103600 4064 0
105000 3514 0
106400 4080 0
107800 3920 0
109200 4173 0
110600 3182 0
112000 4026 0
113400 4002 0
114800 4001 0
116200 4117 0
117600 3985 0
119000 4060 0
120400 4000 0
121800 4145 0
123200 3978 0
124600 4142 0
126000 4033 0
127400 4259 0
128800 4080 0
130200 3936 0
131600 3741 0
133000 3927 0
134400 4017 0
135800 4144 0
137200 3301 0
138600 4002 0
140000 4400 0
141400 4012 0
142800 3651 0
144200 3518 0
145600 3966 0
147000 4089 0
148400 4107 0
149800 3483 0
151200 2953 0
152600 4127 0
154000 3446 0
155400 4111 0
156800 3637 0
158200 3674 0
159600 4093 0
161000 3965 0
162400 3986 0
163800 3974 0
165200 4043 0
166600 4027 0
168000 3839 0
169400 3942 0
170800 3269 0
172200 4051 0
173600 3664 0
175000 3136 0
176400 3976 0
177800 4063 0
179200 4046 0
180600 3830 0
