0 5749 0
1900 5540 0
3800 5264 0
5700 5231 0
7600 5443 0
9500 5047 0
11400 5070 0
13300 5086 0
15200 5211 0
17100 5674 0
19000 5704 0
20900 6079 0
22800 4049 0
24700 6756 0
26600 6139 0
28500 6819 0
30400 6879 0
32300 6408 0
34200 6034 0
36100 5054 0
38000 6367 0
39900 5360 0
41800 6406 0
43700 6838 0
45600 6721 0
47500 6556 0
49400 6478 0
51300 6504 0
53200 6134 0
55100 6731 0
57000 5407 0
58900 5289 0
60800 6435 0
62700 6440 0
64600 6648 0
66500 6935 0
68400 6672 0
70300 5568 0
72200 6068 0
74100 6881 0
76000 6832 0
77900 7012 0
79800 6931 0
81700 6887 0
83600 6041 0
85500 6346 0
87400 6342 0
89300 6148 0
91200 5012 0
93100 6896 0
95000 6746 0
96900 6349 0
98800 6909 0
100700 6817 0
102600 7049 0
104500 6761 0
106400 6358 0
108300 6019 0
110200 6394 0
112100 6224 0
114000 6523 0
115900 6957 0
117800 6333 0
119700 6719 0
121600 6757 0
123500 6728 0
125400 7061 0
127300 6215 0
129200 6940 0
131100 5826 0
133000 6386 0
134900 5187 0
136800 6819 0
138700 5420 0
140600 5629 0
142500 6631 0
144400 5293 0
146300 7120 0
148200 5502 0
150100 5204 0
152000 5010 0
153900 6284 0
155800 5760 0
157700 5351 0
159600 5027 0
161500 5089 0
163400 5518 0
165300 4531 0
167200 4113 0
169100 4500 0
171000 4721 0
172900 6547 0
174800 5521 0
176700 5840 0
178600 5311 0
180500 5092 0
182400 5145 0
184300 5459 0
186200 5565 0
188100 6736 0
190000 6451 0
191900 5735 0
193800 4988 0
195700 5276 0
197600 5029 0
199500 6849 0
201400 6250 0
203300 5904 0
205200 5650 0
207100 5059 0
209000 6639 0
210900 5312 0
212800 5936 0
214700 5578 0
216600 5174 0
218500 5708 0
220400 5363 0
222300 6846 0
224200 5367 0
226100 5238 0
228000 5265 0
229900 5646 0
231800 5114 0
233700 5348 0
235600 5161 0
237500 5252 0
239400 5865 0
241300 5669 0
243200 6149 0
245100 5232 0
247000 7069 0
248900 5274 0
250800 5614 0
252700 5741 0
254600 4773 0
256500 5314 0
258400 5047 0
260300 5185 0
262200 5324 0
264100 7095 0
266000 5333 0
267900 6442 0
269800 4981 0
271700 5236 0
273600 6937 0
275500 7151 0
277400 5471 0
279300 5440 0
281200 5649 0
283100 5148 0
285000 6887 0
286900 5526 0
288800 5746 0
290700 6166 0
292600 5200 0
294500 5658 0
296400 5339 0
298300 7825 0
300200 5250 0
302100 6191 0
304000 5417 0
305900 5202 0
307800 5627 0
309700 5274 0
311600 5251 0
313500 4463 0
315400 5012 0
317300 5276 0
319200 5694 0
321100 6365 0
323000 5347 0
324900 5302 0
326800 5617 0
328700 5588 0
330600 6666 0
332500 5353 0
334400 6680 0
336300 5165 0
338200 5149 0
340100 6318 0
342000 5574 0
343900 5463 0
345800 6426 0
347700 5298 0
349600 6928 0
351500 5432 0
353400 5266 0
355300 5180 0
357200 5642 0
359100 5278 0
361000 6102 0
362900 5618 0
364800 5450 0
366700 5294 0
368600 5594 0
370500 6728 0
372400 4247 0
374300 5825 0
376200 6422 0
378100 4554 0
380000 4661 0
381900 4707 0
383800 4718 0
385700 7043 0
387600 8874 0
389500 8650 0
391400 8620 0
393300 7174 0
395200 8992 0
397100 8371 0
399000 8597 0
400900 8658 0
402800 8032 0
404700 8265 0
406600 8376 0
408500 8902 0
410400 8484 0
412300 8754 0
414200 5396 0
416100 5066 0
418000 5701 0
419900 5454 0
421800 5638 0
423700 5632 0
425600 5482 0
427500 5648 0
429400 5805 0
431300 5401 0
433200 5233 0
435100 5134 0
437000 5640 0
438900 5710 0
440800 5300 0
442700 5733 0
444600 5251 0
446500 5343 0
448400 5164 0
450300 5675 0
452200 6158 0
454100 5580 0
456000 5120 0
457900 5785 0
459800 5527 0
461700 5117 0
463600 4991 0
465500 5678 0
467400 5718 0
469300 5318 0
471200 6457 0
473100 6209 0
475000 4681 0
476900 5032 0
478800 5646 0
480700 5952 0
482600 5461 0
484500 5970 0
486400 5766 0
488300 5206 0
490200 5242 0
492100 7012 0
494000 5377 0
495900 6034 0
497800 5301 0
499700 6105 0
501600 6108 0
503500 5251 0
505400 5538 0
507300 5886 0
509200 5298 0
511100 5729 0
513000 6351 0
514900 5942 0
516800 6525 0
518700 5211 0
520600 5941 0
522500 6010 0
