0 7235 0
3700 6732 0
7400 7050 0
11100 6576 0
14800 6207 0
18500 6443 0
22200 6230 0
25900 6062 0
29600 5681 0
33300 6296 0
37000 6739 0
40700 6369 0
44400 6861 0
48100 4557 0
51800 6973 0
55500 6117 0
59200 6000 0
62900 5805 0
66600 4552 0
70300 4388 0
74000 4493 0
77700 6549 0
81400 6662 0
85100 6487 0
88800 6332 0
92500 6404 0
96200 6535 0
99900 5611 0
103600 4873 0
107300 4076 0
111000 6311 0
114700 4666 0
118400 6641 0
122100 5747 0
125800 6469 0
129500 6656 0
133200 5445 0
136900 5548 0
140600 3601 0
144300 4018 0
148000 5998 0
151700 5000 0
155400 5774 0
159100 5952 0
162800 5796 0
166500 5851 0
170200 5356 0
173900 6272 0
177600 5983 0
181300 6247 0
185000 5626 0
188700 6048 0
192400 6522 0
196100 6467 0
199800 5780 0
203500 5824 0
207200 6442 0
210900 5393 0
214600 5136 0
218300 5699 0
222000 6433 0
225700 6764 0
229400 5838 0
233100 6058 0
236800 6964 0
240500 6180 0
244200 6908 0
247900 6134 0
251600 6462 0
255300 5855 0
259000 6342 0
262700 5473 0
266400 7346 0
270100 4880 0
273800 3708 0
277500 6440 0
281200 6091 0
284900 5951 0
288600 5811 0
292300 6446 0
296000 5363 0
299700 5068 0
303400 6974 0
307100 6011 0
310800 5345 0
314500 6303 0
318200 6744 0
321900 6398 0
325600 6779 0
329300 5732 0
333000 6533 0
336700 7383 0
340400 6038 0
344100 5882 0
347800 5676 0
351500 6713 0
355200 7225 0
358900 7020 0
362600 5855 0
366300 6263 0
370000 5159 0
373700 4837 0
377400 5609 0
381100 6317 0
384800 5125 0
388500 5711 0
392200 5418 0
395900 5361 0
399600 5718 0
403300 6690 0
407000 5818 0
410700 6195 0
414400 6690 0
418100 7303 0
421800 6241 0
425500 7397 0
429200 6357 0
432900 7550 0
436600 6013 0
440300 5012 0
444000 6714 0
447700 6429 0
451400 5334 0
455100 6805 0
458800 6081 0
462500 6693 0
466200 6366 0
469900 4988 0
473600 4772 0
477300 6613 0
481000 5432 0
484700 5130 0
488400 6108 0
492100 4591 0
495800 5941 0
499500 6675 0
503200 5239 0
