0 4180 0
1400 4243 0
2800 4222 0
4200 4851 0
5600 4716 0
7000 4861 0
8400 4258 0
9800 5103 0
11200 4718 0
12600 4278 0
14000 4802 0
15400 4861 0
16800 4280 0
18200 4865 0
19600 4428 0
21000 4420 0
22400 4875 0
23800 4910 0
25200 4701 0
26600 5040 0
28000 4852 0
29400 4885 0
30800 4244 0
32200 4855 0
33600 4148 0
35000 2644 0
36400 4851 0
37800 4870 0
39200 4803 0
40600 4281 0
42000 4842 0
43400 4715 0
44800 4707 0
46200 4251 0
47600 4725 0
49000 4861 0
50400 4810 0
51800 4731 0
53200 4215 0
54600 4822 0
56000 4832 0
57400 4289 0
58800 4413 0
60200 4280 0
61600 4416 0
63000 4283 0
64400 4831 0
65800 4833 0
67200 4263 0
68600 4863 0
70000 4836 0
71400 4878 0
72800 4668 0
74200 4742 0
75600 4887 0
77000 4480 0
78400 4418 0
79800 4882 0
81200 4398 0
82600 4891 0
84000 4245 0
85400 4867 0
86800 4259 0
88200 4410 0
89600 4730 0
91000 4287 0
92400 4351 0
93800 4210 0
95200 4300 0
96600 4172 0
98000 4401 0
99400 4251 0
100800 4405 0
102200 4877 0
103600 5218 0
105000 4816 0
106400 4893 0
107800 4837 0
109200 4899 0
110600 4825 0
112000 4863 0
113400 4263 0
114800 4556 0
116200 4260 0
117600 4136 0
119000 4371 0
120400 4404 0
121800 4904 0
123200 4233 0
124600 4382 0
126000 4262 0
127400 4880 0
128800 4818 0
130200 2876 0
131600 4852 0
133000 4251 0
134400 4210 0
135800 4646 0
137200 4374 0
138600 4870 0
140000 2739 0
141400 4251 0
142800 4195 0
144200 4293 0
145600 4207 0
147000 4342 0
148400 2464 0
149800 4687 0
151200 4288 0
152600 4851 0
154000 4184 0
155400 4180 0
156800 4643 0
158200 4345 0
159600 2934 0
161000 4215 0
162400 4786 0
163800 4227 0
165200 4046 0
166600 4284 0
168000 4050 0
169400 4102 0
170800 4859 0
172200 4341 0
173600 4637 0
175000 4245 0
176400 4203 0
177800 4353 0
179200 4218 0
180600 4357 0
182000 4726 0
183400 4839 0
184800 4023 0
186200 4756 0
187600 4321 0
189000 4641 0
190400 4346 0
191800 4851 0
193200 4838 0
194600 4801 0
196000 4816 0
197400 4591 0
198800 4536 0
200200 4624 0
201600 4304 0
203000 4344 0
204400 4859 0
205800 4840 0
207200 4818 0
208600 4843 0
210000 4840 0
211400 4858 0
212800 4404 0
214200 4683 0
215600 4839 0
217000 4779 0
218400 4204 0
219800 4864 0
221200 4813 0
222600 4733 0
224000 4847 0
225400 4230 0
226800 4363 0
228200 4305 0
229600 4653 0
231000 4753 0
232400 4332 0
233800 4510 0
235200 4167 0
236600 4356 0
238000 4235 0
239400 4633 0
240800 4368 0
242200 4862 0
243600 4777 0
245000 4794 0
246400 4785 0
247800 4216 0
249200 4366 0
250600 4145 0
252000 4698 0
253400 4850 0
254800 4870 0
256200 4866 0
257600 4215 0
259000 4819 0
260400 4323 0
261800 4839 0
263200 4827 0
264600 4648 0
266000 4203 0
267400 5187 0
268800 4630 0
270200 4649 0
271600 4196 0
273000 4331 0
274400 4811 0
275800 4782 0
277200 4293 0
278600 4329 0
280000 4062 0
281400 4790 0
282800 4311 0
284200 4327 0
285600 4351 0
287000 3964 0
288400 4216 0
289800 4324 0
291200 4777 0
292600 4344 0
294000 4348 0
295400 4301 0
296800 4197 0
298200 4794 0
299600 4054 0
301000 4766 0
302400 4707 0
303800 4207 0
305200 3449 0
306600 4810 0
308000 4201 0
309400 4781 0
310800 4295 0
312200 4763 0
313600 4153 0
315000 4197 0
316400 4842 0
317800 5130 0
319200 4726 0
320600 4643 0
322000 4821 0
323400 4151 0
324800 4702 0
326200 4770 0
327600 4180 0
329000 4637 0
330400 4285 0
331800 4721 0
333200 4242 0
334600 4802 0
336000 4752 0
337400 4308 0
338800 4255 0
340200 4799 0
341600 4172 0
343000 4282 0
344400 4184 0
345800 4741 0
347200 4820 0
348600 4744 0
350000 4177 0
351400 4487 0
352800 4695 0
354200 4287 0
355600 4275 0
357000 4127 0
358400 4258 0
359800 4792 0
361200 4269 0
362600 4780 0
364000 4136 0
365400 4790 0
366800 4291 0
368200 4080 0
369600 4654 0
371000 3948 0
372400 4101 0
373800 4149 0
375200 4753 0
376600 4760 0
378000 4143 0
379400 4746 0
380800 4529 0
382200 4165 0
383600 4154 0
385000 4679 0
386400 4169 0
387800 4715 0
389200 4163 0
390600 291 0
392000 4758 0
393400 4730 0
394800 4770 0
396200 4269 0
399000 4201 0
400400 4164 0
401800 4717 0
403200 4069 0
404600 4779 0
406000 4796 0
407400 4181 0
408800 4161 0
410200 4821 0
411600 4706 0
413000 4786 0
414400 4279 0
415800 4690 0
417200 4119 0
418600 3940 0
420000 3902 0
421400 4159 0
422800 4274 0
424200 4721 0
425600 4291 0
427000 4293 0
428400 4770 0
429800 4753 0
431200 4777 0
432600 4169 0
434000 4802 0
435400 4172 0
436800 4055 0
438200 4288 0
439600 4805 0
441000 4333 0
442400 4109 0
443800 4301 0
445200 4816 0
446600 4720 0
448000 4140 0
449400 4302 0
450800 4833 0
452200 4315 0
453600 4096 0
455000 4662 0
456400 4836 0
457800 4305 0
459200 4279 0
460600 4570 0
462000 4767 0
463400 4756 0
464800 4396 0
466200 4733 0
467600 4295 0
469000 4810 0
470400 4705 0
471800 4291 0
473200 4298 0
474600 4315 0
476000 4846 0
477400 4201 0
478800 4836 0
480200 4673 0
481600 4827 0
483000 4171 0
484400 4172 0
485800 4628 0
487200 3979 0
488600 4166 0
490000 4777 0
491400 4811 0
492800 4786 0
494200 4171 0
495600 3449 0
497000 3117 0
498400 3402 0
499800 4129 0
