0 3725 0
1500 4951 0
3000 4041 0
4500 3105 0
6000 3865 0
7500 4058 0
9000 4329 0
10500 3731 0
12000 3799 0
13500 4974 0
15000 3961 0
16500 3672 0
18000 4329 0
19500 3858 0
21000 4013 0
22500 4047 0
24000 4209 0
25500 4058 0
27000 3744 0
28500 3420 0
30000 4953 0
31500 4219 0
33000 3712 0
34500 4235 0
36000 3550 0
37500 4781 0
39000 4729 0
40500 5006 0
42000 4138 0
43500 4820 0
45000 4696 0
46500 4113 0
48000 4222 0
49500 3534 0
51000 4318 0
52500 3120 0
54000 3675 0
55500 4240 0
57000 3641 0
58500 5019 0
60000 3378 0
61500 3598 0
63000 4752 0
64500 4820 0
66000 3860 0
67500 2983 0
69000 3665 0
70500 5034 0
72000 5063 0
73500 5032 0
75000 3825 0
76500 4918 0
78000 4140 0
79500 3732 0
81000 3831 0
82500 4009 0
84000 4206 0
85500 4832 0
87000 4249 0
88500 3836 0
90000 4169 0
91500 3646 0
93000 4681 0
94500 4942 0
96000 4302 0
97500 4997 0
99000 3372 0
100500 4251 0
102000 3841 0
103500 3559 0
105000 3729 0
106500 3982 0
108000 3496 0
109500 4888 0
111000 4173 0
112500 3661 0
114000 4176 0
115500 3715 0
117000 3527 0
118500 4472 0
120000 4826 0
121500 4016 0
123000 3946 0
124500 4046 0
126000 3719 0
127500 4066 0
129000 4803 0
130500 5058 0
132000 4414 0
133500 4125 0
135000 5334 0
136500 3582 0
138000 4902 0
139500 3329 0
141000 3997 0
142500 4094 0
144000 4752 0
145500 5133 0
147000 4978 0
148500 3874 0
150000 3840 0
151500 2700 0
153000 4224 0
154500 3031 0
156000 4045 0
157500 4559 0
159000 4327 0
160500 4736 0
162000 4329 0
163500 4347 0
165000 4740 0
166500 4758 0
168000 4066 0
169500 3684 0
171000 4170 0
172500 4010 0
174000 4211 0
175500 3938 0
177000 3863 0
178500 3608 0
180000 4594 0
181500 4727 0
183000 4844 0
184500 4151 0
186000 3017 0
187500 4230 0
189000 4097 0
190500 5029 0
192000 2984 0
193500 4550 0
195000 3573 0
196500 4052 0
198000 3905 0
199500 4557 0
201000 4408 0
202500 3992 0
204000 3966 0
205500 4887 0
207000 3627 0
208500 3535 0
210000 3516 0
211500 4100 0
213000 4104 0
214500 3955 0
216000 4006 0
217500 3372 0
219000 3066 0
220500 4581 0
222000 4236 0
223500 4762 0
225000 4035 0
226500 4438 0
228000 4211 0
229500 3042 0
231000 4768 0
232500 4514 0
234000 3652 0
235500 3555 0
237000 4712 0
238500 4632 0
240000 4180 0
241500 4112 0
243000 2990 0
244500 4104 0
246000 4869 0
247500 2701 0
249000 3256 0
250500 3268 0
252000 4806 0
253500 3800 0
255000 3666 0
256500 4186 0
258000 3778 0
259500 4636 0
261000 3388 0
262500 4707 0
264000 3885 0
265500 4192 0
267000 3768 0
268500 4632 0
270000 4703 0
271500 4023 0
273000 3628 0
274500 4821 0
276000 3885 0
277500 3961 0
279000 5006 0
280500 4120 0
282000 3562 0
283500 3539 0
285000 3891 0
286500 3697 0
288000 4543 0
289500 3664 0
291000 3868 0
292500 3762 0
294000 2549 0
295500 4042 0
297000 4663 0
298500 3860 0
300000 3450 0
301500 4162 0
303000 3020 0
304500 4845 0
306000 3365 0
307500 4004 0
309000 5145 0
310500 3764 0
312000 3646 0
313500 3935 0
315000 4737 0
316500 4490 0
318000 3364 0
319500 3453 0
321000 4190 0
322500 3180 0
324000 3522 0
325500 4018 0
327000 3296 0
328500 3863 0
330000 4433 0
331500 4690 0
333000 5322 0
334500 4493 0
336000 3085 0
337500 3433 0
339000 3979 0
340500 4367 0
342000 3872 0
343500 4996 0
345000 3674 0
346500 4794 0
348000 3187 0
349500 3343 0
351000 4746 0
352500 3869 0
354000 3706 0
355500 3615 0
357000 4057 0
358500 4527 0
360000 3898 0
361500 3956 0
363000 3806 0
364500 3249 0
366000 4014 0
367500 3884 0
369000 3224 0
370500 4632 0
372000 3540 0
373500 3690 0
375000 4685 0
376500 3874 0
378000 3542 0
379500 3978 0
381000 4576 0
382500 3169 0
384000 4846 0
385500 3594 0
387000 4788 0
388500 4046 0
390000 3695 0
391500 2853 0
393000 4006 0
394500 3759 0
396000 3022 0
397500 3905 0
399000 4014 0
400500 2622 0
402000 4777 0
403500 3477 0
405000 4497 0
406500 3483 0
408000 3547 0
409500 4091 0
411000 3893 0
412500 4807 0
414000 3833 0
415500 4660 0
417000 3472 0
418500 3498 0
420000 2983 0
421500 4799 0
423000 4327 0
424500 3580 0
426000 2741 0
427500 3949 0
429000 4693 0
430500 4694 0
432000 3320 0
433500 4055 0
435000 3981 0
436500 3618 0
438000 2860 0
439500 4720 0
441000 4598 0
442500 4882 0
444000 2793 0
445500 4892 0
447000 3767 0
448500 3534 0
450000 4072 0
451500 4832 0
453000 3268 0
454500 3555 0
456000 3736 0
457500 3828 0
459000 3567 0
460500 4066 0
462000 3453 0
463500 4101 0
465000 3405 0
466500 3742 0
468000 3902 0
469500 4022 0
471000 3221 0
472500 2622 0
474000 4278 0
475500 3435 0
477000 3597 0
478500 4676 0
480000 3992 0
481500 4788 0
483000 3738 0
484500 3634 0
486000 4591 0
487500 3677 0
489000 4623 0
490500 4756 0
492000 3561 0
493500 3757 0
495000 3345 0
496500 3803 0
498000 3547 0
499500 3578 0
501000 3819 0
502500 3340 0
504000 4762 0
505500 3210 0
507000 3997 0
