0 4550 0
2100 3149 0
4200 5010 0
6300 4741 0
8400 4381 0
10500 4525 0
12600 4898 0
14700 4939 0
16800 4677 0
18900 4725 0
21000 4661 0
23100 4698 0
25200 4543 0
27300 4860 0
29400 4757 0
31500 4721 0
33600 4445 0
35700 4683 0
37800 5012 0
39900 4598 0
42000 4583 0
44100 4800 0
46200 5011 0
48300 4826 0
50400 4407 0
52500 5491 0
54600 5025 0
56700 4896 0
58800 5038 0
60900 4376 0
63000 4731 0
65100 4877 0
67200 4630 0
69300 3579 0
71400 3657 0
73500 4801 0
75600 4301 0
77700 4491 0
79800 4313 0
81900 4936 0
84000 3998 0
86100 4909 0
88200 4575 0
90300 4713 0
92400 3814 0
94500 4567 0
96600 4481 0
98700 4689 0
100800 4384 0
102900 4699 0
105000 4710 0
107100 4559 0
109200 3543 0
111300 4355 0
113400 4959 0
115500 4729 0
117600 4768 0
119700 5023 0
121800 4312 0
123900 4231 0
126000 4787 0
128100 4844 0
130200 4684 0
132300 4551 0
134400 4513 0
136500 4776 0
138600 4811 0
140700 4840 0
142800 4777 0
144900 4712 0
147000 4820 0
149100 4764 0
151200 5038 0
153300 4895 0
155400 2758 0
157500 4762 0
159600 4812 0
161700 4475 0
163800 4769 0
168000 5326 0
170100 4554 0
172200 4725 0
174300 3331 0
176400 4814 0
178500 4698 0
180600 4358 0
182700 4933 0
184800 4489 0
186900 4573 0
189000 4986 0
191100 3145 0
193200 4796 0
195300 4438 0
197400 4765 0
199500 4721 0
201600 4754 0
203700 4551 0
205800 5092 0
207900 4760 0
210000 4603 0
212100 4837 0
214200 4828 0
216300 4848 0
218400 4746 0
220500 4461 0
222600 5218 0
224700 4479 0
226800 4604 0
228900 3128 0
231000 4553 0
233100 4602 0
235200 5043 0
237300 4685 0
239400 4797 0
241500 3202 0
243600 2797 0
245700 4625 0
247800 4655 0
249900 4498 0
252000 4621 0
254100 4561 0
256200 4610 0
258300 4748 0
260400 3140 0
262500 4977 0
264600 4609 0
266700 4302 0
268800 4524 0
270900 4729 0
273000 4845 0
275100 4029 0
277200 4911 0
279300 4027 0
281400 5542 0
283500 2598 0
285600 4747 0
287700 4939 0
289800 4740 0
291900 5859 0
294000 5858 0
296100 5857 0
298200 5938 0
300300 5832 0
302400 5799 0
304500 6054 0
306600 5847 0
308700 6097 0
310800 6195 0
312900 2833 0
315000 3835 0
317100 6197 0
319200 5952 0
321300 5820 0
323400 4888 0
325500 5983 0
327600 5865 0
329700 5782 0
331800 5706 0
333900 6172 0
336000 6060 0
338100 6138 0
340200 5206 0
342300 6222 0
344400 6109 0
346500 6060 0
348600 659 0
350700 5939 0
352800 5683 0
354900 5522 0
357000 6044 0
359100 5953 0
361200 6258 0
363300 5943 0
365400 5938 0
367500 6208 0
369600 6296 0
371700 4768 0
373800 6276 0
375900 3398 0
378000 4991 0
380100 6074 0
382200 4876 0
384300 6066 0
386400 5551 0
388500 5801 0
390600 5857 0
392700 6343 0
394800 6037 0
396900 6141 0
399000 6099 0
401100 5889 0
403200 5550 0
405300 6107 0
407400 6074 0
409500 5978 0
411600 6315 0
413700 5676 0
415800 6008 0
417900 6591 0
420000 5821 0
422100 6197 0
424200 6122 0
426300 6048 0
428400 5759 0
430500 5966 0
432600 5859 0
434700 4824 0
436800 5192 0
438900 4759 0
441000 4871 0
443100 4700 0
445200 4482 0
447300 5367 0
449400 4550 0
451500 5192 0
453600 5142 0
455700 5028 0
457800 4422 0
459900 4656 0
462000 5257 0
464100 5017 0
466200 5273 0
468300 5938 0
470400 6281 0
472500 6368 0
474600 5953 0
476700 4211 0
478800 4583 0
480900 4544 0
483000 803 0
485100 4744 0
487200 4492 0
489300 4413 0
491400 5706 0
493500 6074 0
495600 6187 0
497700 5985 0
499800 5944 0
501900 4317 0
504000 4202 0
506100 6093 0
508200 5950 0
510300 6306 0
512400 6346 0
514500 5777 0
