0 5753 0
1500 5015 0
3000 5043 0
4500 5277 0
6000 5673 0
7500 4887 0
9000 4733 0
10500 3975 0
12000 4927 0
13500 4959 0
15000 4605 0
16500 4045 0
18000 4198 0
19500 5501 0
21000 4722 0
22500 5288 0
24000 4255 0
25500 4419 0
27000 5088 0
28500 5538 0
30000 5493 0
31500 4755 0
33000 3813 0
34500 4221 0
36000 5127 0
37500 5672 0
39000 5793 0
40500 5658 0
42000 5184 0
43500 5613 0
45000 5702 0
46500 5414 0
48000 5339 0
49500 6532 0
51000 5485 0
52500 5291 0
54000 5732 0
55500 4859 0
57000 6017 0
58500 5912 0
60000 5725 0
61500 5636 0
63000 6590 0
64500 5610 0
66000 5502 0
67500 4864 0
69000 5799 0
70500 5419 0
72000 6209 0
73500 4348 0
75000 6150 0
76500 1107 0
78000 5520 0
79500 5182 0
81000 5409 0
82500 4465 0
84000 5522 0
85500 5718 0
87000 5179 0
88500 4513 0
90000 5192 0
91500 4428 0
93000 5399 0
94500 5749 0
96000 5026 0
97500 6314 0
99000 5238 0
100500 5378 0
102000 5558 0
103500 5132 0
105000 4986 0
106500 4918 0
108000 6018 0
109500 5265 0
111000 5799 0
112500 6096 0
114000 5906 0
115500 6232 0
117000 6352 0
118500 5949 0
120000 5825 0
121500 5500 0
123000 5080 0
124500 6114 0
126000 4574 0
127500 3203 0
129000 5705 0
130500 5775 0
132000 5799 0
133500 5981 0
135000 5622 0
136500 5315 0
138000 5621 0
139500 4271 0
141000 2615 0
142500 5041 0
144000 3516 0
145500 4915 0
147000 5366 0
148500 5731 0
150000 6047 0
151500 5222 0
153000 5118 0
154500 5584 0
156000 3271 0
157500 5438 0
159000 5233 0
160500 3750 0
162000 4604 0
163500 5538 0
165000 4932 0
166500 4910 0
168000 5536 0
169500 4060 0
171000 4798 0
172500 4455 0
174000 5655 0
175500 4749 0
177000 5937 0
178500 2772 0
180000 5819 0
181500 5901 0
183000 6418 0
184500 5360 0
186000 5930 0
187500 4887 0
189000 6556 0
190500 5863 0
192000 5400 0
193500 2631 0
195000 5851 0
196500 4326 0
198000 3476 0
199500 6206 0
201000 5290 0
202500 5659 0
204000 5865 0
205500 5967 0
207000 5957 0
208500 5072 0
210000 5760 0
211500 3852 0
213000 5883 0
214500 5454 0
216000 5298 0
217500 5332 0
219000 5677 0
220500 5881 0
222000 5842 0
223500 4064 0
225000 4656 0
226500 5526 0
228000 5689 0
229500 5489 0
231000 5739 0
232500 6092 0
234000 1099 0
235500 6125 0
237000 6015 0
238500 6240 0
240000 6345 0
241500 5982 0
243000 6150 0
244500 5681 0
246000 6003 0
247500 5220 0
249000 5908 0
250500 6121 0
252000 4418 0
253500 6801 0
255000 6112 0
256500 6439 0
258000 6526 0
259500 5970 0
261000 6875 0
262500 5093 0
264000 5810 0
265500 5583 0
267000 2781 0
268500 5839 0
270000 5260 0
271500 5560 0
273000 6164 0
274500 5606 0
276000 5845 0
277500 5963 0
279000 5224 0
280500 6000 0
282000 5164 0
283500 3718 0
285000 5936 0
286500 4231 0
288000 3377 0
289500 5882 0
291000 6111 0
292500 5626 0
294000 5545 0
295500 6349 0
297000 5921 0
298500 5933 0
300000 6166 0
301500 5905 0
303000 5493 0
304500 6133 0
306000 5931 0
307500 5916 0
309000 5924 0
310500 5893 0
312000 5237 0
313500 5973 0
315000 5900 0
316500 5609 0
318000 5600 0
319500 5975 0
321000 5591 0
322500 5923 0
324000 5670 0
325500 6770 0
327000 6092 0
328500 5996 0
330000 5825 0
331500 5643 0
333000 6027 0
334500 5755 0
336000 5932 0
337500 5617 0
339000 5665 0
340500 4713 0
342000 5563 0
343500 5777 0
345000 6320 0
346500 6090 0
348000 6106 0
349500 5382 0
351000 4992 0
352500 5547 0
354000 5468 0
355500 5428 0
357000 5240 0
358500 5374 0
360000 5867 0
361500 5728 0
363000 6304 0
364500 5608 0
366000 5499 0
367500 5759 0
369000 5191 0
370500 5730 0
372000 5348 0
373500 5854 0
375000 5927 0
376500 5305 0
378000 5642 0
379500 6014 0
381000 6693 0
382500 5570 0
384000 6007 0
385500 6343 0
387000 5441 0
388500 5646 0
390000 4538 0
391500 5364 0
393000 5428 0
394500 5793 0
396000 3311 0
397500 5045 0
399000 5313 0
400500 5775 0
402000 5830 0
403500 5147 0
405000 4563 0
406500 5676 0
408000 5025 0
409500 4603 0
411000 5817 0
412500 6156 0
414000 5907 0
415500 5481 0
417000 6008 0
418500 6244 0
420000 5520 0
421500 5672 0
423000 3691 0
424500 6200 0
426000 5617 0
427500 6069 0
429000 5890 0
430500 5762 0
432000 5667 0
433500 5651 0
435000 5925 0
436500 5538 0
438000 5562 0
439500 5549 0
441000 5673 0
442500 4521 0
444000 5392 0
445500 5028 0
447000 5943 0
448500 5581 0
450000 5996 0
451500 6659 0
453000 5985 0
454500 6077 0
456000 5851 0
457500 6085 0
459000 5835 0
460500 6106 0
462000 5917 0
463500 5180 0
465000 5589 0
466500 5662 0
468000 5698 0
469500 5924 0
471000 6030 0
472500 5678 0
474000 6098 0
475500 6087 0
477000 5436 0
478500 6003 0
480000 6201 0
481500 6096 0
483000 6095 0
484500 5528 0
486000 5956 0
487500 6094 0
489000 5984 0
490500 5993 0
492000 5495 0
493500 5636 0
495000 5522 0
496500 5755 0
498000 5505 0
499500 5890 0
501000 5139 0
502500 5245 0
504000 5581 0
505500 5973 0
507000 5876 0
508500 5804 0
510000 5983 0
511500 5823 0
513000 6325 0
514500 2893 0
516000 6225 0
517500 5619 0
519000 5939 0
520500 6228 0
522000 5202 0
523500 5921 0
525000 5339 0
526500 5039 0
528000 5369 0
