0 9379 0
3600 7254 0
7200 6231 0
10800 6464 0
14400 6530 0
18000 5968 0
21600 5744 0
25200 6594 0
28800 7668 0
32400 5312 0
36000 7535 0
39600 6711 0
43200 5947 0
46800 5180 0
50400 5944 0
54000 6548 0
57600 5980 0
61200 5875 0
64800 6978 0
68400 6239 0
72000 7033 0
75600 6439 0
79200 6300 0
82800 5657 0
86400 4840 0
90000 5339 0
93600 5484 0
97200 5624 0
100800 5803 0
104400 6690 0
108000 6675 0
111600 6392 0
115200 6487 0
118800 6867 0
122400 8365 0
126000 5796 0
129600 6993 0
133200 5459 0
136800 6413 0
140400 6024 0
144000 8549 0
147600 6510 0
151200 8923 0
154800 7371 0
158400 7333 0
162000 5732 0
165600 6992 0
169200 6593 0
172800 5482 0
176400 6885 0
180000 7502 0
183600 5739 0
187200 6326 0
190800 6257 0
194400 5808 0
198000 6796 0
201600 5900 0
205200 6986 0
208800 8030 0
212400 5253 0
216000 6369 0
219600 6922 0
223200 8126 0
226800 4266 0
230400 5691 0
234000 5489 0
237600 4831 0
241200 5623 0
244800 6736 0
248400 6214 0
252000 5900 0
255600 6633 0
259200 5750 0
262800 7836 0
266400 6304 0
270000 6461 0
273600 6092 0
277200 8303 0
280800 5447 0
284400 6140 0
288000 5587 0
291600 6339 0
295200 5941 0
298800 6180 0
302400 5940 0
306000 6567 0
309600 7937 0
313200 6436 0
316800 6338 0
320400 8328 0
324000 6278 0
327600 8306 0
331200 7072 0
334800 6527 0
338400 5861 0
342000 5981 0
345600 8366 0
349200 6389 0
352800 7712 0
356400 6863 0
360000 6568 0
363600 8345 0
367200 6364 0
370800 6193 0
374400 7185 0
378000 6656 0
381600 7871 0
385200 6640 0
388800 8110 0
392400 5914 0
396000 6824 0
399600 5720 0
403200 5837 0
406800 6224 0
410400 7066 0
414000 5906 0
417600 8073 0
421200 6773 0
424800 6746 0
428400 6542 0
432000 6185 0
435600 8202 0
439200 7072 0
442800 8308 0
446400 8825 0
450000 8141 0
453600 7679 0
457200 6055 0
460800 5358 0
464400 5934 0
468000 7855 0
471600 5801 0
475200 7073 0
478800 6349 0
482400 6164 0
486000 7055 0
489600 6845 0
493200 6837 0
496800 7130 0
