0 2516 0
1400 5243 0
2800 2553 0
4200 2488 0
5600 4366 0
7000 4225 0
8400 5127 0
9800 4824 0
11200 5101 0
12600 4785 0
14000 4885 0
15400 3200 0
16800 3720 0
18200 2748 0
19600 5317 0
21000 5298 0
22400 3430 0
23800 4406 0
25200 5155 0
26600 3215 0
28000 4988 0
29400 5028 0
30800 5104 0
32200 3946 0
33600 5417 0
35000 4711 0
36400 4653 0
37800 4355 0
39200 5100 0
40600 4508 0
42000 4806 0
43400 4251 0
44800 4345 0
46200 4171 0
47600 5009 0
49000 2859 0
50400 4255 0
51800 2838 0
53200 4532 0
54600 4495 0
56000 3276 0
57400 3412 0
58800 4584 0
60200 3145 0
61600 5004 0
63000 5261 0
64400 3168 0
65800 4559 0
67200 4903 0
68600 4535 0
70000 4509 0
71400 2517 0
72800 3375 0
74200 3256 0
75600 2556 0
77000 4530 0
78400 5209 0
79800 3751 0
81200 3866 0
82600 5077 0
84000 2542 0
85400 3275 0
86800 464 0
88200 4617 0
89600 4379 0
91000 5307 0
92400 3510 0
93800 5086 0
95200 5212 0
96600 4855 0
98000 3093 0
99400 5179 0
100800 5176 0
102200 5287 0
103600 3794 0
105000 4038 0
106400 4232 0
107800 4615 0
109200 4569 0
110600 5312 0
112000 4147 0
113400 2295 0
114800 2278 0
116200 4781 0
117600 4944 0
119000 4921 0
120400 4652 0
121800 3360 0
123200 5206 0
124600 5216 0
126000 3427 0
127400 4717 0
128800 5184 0
130200 5001 0
131600 3137 0
133000 4335 0
134400 4535 0
135800 5203 0
137200 5171 0
138600 5053 0
140000 5334 0
141400 5248 0
142800 5130 0
144200 4069 0
145600 4396 0
147000 3624 0
148400 3404 0
149800 4827 0
151200 5146 0
152600 3770 0
154000 4045 0
155400 4049 0
156800 5488 0
158200 5246 0
159600 5086 0
161000 2500 0
162400 4213 0
163800 5095 0
165200 5097 0
166600 5243 0
168000 4816 0
169400 3475 0
170800 5071 0
172200 4979 0
173600 5033 0
175000 3824 0
176400 5240 0
177800 4138 0
179200 5148 0
180600 5167 0
182000 4093 0
183400 4986 0
184800 4064 0
186200 4648 0
187600 4779 0
189000 2843 0
190400 5189 0
191800 3258 0
193200 3181 0
194600 4903 0
196000 5058 0
197400 4574 0
198800 4942 0
200200 4231 0
201600 5173 0
203000 5090 0
204400 4086 0
205800 4607 0
207200 4233 0
208600 4473 0
210000 5161 0
211400 5345 0
212800 4972 0
214200 1902 0
215600 2540 0
217000 4201 0
218400 5339 0
219800 4936 0
221200 5106 0
222600 2623 0
224000 5093 0
225400 5111 0
226800 5076 0
228200 4182 0
229600 4242 0
231000 5087 0
232400 5198 0
233800 5355 0
235200 4830 0
236600 5220 0
238000 4576 0
239400 4241 0
240800 4345 0
242200 4379 0
243600 4570 0
245000 4377 0
246400 4537 0
247800 3256 0
249200 5063 0
250600 4846 0
252000 3977 0
253400 3642 0
254800 5166 0
256200 5171 0
257600 5002 0
259000 4866 0
260400 5138 0
261800 5147 0
263200 5014 0
264600 3673 0
266000 4910 0
267400 3525 0
268800 2125 0
270200 5179 0
271600 4993 0
273000 3203 0
274400 4961 0
275800 3186 0
277200 4920 0
278600 4889 0
280000 5129 0
281400 4858 0
282800 4384 0
284200 4884 0
285600 4404 0
287000 4836 0
288400 3320 0
289800 5252 0
291200 3496 0
292600 5119 0
294000 3281 0
295400 4164 0
296800 4914 0
298200 5139 0
299600 4991 0
301000 5012 0
302400 2914 0
303800 5003 0
305200 5123 0
306600 4113 0
308000 2506 0
309400 4430 0
310800 4966 0
312200 4422 0
313600 4128 0
315000 4129 0
316400 5328 0
317800 5425 0
319200 5045 0
320600 5176 0
322000 4420 0
323400 4313 0
324800 3279 0
326200 3280 0
327600 4115 0
329000 2845 0
330400 4970 0
331800 4400 0
333200 4716 0
