0 4035 0
1800 4049 0
3600 4178 0
5400 3930 0
7200 4216 0
9000 4097 0
10800 4060 0
12600 3970 0
14400 4108 0
16200 4225 0
18000 4028 0
19800 4087 0
21600 4028 0
23400 4189 0
25200 3956 0
27000 4055 0
28800 3922 0
30600 4011 0
32400 3999 0
34200 3860 0
36000 3835 0
37800 4081 0
39600 4187 0
41400 3902 0
43200 4202 0
45000 4067 0
46800 4052 0
48600 3925 0
50400 3997 0
52200 3911 0
54000 4027 0
55800 3846 0
57600 4104 0
59400 3992 0
61200 3898 0
63000 3896 0
64800 4007 0
66600 4029 0
68400 4041 0
70200 3997 0
72000 4039 0
73800 3825 0
75600 3850 0
77400 3966 0
79200 4206 0
81000 4349 0
82800 4177 0
84600 4257 0
86400 4059 0
88200 4081 0
90000 4200 0
91800 4231 0
93600 4253 0
95400 4053 0
97200 4214 0
99000 4121 0
100800 4351 0
102600 4022 0
104400 3999 0
106200 4004 0
108000 3942 0
109800 4015 0
111600 3902 0
113400 4255 0
115200 3730 0
117000 3509 0
118800 4200 0
120600 4109 0
122400 4210 0
124200 4157 0
126000 3911 0
127800 3281 0
129600 3903 0
131400 3935 0
133200 3776 0
135000 3984 0
136800 3904 0
138600 3980 0
140400 3859 0
142200 4054 0
144000 4029 0
145800 3910 0
147600 4247 0
149400 4199 0
151200 4079 0
153000 4039 0
154800 4035 0
156600 3950 0
158400 4057 0
160200 3902 0
162000 4007 0
163800 2178 0
165600 4162 0
167400 4025 0
169200 3999 0
171000 4263 0
172800 3913 0
174600 3555 0
176400 4013 0
178200 3869 0
180000 3922 0
181800 4078 0
183600 4208 0
185400 4048 0
187200 4027 0
189000 4097 0
190800 4128 0
192600 4011 0
194400 4130 0
196200 4296 0
198000 3973 0
199800 3664 0
201600 3978 0
203400 4153 0
205200 4186 0
207000 3985 0
208800 4058 0
210600 4033 0
212400 3974 0
214200 4262 0
216000 3954 0
217800 3936 0
219600 4121 0
221400 4030 0
223200 3988 0
225000 4082 0
226800 3654 0
228600 4210 0
230400 3880 0
232200 4084 0
234000 4032 0
235800 4061 0
237600 4208 0
239400 4044 0
241200 3964 0
243000 3998 0
244800 3903 0
246600 3758 0
248400 3984 0
250200 3950 0
252000 4108 0
253800 3907 0
255600 4046 0
257400 4148 0
261000 4106 0
262800 3631 0
264600 2352 0
266400 3904 0
268200 3940 0
270000 3701 0
271800 3988 0
273600 4043 0
275400 4116 0
277200 3601 0
279000 3993 0
280800 3999 0
282600 3381 0
284400 2954 0
286200 3114 0
288000 4176 0
289800 4027 0
291600 4128 0
293400 4256 0
295200 4552 0
297000 4273 0
298800 4298 0
300600 1848 0
302400 3317 0
304200 4225 0
306000 4390 0
307800 4461 0
309600 4138 0
311400 4463 0
313200 4248 0
315000 4396 0
316800 4223 0
318600 3899 0
320400 4091 0
322200 4355 0
324000 4234 0
325800 4113 0
327600 4194 0
329400 4047 0
331200 4114 0
333000 4107 0
334800 3853 0
336600 4001 0
338400 4129 0
340200 4427 0
342000 4011 0
343800 4116 0
345600 4017 0
347400 2049 0
349200 2861 0
351000 4262 0
352800 4248 0
354600 4310 0
356400 4065 0
358200 4041 0
360000 4056 0
361800 3292 0
363600 3731 0
365400 3889 0
367200 3545 0
369000 3362 0
370800 3224 0
372600 4117 0
374400 4219 0
376200 3984 0
378000 3798 0
379800 3500 0
381600 4144 0
383400 3453 0
385200 4219 0
387000 4061 0
388800 4225 0
390600 3445 0
392400 3281 0
394200 3424 0
396000 3218 0
397800 3695 0
399600 3072 0
401400 4294 0
403200 4204 0
405000 4157 0
406800 4155 0
408600 4157 0
410400 4146 0
412200 3644 0
414000 4220 0
415800 4193 0
417600 4133 0
419400 4166 0
421200 4065 0
423000 2041 0
424800 4106 0
426600 4012 0
428400 3820 0
430200 4284 0
432000 4054 0
433800 3683 0
435600 4101 0
437400 3588 0
439200 3293 0
441000 3992 0
442800 3269 0
444600 4302 0
446400 3678 0
448200 4505 0
450000 4093 0
451800 4514 0
453600 3881 0
455400 4301 0
457200 3823 0
459000 4095 0
460800 4207 0
462600 4128 0
464400 3827 0
466200 4061 0
468000 4119 0
469800 3885 0
471600 4119 0
473400 4252 0
475200 4209 0
477000 4179 0
478800 4125 0
480600 3978 0
482400 3981 0
484200 3543 0
486000 3344 0
487800 4150 0
489600 4138 0
491400 3686 0
493200 4066 0
495000 4027 0
496800 4163 0
498600 4183 0
500400 3988 0
