0 4348 0
2500 4104 0
5000 3983 0
7500 4679 0
10000 4355 0
12500 4302 0
15000 4254 0
17500 4294 0
20000 4105 0
22500 3838 0
25000 4917 0
27500 4042 0
30000 4963 0
32500 5019 0
35000 4924 0
37500 4457 0
40000 4136 0
42500 3634 0
45000 4594 0
47500 4352 0
50000 4619 0
52500 2923 0
55000 4509 0
57500 4494 0
60000 3972 0
62500 5144 0
65000 4747 0
67500 3904 0
70000 3898 0
72500 4063 0
75000 2405 0
77500 3560 0
80000 3376 0
82500 4220 0
85000 3737 0
87500 4460 0
90000 3454 0
92500 3871 0
95000 3439 0
97500 4078 0
100000 4307 0
102500 4153 0
105000 3601 0
107500 3136 0
110000 3420 0
112500 4278 0
115000 4031 0
117500 3215 0
120000 4936 0
122500 4336 0
125000 3764 0
127500 4341 0
130000 4158 0
132500 3572 0
135000 4626 0
137500 2487 0
140000 3922 0
142500 4067 0
145000 4509 0
147500 4254 0
150000 3750 0
152500 4796 0
155000 3970 0
157500 3433 0
160000 4063 0
162500 4358 0
165000 4353 0
167500 2857 0
170000 2834 0
172500 4018 0
175000 3558 0
177500 4413 0
180000 4428 0
182500 3790 0
185000 4038 0
187500 4388 0
190000 3095 0
192500 3320 0
195000 3369 0
197500 4234 0
200000 4386 0
202500 3571 0
205000 3678 0
207500 3069 0
210000 4169 0
212500 4047 0
215000 2766 0
217500 3564 0
220000 3543 0
222500 4304 0
225000 3918 0
227500 4796 0
230000 4733 0
232500 3080 0
235000 3982 0
237500 2362 0
240000 3958 0
242500 4181 0
245000 4338 0
247500 3299 0
250000 3449 0
252500 2619 0
255000 4079 0
257500 4389 0
260000 3406 0
262500 2730 0
265000 4487 0
267500 2859 0
270000 3265 0
272500 4042 0
275000 3426 0
277500 3256 0
280000 4178 0
282500 3618 0
285000 4080 0
287500 2887 0
290000 3794 0
292500 3668 0
295000 4115 0
297500 2838 0
300000 4528 0
302500 3928 0
305000 3865 0
307500 3437 0
310000 3668 0
312500 3114 0
315000 4571 0
317500 4283 0
320000 3413 0
322500 3062 0
325000 4497 0
327500 3848 0
330000 3771 0
332500 3662 0
335000 4745 0
337500 4502 0
340000 3935 0
342500 3979 0
345000 3954 0
347500 2945 0
350000 3770 0
352500 4499 0
355000 3571 0
357500 3210 0
360000 4016 0
362500 4284 0
365000 4119 0
367500 3014 0
370000 4858 0
372500 4342 0
375000 3893 0
377500 3065 0
380000 3081 0
382500 2927 0
385000 3808 0
387500 3398 0
390000 3639 0
392500 4227 0
395000 4062 0
397500 3705 0
400000 4158 0
402500 4348 0
405000 2848 0
407500 3011 0
410000 3098 0
412500 4595 0
415000 4082 0
417500 3798 0
420000 3223 0
422500 3036 0
425000 2722 0
427500 4318 0
430000 4276 0
432500 3051 0
435000 4051 0
437500 4185 0
440000 4140 0
442500 4487 0
445000 3181 0
447500 4061 0
450000 3364 0
452500 3431 0
455000 4908 0
457500 3127 0
460000 4207 0
462500 4444 0
465000 4105 0
467500 4429 0
470000 4297 0
472500 2706 0
475000 2957 0
477500 2852 0
480000 4086 0
482500 4178 0
485000 3777 0
487500 3657 0
490000 3101 0
492500 3864 0
495000 3277 0
497500 4375 0
500000 2586 0
502500 3033 0
