0 4913 0
1500 4754 0
3000 3847 0
4500 3389 0
6000 4334 0
7500 3740 0
9000 4924 0
10500 5272 0
12000 4775 0
13500 4769 0
15000 4711 0
16500 4750 0
18000 3965 0
19500 4377 0
21000 4666 0
22500 2840 0
24000 4999 0
25500 4822 0
27000 5303 0
28500 4598 0
30000 5205 0
31500 4028 0
33000 2727 0
34500 4775 0
36000 3757 0
37500 3648 0
39000 3297 0
40500 4648 0
42000 2073 0
43500 4754 0
45000 4403 0
46500 4614 0
48000 4295 0
49500 4387 0
51000 3974 0
52500 4827 0
54000 4847 0
55500 3208 0
57000 4340 0
58500 4306 0
60000 4599 0
61500 4424 0
63000 4186 0
64500 3798 0
66000 4815 0
67500 4252 0
69000 3487 0
70500 4639 0
72000 4434 0
73500 4483 0
75000 5276 0
76500 5238 0
78000 5284 0
79500 5197 0
81000 4056 0
82500 4797 0
84000 3768 0
85500 5259 0
87000 3256 0
88500 2416 0
90000 3313 0
91500 2558 0
93000 1833 0
94500 2945 0
96000 3096 0
97500 3624 0
99000 5237 0
100500 4881 0
102000 4506 0
103500 3873 0
105000 2956 0
106500 5253 0
108000 4387 0
109500 4631 0
111000 4382 0
112500 4974 0
114000 4662 0
115500 4745 0
117000 5110 0
118500 5463 0
120000 4784 0
121500 4583 0
123000 3921 0
124500 3910 0
126000 3986 0
127500 4988 0
129000 4990 0
130500 5248 0
132000 4323 0
133500 4346 0
135000 5247 0
136500 4479 0
138000 5389 0
139500 4482 0
141000 2291 0
142500 4312 0
144000 151 0
145500 4078 0
147000 4894 0
148500 4210 0
150000 3859 0
151500 3526 0
153000 4582 0
154500 4257 0
156000 3724 0
157500 3982 0
159000 3702 0
160500 4591 0
162000 5095 0
163500 2855 0
165000 0 0
166500 3553 0
168000 4696 0
169500 4144 0
171000 3686 0
172500 3329 0
174000 5039 0
175500 5210 0
177000 4376 0
178500 4552 0
180000 4413 0
181500 4705 0
183000 5362 0
184500 5289 0
186000 4446 0
187500 4201 0
189000 3752 0
190500 4027 0
192000 4625 0
193500 4501 0
195000 4722 0
196500 4377 0
198000 4617 0
199500 4602 0
201000 4177 0
202500 4361 0
204000 2501 0
205500 4397 0
207000 4309 0
208500 5376 0
210000 4508 0
211500 4595 0
213000 5320 0
214500 4542 0
216000 4853 0
217500 3871 0
219000 4390 0
220500 5211 0
222000 5055 0
223500 4822 0
225000 4977 0
226500 4642 0
228000 5016 0
229500 4827 0
231000 4156 0
232500 5054 0
234000 3905 0
235500 4430 0
237000 4534 0
238500 3923 0
240000 2569 0
241500 4741 0
243000 4872 0
244500 4551 0
246000 4314 0
247500 4072 0
249000 4184 0
250500 4531 0
252000 4245 0
253500 4073 0
255000 4252 0
256500 4641 0
258000 3621 0
259500 4112 0
261000 4439 0
262500 4487 0
264000 4345 0
265500 4045 0
267000 4841 0
268500 4430 0
270000 4900 0
271500 2649 0
273000 2896 0
274500 4281 0
276000 3417 0
277500 3609 0
279000 4699 0
280500 4010 0
282000 4341 0
283500 4133 0
285000 4331 0
286500 4089 0
288000 3919 0
289500 3664 0
291000 3451 0
292500 4216 0
294000 4015 0
295500 4063 0
297000 3862 0
298500 3881 0
300000 3999 0
301500 5212 0
303000 4250 0
304500 4593 0
306000 4114 0
307500 4160 0
309000 3095 0
310500 1870 0
312000 3891 0
313500 4572 0
315000 3911 0
316500 3909 0
318000 3772 0
319500 3506 0
321000 2346 0
322500 3944 0
324000 4842 0
325500 3996 0
327000 4381 0
328500 4357 0
330000 3912 0
331500 4883 0
333000 4843 0
334500 5089 0
336000 4464 0
337500 4536 0
339000 5287 0
340500 3516 0
342000 3891 0
343500 3879 0
345000 4799 0
346500 4988 0
348000 4119 0
349500 4751 0
351000 5064 0
352500 3961 0
354000 4184 0
355500 4025 0
357000 3907 0
358500 4569 0
360000 3941 0
361500 4305 0
363000 2743 0
364500 4196 0
366000 4246 0
367500 4807 0
369000 5091 0
370500 5103 0
372000 4521 0
373500 4268 0
375000 4373 0
376500 4278 0
378000 4021 0
379500 3654 0
381000 3732 0
382500 3611 0
384000 3838 0
385500 3557 0
387000 3823 0
388500 5042 0
390000 4772 0
391500 4249 0
393000 4761 0
394500 4162 0
396000 4381 0
397500 3912 0
399000 4691 0
400500 4416 0
402000 3545 0
403500 4077 0
405000 4048 0
406500 4070 0
408000 4926 0
409500 3819 0
411000 4350 0
412500 4592 0
414000 3879 0
415500 3065 0
417000 4395 0
418500 4250 0
420000 4891 0
421500 4684 0
423000 3474 0
424500 4299 0
426000 3521 0
427500 4261 0
429000 4504 0
430500 3907 0
432000 4555 0
433500 4321 0
435000 4787 0
436500 4912 0
438000 4641 0
439500 3793 0
441000 5087 0
442500 4140 0
444000 4254 0
445500 3984 0
447000 4487 0
448500 4408 0
450000 4033 0
451500 4619 0
453000 4776 0
454500 4487 0
456000 4116 0
457500 3971 0
459000 4301 0
460500 4764 0
462000 4847 0
463500 3516 0
465000 4379 0
466500 3669 0
468000 4782 0
469500 4385 0
471000 4178 0
472500 4388 0
474000 4472 0
475500 4902 0
477000 4885 0
478500 4027 0
480000 3753 0
481500 4230 0
483000 4820 0
484500 4102 0
486000 4303 0
487500 4044 0
489000 4788 0
490500 4362 0
492000 4442 0
493500 3193 0
495000 3944 0
496500 4190 0
498000 4941 0
499500 4585 0
501000 3833 0
502500 4385 0
504000 4467 0
505500 4247 0
507000 4242 0
508500 4960 0
510000 4307 0
511500 5217 0
513000 4449 0
514500 4305 0
516000 3503 0
