0 5541 0
1500 6345 0
3000 4819 0
4500 5301 0
6000 4884 0
7500 2838 0
9000 5239 0
10500 4983 0
12000 3934 0
13500 4377 0
15000 3714 0
16500 6261 0
18000 4982 0
19500 4007 0
21000 4217 0
22500 4777 0
24000 5736 0
25500 4807 0
27000 4556 0
28500 1845 0
30000 4608 0
31500 4389 0
33000 4708 0
34500 4481 0
36000 5158 0
37500 4172 0
39000 5740 0
40500 6005 0
42000 4536 0
43500 5903 0
45000 3419 0
46500 4848 0
48000 4446 0
49500 5469 0
51000 5111 0
52500 3890 0
54000 5384 0
55500 4692 0
57000 4408 0
58500 4908 0
60000 4645 0
61500 4130 0
63000 5864 0
64500 4314 0
66000 5324 0
67500 5580 0
69000 4550 0
70500 4482 0
72000 4945 0
73500 5517 0
75000 6067 0
76500 4739 0
78000 5470 0
79500 4498 0
81000 5791 0
82500 3984 0
84000 4934 0
85500 3651 0
87000 4948 0
88500 5157 0
90000 6082 0
91500 5135 0
93000 3816 0
94500 5607 0
96000 5325 0
97500 5138 0
99000 5940 0
100500 4122 0
102000 6214 0
103500 4581 0
105000 6312 0
106500 4294 0
108000 6017 0
109500 5377 0
111000 6366 0
112500 4889 0
114000 4791 0
115500 4812 0
117000 4824 0
118500 4130 0
120000 3712 0
121500 4447 0
123000 4551 0
124500 4742 0
126000 4570 0
127500 4296 0
129000 3435 0
130500 5608 0
132000 3464 0
133500 4359 0
135000 5517 0
136500 4407 0
138000 5858 0
139500 6111 0
141000 5893 0
142500 5494 0
144000 4952 0
145500 6195 0
147000 2715 0
148500 4396 0
150000 4428 0
151500 5659 0
153000 5103 0
154500 4209 0
156000 3652 0
157500 4333 0
159000 3972 0
160500 5628 0
162000 3828 0
163500 5820 0
165000 5393 0
166500 5028 0
168000 4531 0
169500 5373 0
171000 4102 0
172500 4373 0
174000 6122 0
175500 5691 0
177000 4687 0
178500 5711 0
180000 4362 0
181500 3660 0
183000 5155 0
184500 4771 0
186000 3564 0
187500 4119 0
189000 4641 0
190500 4934 0
192000 4568 0
193500 5786 0
195000 4565 0
196500 4111 0
198000 3474 0
199500 4764 0
201000 5259 0
202500 3942 0
204000 4457 0
205500 4674 0
207000 4047 0
208500 3695 0
210000 2574 0
211500 4502 0
213000 3201 0
214500 4199 0
216000 3191 0
217500 2826 0
219000 4578 0
220500 4877 0
222000 3350 0
223500 5208 0
225000 4209 0
226500 4467 0
228000 3347 0
229500 3695 0
231000 4609 0
232500 4424 0
234000 4754 0
235500 2740 0
237000 4483 0
238500 5491 0
240000 4312 0
241500 4127 0
243000 3957 0
244500 3832 0
246000 4355 0
247500 4939 0
249000 4496 0
250500 4768 0
252000 5425 0
253500 4945 0
255000 5264 0
256500 5337 0
258000 5153 0
259500 4483 0
261000 5059 0
262500 5173 0
264000 5383 0
265500 4838 0
267000 6194 0
268500 6534 0
270000 4867 0
271500 5522 0
273000 4755 0
274500 5138 0
276000 4963 0
277500 4771 0
279000 3490 0
280500 3189 0
282000 3350 0
283500 2164 0
285000 5806 0
286500 4567 0
288000 5758 0
289500 4269 0
291000 4884 0
292500 5821 0
294000 4712 0
295500 4223 0
297000 6190 0
298500 1859 0
300000 6125 0
301500 4906 0
303000 4883 0
304500 5877 0
306000 5404 0
307500 5202 0
309000 4895 0
310500 3065 0
312000 6162 0
313500 3785 0
315000 2685 0
316500 5225 0
318000 4262 0
319500 4086 0
321000 3690 0
322500 5542 0
324000 3339 0
325500 4511 0
327000 4128 0
328500 5214 0
330000 4150 0
331500 4799 0
333000 3143 0
334500 6314 0
336000 5742 0
337500 4509 0
339000 5206 0
340500 4124 0
342000 4983 0
343500 2936 0
345000 4755 0
346500 4514 0
348000 6046 0
349500 2717 0
351000 3956 0
352500 4379 0
354000 5734 0
355500 4772 0
357000 1785 0
358500 5243 0
360000 4808 0
361500 5433 0
363000 4348 0
364500 5556 0
366000 4390 0
367500 5544 0
369000 5263 0
370500 5309 0
372000 3208 0
373500 3579 0
375000 6456 0
376500 3567 0
378000 3765 0
379500 5233 0
381000 3977 0
382500 5646 0
384000 1227 0
385500 3736 0
387000 5544 0
388500 4920 0
390000 4895 0
391500 5555 0
393000 4029 0
394500 4358 0
396000 4920 0
397500 933 0
399000 4239 0
400500 5399 0
402000 5188 0
403500 3927 0
405000 4742 0
406500 2907 0
408000 4732 0
409500 6362 0
411000 3217 0
412500 4778 0
414000 6113 0
415500 5797 0
417000 5721 0
418500 4018 0
420000 4678 0
421500 3093 0
423000 5676 0
424500 5551 0
426000 5100 0
427500 4878 0
429000 4464 0
430500 4655 0
432000 5575 0
433500 5215 0
435000 5062 0
436500 3965 0
438000 5156 0
439500 4550 0
441000 4624 0
442500 6497 0
444000 4754 0
445500 6004 0
447000 4681 0
448500 4006 0
450000 5204 0
451500 4201 0
453000 6661 0
454500 5263 0
456000 5134 0
457500 4244 0
459000 4419 0
460500 4467 0
462000 4496 0
463500 5410 0
465000 4081 0
466500 5004 0
468000 6043 0
469500 5456 0
471000 5473 0
472500 1853 0
474000 5207 0
475500 4272 0
477000 5219 0
478500 3803 0
480000 5568 0
481500 5815 0
483000 4270 0
484500 3003 0
486000 4401 0
487500 3961 0
489000 5355 0
490500 5265 0
492000 4143 0
493500 3288 0
495000 2948 0
496500 2967 0
498000 6221 0
499500 3281 0
501000 4448 0
502500 3474 0
504000 2992 0
505500 4011 0
507000 1863 0
508500 4890 0
510000 3661 0
511500 3173 0
513000 2792 0
514500 5746 0
516000 3829 0
517500 4325 0
519000 4865 0
520500 2814 0
