0 5142 0
1800 5994 0
3600 5943 0
5400 5685 0
7200 6743 0
9000 5670 0
10800 5141 0
12600 5042 0
14400 5613 0
16200 4942 0
18000 5461 0
19800 6480 0
21600 5363 0
23400 5948 0
25200 4052 0
27000 5688 0
28800 5638 0
30600 6053 0
32400 3829 0
34200 5225 0
36000 1695 0
37800 2060 0
39600 4947 0
41400 5030 0
43200 5370 0
45000 5045 0
46800 4735 0
48600 4542 0
50400 6049 0
52200 5315 0
54000 5470 0
55800 5669 0
57600 6777 0
59400 4762 0
61200 4685 0
63000 5991 0
64800 5650 0
66600 3648 0
68400 6244 0
70200 5295 0
72000 5842 0
73800 6455 0
75600 5742 0
77400 6634 0
79200 5687 0
81000 5187 0
82800 5947 0
84600 4249 0
86400 5344 0
88200 5357 0
90000 6278 0
91800 5080 0
93600 5853 0
95400 5534 0
97200 6552 0
99000 5527 0
100800 6078 0
102600 5860 0
104400 3501 0
106200 6188 0
108000 5971 0
109800 6069 0
111600 5040 0
113400 5665 0
115200 4619 0
117000 5174 0
118800 6173 0
120600 5627 0
122400 5571 0
124200 5720 0
126000 3865 0
127800 6245 0
129600 4800 0
131400 5602 0
133200 6356 0
135000 5062 0
136800 6174 0
138600 5730 0
140400 4509 0
142200 5658 0
144000 6354 0
145800 5028 0
147600 5589 0
149400 2753 0
151200 5938 0
153000 5794 0
154800 4538 0
156600 4464 0
158400 5042 0
160200 4413 0
162000 4161 0
163800 5963 0
165600 6166 0
167400 5640 0
169200 5012 0
171000 5868 0
172800 4084 0
174600 6238 0
176400 4026 0
178200 4523 0
180000 5510 0
181800 4006 0
183600 5341 0
185400 4615 0
187200 5121 0
189000 3133 0
190800 4879 0
192600 4298 0
194400 5021 0
196200 4819 0
198000 5948 0
199800 5680 0
201600 5616 0
203400 5241 0
205200 5094 0
207000 5704 0
208800 6202 0
210600 5535 0
212400 6032 0
214200 5116 0
216000 3226 0
217800 5912 0
219600 5924 0
221400 4837 0
223200 4460 0
225000 4611 0
226800 3339 0
228600 5335 0
230400 5838 0
232200 5301 0
234000 5299 0
235800 6058 0
237600 4650 0
239400 5976 0
241200 3971 0
243000 5263 0
244800 3910 0
246600 4881 0
248400 5474 0
250200 4385 0
252000 5090 0
253800 5956 0
255600 4888 0
257400 5614 0
259200 5313 0
261000 6806 0
262800 4254 0
264600 5674 0
266400 5040 0
268200 5545 0
270000 4902 0
271800 4816 0
273600 5182 0
275400 6660 0
277200 4216 0
279000 4598 0
280800 5199 0
282600 4878 0
284400 5430 0
286200 3078 0
288000 4641 0
289800 4233 0
291600 4807 0
293400 4556 0
295200 5387 0
297000 5760 0
298800 4518 0
300600 4811 0
302400 5417 0
304200 4876 0
306000 3344 0
307800 4331 0
309600 5010 0
311400 4862 0
313200 6212 0
315000 5622 0
316800 4331 0
318600 4942 0
320400 5539 0
322200 5003 0
324000 3958 0
325800 6260 0
327600 5079 0
329400 5044 0
331200 5871 0
333000 5159 0
334800 6337 0
336600 3605 0
338400 6113 0
340200 4690 0
342000 4471 0
343800 4493 0
345600 3452 0
347400 4298 0
349200 4489 0
351000 6022 0
352800 4161 0
354600 5361 0
356400 3569 0
358200 4357 0
360000 4290 0
361800 5749 0
363600 3845 0
365400 5774 0
367200 3640 0
369000 3980 0
370800 5100 0
372600 5051 0
374400 4565 0
376200 3682 0
378000 5836 0
379800 4067 0
381600 4217 0
383400 2937 0
385200 3947 0
387000 4660 0
388800 3644 0
390600 3701 0
392400 4739 0
394200 5036 0
396000 5636 0
397800 4439 0
399600 5327 0
401400 5565 0
403200 5929 0
405000 6479 0
406800 4679 0
408600 4185 0
410400 3634 0
412200 502 0
414000 3536 0
415800 4651 0
417600 5420 0
419400 5015 0
421200 3813 0
423000 5304 0
424800 2916 0
426600 3981 0
428400 3491 0
430200 5707 0
432000 3576 0
433800 3606 0
435600 5439 0
437400 4015 0
439200 3637 0
441000 6264 0
442800 5353 0
444600 4604 0
446400 4857 0
448200 6365 0
450000 3554 0
451800 4711 0
453600 4280 0
455400 6009 0
457200 4553 0
459000 6456 0
460800 4450 0
462600 5206 0
464400 5429 0
466200 5553 0
468000 4412 0
469800 5898 0
471600 3095 0
473400 5136 0
475200 5632 0
477000 4364 0
478800 6345 0
480600 3889 0
482400 4473 0
484200 5423 0
486000 5842 0
487800 5298 0
489600 5098 0
491400 5693 0
493200 5887 0
495000 4894 0
496800 4862 0
498600 2700 0
500400 4706 0
502200 4548 0
504000 5069 0
505800 4804 0
507600 3629 0
509400 4320 0
511200 5934 0
513000 5299 0
514800 4310 0
516600 5616 0
518400 5642 0
520200 5544 0
522000 4595 0
523800 5417 0
525600 5420 0
527400 5322 0
