0 3488 0
2100 3450 0
4200 3615 0
6300 3605 0
8400 3423 0
10500 3773 0
12600 3239 0
14700 4299 0
16800 4073 0
18900 4285 0
21000 4341 0
23100 4377 0
25200 4244 0
27300 4345 0
29400 4430 0
31500 4438 0
33600 4243 0
35700 3740 0
37800 3325 0
39900 4375 0
42000 3236 0
44100 4256 0
46200 4255 0
48300 4372 0
50400 3820 0
52500 4487 0
54600 4240 0
56700 4305 0
58800 4207 0
60900 4243 0
63000 4295 0
65100 3725 0
67200 4167 0
69300 4279 0
71400 4640 0
73500 4537 0
75600 4621 0
77700 4500 0
79800 4508 0
81900 4567 0
84000 4390 0
86100 4730 0
88200 4566 0
90300 4371 0
92400 4204 0
94500 4312 0
96600 4227 0
98700 4393 0
100800 4330 0
102900 4247 0
105000 4183 0
107100 4191 0
109200 3360 0
111300 4430 0
113400 4271 0
115500 4299 0
117600 4369 0
119700 4412 0
121800 4637 0
123900 4252 0
126000 4347 0
128100 4154 0
130200 4348 0
132300 4236 0
134400 4067 0
136500 4187 0
138600 4302 0
140700 4084 0
142800 4306 0
144900 4263 0
147000 4417 0
149100 4333 0
151200 4501 0
153300 4580 0
155400 4546 0
157500 4537 0
159600 4297 0
161700 4291 0
163800 4429 0
165900 4189 0
168000 3939 0
170100 4129 0
172200 4338 0
174300 4020 0
176400 4238 0
178500 4094 0
180600 4061 0
182700 4403 0
184800 4390 0
186900 4225 0
189000 4234 0
191100 4220 0
193200 4093 0
195300 4161 0
197400 4290 0
199500 4317 0
201600 4191 0
203700 4038 0
205800 4223 0
207900 3991 0
210000 4358 0
212100 4481 0
214200 4221 0
216300 4273 0
218400 4358 0
220500 4451 0
222600 3919 0
224700 4110 0
226800 4170 0
228900 4136 0
231000 4262 0
233100 4136 0
235200 4110 0
237300 4073 0
239400 3866 0
241500 4233 0
243600 4160 0
245700 4445 0
247800 4280 0
249900 3593 0
252000 4090 0
254100 3948 0
256200 4432 0
258300 4293 0
260400 4044 0
262500 4510 0
264600 4107 0
266700 3527 0
268800 4058 0
270900 3894 0
273000 3930 0
275100 4079 0
277200 1635 0
279300 3586 0
281400 3972 0
283500 4243 0
285600 4028 0
287700 4227 0
289800 4203 0
291900 3907 0
294000 4240 0
296100 4532 0
298200 4245 0
300300 4918 0
302400 4311 0
304500 4353 0
306600 4442 0
308700 4445 0
310800 4592 0
312900 4786 0
315000 2420 0
317100 4733 0
319200 4601 0
321300 4753 0
323400 4613 0
325500 4520 0
327600 4542 0
329700 4876 0
331800 4698 0
333900 4561 0
336000 4542 0
338100 4803 0
340200 4727 0
342300 4554 0
344400 4649 0
346500 4574 0
348600 3856 0
350700 4603 0
352800 3314 0
354900 4211 0
357000 4415 0
359100 4546 0
361200 4490 0
363300 4362 0
365400 4483 0
367500 3209 0
369600 3859 0
371700 2786 0
373800 4719 0
375900 4587 0
378000 4406 0
380100 4573 0
382200 4423 0
384300 4433 0
386400 4681 0
388500 4245 0
390600 4241 0
392700 2553 0
394800 4212 0
396900 4433 0
399000 3249 0
401100 3767 0
403200 3841 0
405300 2772 0
407400 4533 0
409500 4464 0
411600 4148 0
413700 4554 0
415800 4657 0
417900 4365 0
420000 4394 0
422100 4548 0
424200 4346 0
426300 4465 0
428400 4367 0
430500 4403 0
432600 4433 0
434700 4420 0
436800 4400 0
438900 4360 0
441000 4447 0
443100 4345 0
445200 4305 0
447300 4245 0
449400 4839 0
451500 4892 0
453600 4754 0
455700 4804 0
457800 4785 0
459900 4678 0
462000 4723 0
464100 4839 0
466200 4728 0
468300 4883 0
470400 4778 0
472500 4405 0
474600 4416 0
476700 4605 0
478800 4450 0
480900 4468 0
483000 3127 0
485100 4476 0
487200 4479 0
489300 4508 0
491400 4341 0
493500 4408 0
495600 4480 0
497700 4583 0
499800 4380 0
501900 4508 0
504000 4431 0
506100 4536 0
508200 4437 0
510300 4535 0
512400 4187 0
514500 4627 0
516600 4537 0
518700 4549 0
520800 4298 0
