0 4311 0
1400 4254 0
2800 4422 0
4200 4205 0
5600 4251 0
7000 3972 0
8400 1994 0
9800 4270 0
11200 3900 0
12600 3716 0
14000 4030 0
15400 1530 0
16800 501 0
18200 3830 0
19600 4083 0
21000 4192 0
22400 4084 0
23800 4208 0
25200 4352 0
26600 4230 0
28000 3569 0
29400 4211 0
30800 3932 0
32200 2913 0
33600 4166 0
35000 4073 0
36400 4050 0
37800 4285 0
39200 4539 0
40600 4408 0
42000 4182 0
43400 3947 0
44800 3048 0
46200 4111 0
47600 4168 0
49000 4470 0
50400 4035 0
51800 3581 0
53200 2092 0
54600 4261 0
56000 4118 0
57400 4069 0
58800 4151 0
60200 4125 0
61600 4345 0
63000 1641 0
64400 4400 0
65800 4139 0
67200 4121 0
68600 3920 0
70000 4324 0
71400 4432 0
72800 4260 0
74200 4277 0
75600 1744 0
77000 4052 0
78400 4371 0
79800 4524 0
81200 4072 0
82600 4169 0
84000 4258 0
85400 4487 0
86800 3656 0
88200 4327 0
89600 4090 0
91000 3907 0
92400 4175 0
93800 4319 0
95200 4153 0
96600 4172 0
98000 4208 0
99400 4486 0
100800 4050 0
102200 3842 0
103600 2466 0
105000 4338 0
106400 3948 0
107800 4314 0
109200 4320 0
110600 4183 0
112000 4331 0
113400 3777 0
114800 4141 0
116200 4335 0
117600 2416 0
119000 2930 0
120400 3973 0
121800 4326 0
123200 4178 0
124600 4005 0
126000 4323 0
127400 4078 0
128800 4262 0
130200 4059 0
131600 4596 0
133000 825 0
134400 3180 0
135800 4033 0
137200 3615 0
138600 4184 0
140000 4527 0
141400 4228 0
142800 3986 0
144200 4238 0
145600 4281 0
147000 4351 0
148400 4311 0
149800 4180 0
151200 4325 0
152600 4446 0
154000 4152 0
155400 4253 0
156800 4233 0
158200 4231 0
159600 4172 0
161000 4245 0
162400 4342 0
163800 4333 0
165200 4177 0
166600 4215 0
168000 4163 0
169400 4239 0
170800 4328 0
172200 4105 0
173600 4137 0
175000 4313 0
176400 4193 0
177800 4533 0
179200 4325 0
180600 3909 0
182000 3331 0
183400 4056 0
184800 4034 0
186200 4008 0
187600 4268 0
189000 3855 0
190400 4256 0
191800 4032 0
193200 3848 0
194600 4137 0
196000 4085 0
197400 3800 0
198800 4212 0
200200 3329 0
201600 3323 0
203000 2725 0
204400 4142 0
205800 3795 0
207200 3885 0
208600 4235 0
210000 4082 0
211400 4117 0
212800 4054 0
214200 2403 0
215600 3954 0
217000 4234 0
218400 4138 0
219800 4177 0
221200 4357 0
222600 4419 0
224000 4181 0
225400 4296 0
226800 4292 0
228200 4200 0
229600 3939 0
231000 3665 0
232400 4242 0
233800 4391 0
235200 3730 0
236600 4200 0
238000 4023 0
239400 3634 0
240800 4025 0
242200 3965 0
243600 3976 0
245000 4177 0
246400 4187 0
247800 4152 0
249200 4161 0
250600 4276 0
252000 2425 0
253400 3935 0
254800 4149 0
256200 4009 0
257600 4132 0
259000 4214 0
260400 3856 0
261800 4343 0
263200 3873 0
264600 455 0
266000 3669 0
267400 1398 0
268800 4189 0
270200 4202 0
271600 4108 0
273000 4314 0
274400 4090 0
275800 4273 0
277200 4026 0
278600 4123 0
280000 4203 0
281400 3548 0
282800 4235 0
284200 4005 0
285600 3882 0
287000 4179 0
288400 4121 0
289800 3601 0
291200 4200 0
292600 4225 0
294000 4226 0
295400 4043 0
296800 4134 0
298200 4070 0
299600 3916 0
301000 4024 0
302400 3619 0
303800 3973 0
305200 4547 0
306600 4445 0
308000 3609 0
309400 4149 0
310800 4158 0
312200 4189 0
313600 4214 0
315000 3917 0
316400 3998 0
317800 4250 0
319200 3871 0
320600 4061 0
322000 3987 0
323400 4131 0
324800 4111 0
326200 4187 0
327600 3796 0
329000 3838 0
330400 4186 0
331800 4140 0
333200 4345 0
334600 902 0
336000 2448 0
337400 4259 0
338800 4033 0
340200 3969 0
341600 4278 0
343000 4241 0
344400 4039 0
345800 3889 0
347200 3973 0
348600 3001 0
350000 4073 0
351400 4572 0
352800 4328 0
354200 4399 0
355600 4153 0
357000 4303 0
358400 4354 0
359800 4254 0
361200 4147 0
362600 4176 0
364000 3571 0
365400 3835 0
366800 4061 0
368200 4056 0
369600 2318 0
371000 3831 0
372400 4315 0
373800 3904 0
375200 4290 0
376600 4195 0
378000 3975 0
379400 4497 0
380800 4241 0
382200 4169 0
383600 2935 0
385000 3233 0
386400 1876 0
387800 4277 0
389200 4339 0
390600 4499 0
392000 3879 0
393400 4005 0
394800 3905 0
396200 4024 0
397600 3686 0
399000 4006 0
400400 3946 0
401800 3947 0
403200 4221 0
404600 3418 0
406000 4116 0
407400 3895 0
408800 3718 0
410200 4313 0
411600 3889 0
413000 4294 0
414400 4051 0
415800 4250 0
417200 4079 0
418600 4276 0
420000 4220 0
421400 908 0
422800 4110 0
424200 4279 0
425600 4242 0
427000 3891 0
428400 3901 0
429800 4090 0
431200 4023 0
432600 3709 0
434000 4149 0
435400 4148 0
436800 4112 0
438200 4083 0
439600 3563 0
441000 4191 0
442400 4182 0
443800 4286 0
445200 3905 0
446600 4170 0
448000 4229 0
449400 4334 0
450800 4039 0
452200 4314 0
453600 3998 0
455000 3547 0
456400 4250 0
457800 4155 0
459200 4132 0
460600 4013 0
462000 4213 0
463400 4162 0
464800 4135 0
466200 3911 0
467600 4586 0
469000 4240 0
470400 3769 0
471800 3904 0
473200 4608 0
474600 4358 0
476000 3825 0
477400 4540 0
478800 4109 0
480200 3951 0
481600 4062 0
483000 3968 0
484400 3945 0
485800 2350 0
487200 3933 0
488600 4326 0
490000 4187 0
491400 4157 0
492800 4156 0
494200 3890 0
495600 3762 0
497000 3913 0
498400 3988 0
499800 4077 0
501200 3995 0
502600 4040 0
