0 5918 0
1400 6382 0
2800 6137 0
4200 5438 0
5600 6642 0
7000 6670 0
8400 6305 0
9800 6608 0
11200 5937 0
12600 6341 0
14000 6122 0
15400 6449 0
16800 6398 0
18200 6331 0
19600 6623 0
21000 5544 0
22400 5440 0
23800 6261 0
25200 6485 0
26600 6370 0
28000 6541 0
29400 6042 0
30800 5977 0
32200 6354 0
33600 6083 0
35000 5874 0
36400 6093 0
37800 6708 0
39200 6630 0
40600 6685 0
42000 6542 0
43400 6351 0
44800 6475 0
46200 6307 0
47600 4946 0
49000 5590 0
50400 6032 0
51800 6349 0
53200 6682 0
54600 6681 0
56000 6394 0
57400 6348 0
58800 6412 0
60200 6366 0
61600 6427 0
63000 5484 0
64400 5177 0
65800 6230 0
67200 6175 0
68600 5769 0
70000 6455 0
71400 6391 0
72800 7053 0
74200 6928 0
75600 7021 0
77000 6644 0
78400 6867 0
79800 6571 0
81200 6921 0
82600 6864 0
84000 6778 0
85400 6513 0
86800 7186 0
88200 7185 0
89600 6671 0
91000 6967 0
92400 3649 0
93800 6738 0
95200 6396 0
96600 6463 0
98000 6265 0
99400 4619 0
100800 6252 0
102200 6300 0
103600 6580 0
105000 6853 0
106400 6706 0
107800 6557 0
109200 5757 0
110600 6492 0
112000 6337 0
113400 6133 0
114800 6289 0
116200 3380 0
117600 6330 0
119000 5838 0
120400 6203 0
121800 6445 0
123200 6368 0
124600 6285 0
126000 6343 0
127400 5898 0
128800 6186 0
130200 6017 0
131600 4826 0
133000 5915 0
134400 6148 0
135800 5491 0
137200 6594 0
138600 6370 0
140000 7074 0
141400 6929 0
142800 6874 0
144200 4824 0
145600 6396 0
147000 6529 0
148400 6666 0
149800 6521 0
151200 4363 0
152600 6504 0
154000 5668 0
155400 6591 0
156800 5057 0
158200 5051 0
159600 5578 0
161000 6478 0
162400 5116 0
163800 5367 0
165200 5006 0
166600 5980 0
168000 5310 0
169400 5343 0
170800 6259 0
172200 6504 0
173600 6902 0
175000 6407 0
176400 5676 0
177800 6151 0
179200 5200 0
180600 5271 0
182000 5003 0
183400 6161 0
184800 5411 0
186200 5226 0
187600 7120 0
189000 5986 0
190400 6295 0
191800 6371 0
193200 6840 0
194600 6029 0
196000 6106 0
197400 6088 0
198800 5611 0
200200 5504 0
201600 5296 0
203000 5089 0
204400 6718 0
205800 6478 0
207200 6542 0
208600 6729 0
210000 6348 0
211400 6432 0
212800 5880 0
214200 6315 0
215600 4986 0
217000 5113 0
218400 5070 0
219800 5077 0
221200 6081 0
222600 6088 0
224000 6304 0
225400 5267 0
226800 2908 0
228200 6517 0
229600 6330 0
231000 6384 0
232400 5335 0
233800 5132 0
235200 4895 0
236600 5153 0
238000 6655 0
239400 2970 0
240800 6220 0
242200 6528 0
243600 6320 0
245000 6115 0
246400 5180 0
247800 4507 0
249200 4882 0
250600 5228 0
252000 5240 0
253400 4865 0
254800 6456 0
256200 6542 0
257600 6387 0
259000 6398 0
260400 5711 0
261800 6317 0
263200 4815 0
264600 6096 0
266000 4664 0
267400 5274 0
268800 6195 0
270200 4660 0
271600 6020 0
273000 6162 0
274400 6637 0
275800 7463 0
277200 6614 0
278600 6024 0
280000 6665 0
281400 5998 0
282800 6329 0
284200 5848 0
285600 5210 0
287000 6232 0
288400 6323 0
289800 6807 0
291200 7524 0
292600 7049 0
294000 7102 0
295400 6773 0
296800 6851 0
298200 6395 0
299600 6902 0
301000 6668 0
302400 6272 0
303800 6029 0
305200 5504 0
306600 7116 0
308000 6908 0
309400 6801 0
310800 6662 0
312200 6850 0
313600 6685 0
315000 6186 0
316400 5952 0
317800 5988 0
319200 6368 0
320600 6053 0
322000 6068 0
323400 5898 0
324800 6975 0
326200 6856 0
327600 6229 0
329000 6224 0
330400 5521 0
331800 6134 0
333200 6594 0
334600 7024 0
336000 5067 0
337400 6253 0
338800 6874 0
340200 6929 0
341600 6958 0
343000 6751 0
344400 6060 0
345800 6312 0
347200 5874 0
348600 6391 0
350000 6914 0
351400 6396 0
352800 5093 0
354200 6248 0
355600 6168 0
357000 6565 0
358400 6712 0
359800 6113 0
361200 6261 0
362600 5597 0
364000 6460 0
365400 6854 0
366800 6139 0
368200 6458 0
369600 6594 0
371000 3145 0
372400 6619 0
373800 5304 0
375200 7320 0
376600 6484 0
378000 6104 0
379400 4465 0
380800 946 0
382200 4668 0
383600 4380 0
385000 4208 0
386400 4024 0
387800 4427 0
389200 4573 0
390600 4240 0
392000 6950 0
393400 6441 0
394800 6713 0
396200 7070 0
397600 6808 0
399000 6710 0
400400 6758 0
401800 6966 0
403200 6494 0
404600 5391 0
406000 6985 0
407400 7016 0
408800 6761 0
410200 7005 0
411600 6627 0
413000 6658 0
414400 6538 0
415800 6288 0
417200 6709 0
418600 6643 0
420000 5740 0
421400 5007 0
422800 6942 0
424200 6742 0
425600 6333 0
427000 6067 0
428400 6455 0
429800 6341 0
431200 6563 0
432600 4716 0
434000 6212 0
435400 6248 0
436800 3120 0
