0 4677 0
1900 4750 0
3800 4300 0
5700 4743 0
7600 4694 0
9500 4509 0
11400 4725 0
13300 4927 0
15200 4746 0
17100 4712 0
19000 4429 0
20900 4821 0
22800 4627 0
24700 4891 0
26600 4813 0
28500 4634 0
30400 4394 0
32300 4668 0
34200 4580 0
36100 4184 0
38000 4519 0
39900 4371 0
41800 4553 0
43700 4383 0
45600 4852 0
47500 4432 0
49400 4522 0
51300 4695 0
53200 4647 0
55100 4561 0
57000 4913 0
58900 4536 0
60800 4845 0
62700 4377 0
64600 4546 0
66500 4507 0
68400 4755 0
70300 4501 0
72200 4448 0
74100 4793 0
76000 4599 0
77900 4643 0
79800 4698 0
81700 4713 0
83600 4596 0
85500 4601 0
87400 4549 0
89300 4498 0
91200 4410 0
93100 4471 0
95000 4406 0
96900 3865 0
98800 4821 0
100700 4774 0
102600 4765 0
104500 4577 0
106400 4289 0
108300 4483 0
110200 4806 0
112100 4571 0
114000 5387 0
115900 4716 0
117800 4340 0
119700 3359 0
121600 4888 0
123500 4526 0
125400 4623 0
127300 4455 0
129200 4703 0
131100 4443 0
133000 4483 0
134900 4535 0
136800 2776 0
138700 4698 0
140600 4466 0
142500 4525 0
144400 4457 0
146300 4667 0
148200 4598 0
150100 4577 0
152000 4664 0
153900 4498 0
155800 4556 0
157700 4910 0
159600 4524 0
161500 4925 0
163400 596 0
165300 3442 0
167200 4776 0
169100 4639 0
171000 4466 0
172900 4399 0
174800 4523 0
176700 4426 0
178600 4241 0
180500 3670 0
182400 4860 0
184300 4398 0
186200 4590 0
188100 39 0
190000 8 0
191900 73 0
193800 51 0
195700 77 0
197600 67 0
199500 73 0
201400 74 0
203300 77 0
205200 73 0
207100 53 0
209000 75 0
210900 80 0
212800 74 0
214700 71 0
216600 76 0
218500 50 0
220400 72 0
222300 73 0
224200 70 0
226100 72 0
228000 76 0
229900 30 0
231800 29 0
233700 76 0
235600 72 0
237500 76 0
239400 55 0
241300 72 0
243200 74 0
245100 4562 0
247000 4504 0
248900 5458 0
250800 4674 0
252700 4699 0
254600 4625 0
256500 5636 0
258400 4728 0
260300 5696 0
262200 5201 0
264100 4399 0
266000 4376 0
267900 4339 0
269800 4375 0
271700 5771 0
273600 4752 0
275500 6019 0
277400 5777 0
279300 5249 0
281200 5280 0
283100 5906 0
285000 5988 0
286900 5893 0
288800 6008 0
290700 5908 0
292600 6008 0
294500 5673 0
296400 5852 0
298300 5845 0
300200 6340 0
302100 2536 0
304000 5150 0
305900 5146 0
307800 5651 0
309700 5019 0
311600 5305 0
313500 5582 0
315400 5981 0
317300 6261 0
319200 6158 0
321100 5769 0
323000 5387 0
324900 5629 0
326800 5978 0
328700 5518 0
330600 6237 0
332500 6341 0
334400 6154 0
336300 5457 0
338200 6090 0
340100 5820 0
342000 5994 0
343900 6070 0
345800 5817 0
347700 4812 0
349600 5458 0
351500 6249 0
353400 5763 0
355300 5227 0
357200 5583 0
359100 5937 0
361000 6136 0
362900 5768 0
364800 5790 0
366700 4645 0
368600 4867 0
370500 4933 0
372400 4756 0
374300 4577 0
376200 4542 0
378100 4619 0
380000 4915 0
381900 5090 0
383800 5024 0
385700 4808 0
387600 4531 0
389500 5401 0
391400 5855 0
393300 5920 0
395200 6034 0
397100 4569 0
399000 4598 0
400900 4530 0
402800 5172 0
404700 5002 0
406600 5104 0
408500 5727 0
410400 6110 0
412300 5985 0
414200 5839 0
416100 6265 0
418000 5446 0
419900 5829 0
421800 6165 0
423700 6345 0
425600 5781 0
427500 6032 0
429400 5707 0
431300 4708 0
433200 4886 0
435100 4685 0
437000 5064 0
438900 5952 0
440800 4231 0
442700 5677 0
444600 5748 0
446500 5607 0
448400 6254 0
450300 5398 0
452200 5897 0
454100 6094 0
456000 3927 0
457900 6160 0
459800 5850 0
461700 5607 0
463600 5859 0
465500 5698 0
467400 5904 0
469300 6029 0
471200 4929 0
473100 5485 0
475000 5974 0
476900 5663 0
478800 5844 0
480700 5907 0
482600 5606 0
484500 6279 0
486400 5421 0
488300 5720 0
490200 5942 0
492100 6169 0
494000 6017 0
495900 4934 0
497800 6099 0
499700 5882 0
501600 3122 0
503500 5427 0
505400 5532 0
507300 5762 0
509200 5614 0
511100 6172 0
513000 5681 0
514900 5727 0
516800 5958 0
518700 5984 0
520600 5688 0
522500 5769 0
524400 6406 0
