0 6322 0
1900 6091 0
3800 5845 0
5700 6243 0
7600 5507 0
9500 6846 0
11400 4342 0
13300 5779 0
15200 6041 0
17100 6178 0
19000 6100 0
20900 6049 0
22800 5984 0
24700 5841 0
26600 6104 0
28500 6187 0
30400 6784 0
32300 6644 0
34200 6492 0
36100 5825 0
38000 6914 0
39900 6543 0
41800 7429 0
43700 6756 0
45600 6378 0
47500 6327 0
49400 6478 0
51300 6331 0
53200 6324 0
55100 6485 0
57000 6403 0
58900 6308 0
60800 5892 0
62700 6254 0
64600 6156 0
66500 5688 0
68400 5712 0
70300 5926 0
72200 6243 0
74100 1511 0
76000 6278 0
77900 6396 0
79800 5914 0
81700 6003 0
83600 5475 0
85500 6079 0
87400 5895 0
89300 6000 0
91200 5705 0
93100 5765 0
95000 5382 0
96900 5850 0
98800 5851 0
100700 6191 0
102600 5376 0
104500 5791 0
106400 6030 0
108300 6276 0
110200 6110 0
112100 6107 0
114000 5833 0
115900 5530 0
117800 5995 0
119700 6674 0
121600 6704 0
123500 6930 0
125400 6600 0
127300 6491 0
129200 6624 0
131100 6506 0
133000 6433 0
134900 6427 0
136800 6032 0
138700 5935 0
140600 5828 0
142500 5858 0
144400 6002 0
146300 3833 0
148200 6068 0
150100 6494 0
152000 6096 0
153900 6385 0
155800 6220 0
157700 5840 0
159600 4762 0
161500 5799 0
163400 6257 0
165300 5990 0
167200 6530 0
169100 6509 0
171000 6342 0
172900 6146 0
174800 5869 0
176700 4835 0
178600 5779 0
180500 2898 0
182400 5749 0
184300 4325 0
186200 5367 0
188100 6110 0
190000 6448 0
191900 5939 0
193800 6263 0
195700 5529 0
197600 5919 0
199500 5670 0
201400 5536 0
203300 3318 0
205200 6077 0
207100 5856 0
209000 4448 0
210900 6520 0
212800 6268 0
214700 6489 0
216600 5924 0
218500 5549 0
220400 5489 0
222300 5578 0
224200 5538 0
226100 5920 0
228000 5240 0
229900 6230 0
231800 5003 0
233700 6469 0
235600 6316 0
237500 6396 0
239400 6142 0
241300 5599 0
243200 6211 0
245100 5732 0
247000 6163 0
248900 6210 0
250800 6095 0
252700 3270 0
254600 6295 0
256500 6468 0
258400 6186 0
260300 3836 0
262200 2693 0
264100 6300 0
266000 6005 0
267900 6184 0
269800 5726 0
271700 6189 0
273600 6170 0
275500 5449 0
277400 5636 0
279300 5970 0
281200 6440 0
283100 5748 0
285000 6503 0
286900 6033 0
288800 5952 0
290700 6017 0
292600 5371 0
294500 5537 0
296400 6104 0
298300 4584 0
300200 5807 0
302100 5543 0
304000 6522 0
305900 7207 0
307800 7816 0
309700 6980 0
311600 6509 0
313500 5833 0
315400 5846 0
317300 6350 0
319200 6618 0
321100 6572 0
323000 6717 0
324900 7012 0
326800 6827 0
328700 7424 0
330600 3152 0
332500 7185 0
334400 6609 0
336300 6597 0
338200 6768 0
340100 7109 0
342000 5709 0
343900 6578 0
345800 6634 0
347700 5844 0
349600 6315 0
351500 4602 0
353400 6798 0
355300 6035 0
357200 6525 0
359100 5891 0
361000 6071 0
362900 6331 0
364800 6678 0
366700 5560 0
368600 6699 0
370500 6528 0
372400 6652 0
374300 6484 0
376200 6379 0
378100 6757 0
380000 6331 0
381900 6146 0
383800 5583 0
385700 6304 0
387600 6417 0
389500 6443 0
391400 6214 0
393300 6707 0
395200 6969 0
397100 4217 0
399000 3902 0
400900 6605 0
402800 6405 0
404700 6132 0
406600 6630 0
408500 6688 0
410400 6315 0
412300 5807 0
414200 7014 0
416100 5553 0
418000 6355 0
419900 6465 0
421800 6051 0
423700 5782 0
425600 7247 0
427500 5635 0
429400 6179 0
431300 5769 0
433200 5871 0
435100 5869 0
437000 5887 0
438900 6271 0
440800 6317 0
442700 6218 0
444600 6205 0
446500 3972 0
448400 3263 0
450300 3288 0
452200 3965 0
454100 3846 0
456000 3332 0
457900 3985 0
459800 3788 0
461700 4208 0
463600 6664 0
465500 5621 0
467400 6501 0
469300 6561 0
471200 6485 0
473100 6580 0
475000 6138 0
476900 6362 0
478800 5869 0
480700 6250 0
482600 6660 0
484500 6569 0
486400 6455 0
488300 7035 0
490200 6286 0
492100 6584 0
494000 5452 0
495900 6219 0
497800 5331 0
499700 6305 0
501600 5472 0
503500 6038 0
