0 4839 0
1700 6215 0
3400 6456 0
5100 5347 0
6800 5329 0
8500 4942 0
10200 6268 0
11900 5941 0
13600 5653 0
15300 4041 0
17000 5286 0
18700 4831 0
20400 5321 0
22100 5504 0
23800 5575 0
25500 5848 0
27200 2917 0
28900 4227 0
30600 3839 0
32300 4228 0
34000 5369 0
35700 4629 0
37400 3901 0
39100 4692 0
40800 5718 0
42500 5457 0
44200 3873 0
45900 5262 0
47600 6523 0
49300 5578 0
51000 4798 0
52700 6603 0
54400 4906 0
56100 6390 0
57800 4499 0
59500 4352 0
61200 6145 0
62900 4814 0
64600 5205 0
66300 5591 0
68000 5838 0
69700 5092 0
71400 5438 0
73100 6802 0
74800 5488 0
76500 4158 0
78200 4405 0
79900 4580 0
81600 3183 0
83300 6024 0
85000 5497 0
86700 5585 0
88400 6772 0
90100 6413 0
91800 6316 0
93500 6183 0
95200 3615 0
96900 5354 0
98600 6041 0
100300 5809 0
102000 6678 0
103700 5499 0
105400 5697 0
107100 6148 0
108800 5201 0
110500 6114 0
112200 5840 0
113900 5142 0
115600 5721 0
117300 6310 0
119000 6651 0
120700 6619 0
122400 6097 0
124100 5868 0
125800 5855 0
127500 6822 0
129200 5671 0
130900 5316 0
132600 6026 0
134300 6217 0
136000 6707 0
137700 4446 0
139400 6504 0
141100 5303 0
142800 5635 0
144500 6632 0
146200 6379 0
147900 6871 0
149600 5309 0
151300 5468 0
153000 5789 0
154700 5946 0
156400 4759 0
158100 6210 0
159800 6945 0
161500 5029 0
163200 5756 0
164900 6213 0
166600 4234 0
168300 4716 0
170000 5500 0
171700 6736 0
173400 6376 0
175100 4611 0
176800 3549 0
178500 4911 0
180200 5237 0
181900 4963 0
183600 5060 0
185300 5897 0
187000 6231 0
188700 5065 0
190400 6003 0
192100 5616 0
193800 4452 0
195500 5641 0
197200 5899 0
198900 6199 0
200600 5435 0
202300 5192 0
204000 3955 0
205700 5028 0
207400 5045 0
209100 6276 0
210800 5422 0
212500 5811 0
214200 4919 0
215900 3571 0
217600 4409 0
219300 5047 0
221000 5116 0
222700 4881 0
224400 5130 0
226100 5502 0
227800 4992 0
229500 4984 0
231200 6231 0
232900 4503 0
234600 6272 0
236300 4908 0
238000 6356 0
239700 4852 0
241400 6043 0
243100 6502 0
244800 5490 0
246500 6422 0
248200 3263 0
249900 5669 0
251600 6272 0
253300 4972 0
255000 4421 0
256700 5168 0
258400 4528 0
260100 5644 0
261800 5761 0
263500 5017 0
265200 5268 0
266900 4977 0
268600 6374 0
270300 3187 0
272000 3587 0
273700 4981 0
275400 4860 0
277100 6212 0
278800 5040 0
280500 5960 0
282200 4751 0
283900 4416 0
285600 4733 0
287300 5136 0
289000 6387 0
290700 4743 0
292400 4466 0
294100 5103 0
295800 5866 0
297500 4616 0
299200 4798 0
300900 5171 0
302600 5725 0
304300 5518 0
306000 4746 0
307700 3024 0
309400 5607 0
311100 2981 0
312800 5420 0
314500 3573 0
316200 6803 0
317900 5561 0
319600 4752 0
321300 5140 0
323000 5268 0
324700 4846 0
326400 5199 0
328100 3934 0
329800 5298 0
331500 5366 0
333200 4159 0
334900 5893 0
336600 6351 0
338300 3603 0
340000 6507 0
341700 6014 0
343400 4644 0
345100 5873 0
346800 5069 0
348500 6061 0
350200 5794 0
351900 5075 0
353600 4758 0
355300 3718 0
357000 5599 0
358700 4850 0
360400 4402 0
362100 5408 0
363800 5686 0
365500 5258 0
367200 5914 0
368900 5123 0
370600 5134 0
372300 5451 0
374000 4229 0
375700 3553 0
377400 4314 0
379100 4371 0
380800 4852 0
382500 4855 0
384200 6073 0
385900 6066 0
387600 6417 0
389300 6118 0
391000 4124 0
392700 4673 0
394400 3822 0
396100 4734 0
397800 4332 0
399500 5102 0
401200 3577 0
402900 5702 0
404600 6690 0
406300 4591 0
408000 5241 0
409700 5005 0
411400 5459 0
413100 4660 0
414800 1331 0
416500 3364 0
418200 5369 0
419900 3846 0
421600 5467 0
423300 4684 0
425000 4944 0
426700 2642 0
428400 4570 0
430100 4455 0
431800 5118 0
433500 4552 0
435200 3942 0
436900 5961 0
438600 3658 0
440300 6333 0
442000 5036 0
443700 5264 0
445400 5650 0
447100 4385 0
448800 5127 0
450500 3868 0
452200 6482 0
453900 5297 0
455600 5150 0
457300 4302 0
459000 4448 0
460700 4635 0
462400 5117 0
464100 2340 0
465800 5516 0
467500 6601 0
469200 4383 0
470900 4969 0
472600 6263 0
474300 4559 0
476000 4570 0
477700 4100 0
479400 6833 0
481100 4960 0
482800 6229 0
484500 5820 0
486200 3169 0
487900 5315 0
489600 4148 0
491300 4658 0
493000 5473 0
494700 6146 0
496400 5662 0
498100 3972 0
499800 4169 0
501500 4503 0
503200 3823 0
504900 4461 0
506600 5409 0
508300 4835 0
510000 4437 0
511700 5198 0
513400 5070 0
515100 5367 0
516800 6266 0
518500 6455 0
520200 5136 0
521900 4715 0
523600 5049 0
525300 4319 0
527000 5061 0
528700 4419 0
