0 3627 0
1400 3593 0
2800 3587 0
4200 3854 0
5600 3691 0
7000 3816 0
8400 3737 0
9800 3727 0
11200 3986 0
12600 7296 0
14000 3887 0
15400 3798 0
16800 8082 0
18200 3052 0
19600 3632 0
21000 3801 0
22400 9110 0
23800 3781 0
25200 3670 0
26600 3774 0
28000 3705 0
29400 3795 0
30800 3765 0
32200 3812 0
33600 3590 0
35000 3645 0
36400 3623 0
37800 3683 0
39200 3832 0
40600 3651 0
42000 3637 0
43400 3808 0
44800 3826 0
46200 3007 0
47600 3797 0
49000 7894 0
50400 3524 0
51800 3928 0
53200 3760 0
54600 3854 0
56000 2988 0
57400 3685 0
58800 3651 0
60200 3092 0
61600 3813 0
63000 3796 0
64400 3757 0
65800 447 0
67200 3658 0
68600 3790 0
70000 3773 0
71400 3717 0
72800 9496 0
74200 3899 0
75600 3795 0
77000 6743 0
78400 3835 0
79800 3862 0
81200 3055 0
82600 3807 0
84000 3699 0
85400 3890 0
86800 3878 0
88200 3833 0
89600 3124 0
91000 3939 0
92400 3838 0
93800 3844 0
95200 3776 0
96600 2577 0
98000 3670 0
99400 3720 0
100800 3563 0
102200 3850 0
103600 3832 0
105000 3681 0
106400 3696 0
107800 3610 0
109200 3861 0
112000 3883 0
113400 3620 0
114800 3766 0
116200 3958 0
117600 3794 0
119000 3641 0
120400 3065 0
121800 3805 0
123200 3792 0
124600 3822 0
126000 3806 0
127400 3116 0
128800 2966 0
130200 3612 0
131600 3686 0
133000 3845 0
135800 4057 0
137200 3702 0
138600 3803 0
140000 3830 0
141400 3583 0
142800 3697 0
144200 3687 0
145600 3099 0
147000 3951 0
148400 3847 0
149800 3802 0
151200 3709 0
152600 3785 0
154000 3811 0
155400 3784 0
156800 3631 0
158200 3757 0
159600 3778 0
161000 3623 0
162400 3718 0
163800 3648 0
165200 3781 0
166600 3676 0
168000 3731 0
169400 3803 0
170800 8840 0
172200 3593 0
173600 3754 0
175000 3080 0
176400 3717 0
177800 3825 0
179200 3749 0
180600 3797 0
182000 3753 0
183400 3864 0
184800 3761 0
186200 3104 0
187600 3830 0
190400 3234 0
191800 3731 0
193200 3917 0
194600 3966 0
196000 3659 0
197400 3682 0
198800 3700 0
200200 3528 0
201600 8574 0
203000 3813 0
204400 3827 0
205800 3838 0
207200 8549 0
208600 3829 0
210000 3627 0
211400 3122 0
212800 3547 0
214200 3776 0
215600 3912 0
217000 3801 0
218400 3823 0
219800 3773 0
