0 4139 0
1400 3695 0
2800 4103 0
4200 4422 0
5600 4401 0
7000 4483 0
8400 4205 0
9800 4004 0
11200 4205 0
12600 4071 0
14000 4138 0
15400 4150 0
16800 4273 0
18200 3903 0
19600 4148 0
21000 4345 0
22400 4189 0
23800 4114 0
25200 3437 0
26600 4245 0
28000 4062 0
29400 4143 0
30800 4578 0
32200 4065 0
33600 4122 0
35000 4219 0
36400 3996 0
37800 4165 0
39200 4416 0
40600 4077 0
42000 4375 0
43400 4172 0
44800 4140 0
46200 4065 0
47600 4070 0
49000 4272 0
50400 4252 0
51800 3974 0
53200 4333 0
54600 4225 0
56000 4232 0
57400 4126 0
58800 4201 0
60200 4171 0
61600 4099 0
63000 4063 0
64400 4136 0
65800 4100 0
67200 4127 0
68600 4133 0
70000 3864 0
71400 4145 0
72800 4385 0
74200 4587 0
75600 4450 0
77000 4429 0
78400 4347 0
79800 4508 0
81200 4513 0
82600 4139 0
84000 4664 0
85400 4382 0
86800 4505 0
88200 4472 0
89600 4283 0
91000 4159 0
92400 4128 0
93800 4163 0
95200 4212 0
96600 4215 0
98000 4088 0
99400 4106 0
100800 3968 0
102200 4130 0
103600 4123 0
105000 4064 0
106400 4351 0
107800 4250 0
109200 4062 0
110600 4159 0
112000 3825 0
113400 4091 0
114800 4051 0
116200 4257 0
117600 4086 0
119000 3784 0
120400 4094 0
121800 4120 0
123200 3595 0
124600 4278 0
126000 4130 0
127400 4154 0
128800 4215 0
130200 3934 0
131600 4037 0
133000 4224 0
134400 3908 0
135800 4003 0
137200 4175 0
138600 4096 0
140000 4250 0
141400 4371 0
142800 4483 0
144200 4350 0
145600 4178 0
147000 3826 0
148400 4213 0
149800 4414 0
151200 4112 0
152600 4267 0
154000 3901 0
155400 4307 0
156800 4175 0
158200 3574 0
159600 4151 0
161000 4187 0
162400 4195 0
163800 4111 0
165200 3920 0
166600 4309 0
168000 4215 0
169400 3795 0
170800 4187 0
172200 3981 0
173600 4444 0
175000 4370 0
176400 3776 0
177800 4046 0
179200 3995 0
180600 4456 0
182000 4084 0
183400 3908 0
184800 3531 0
186200 3396 0
187600 4128 0
189000 3968 0
190400 4325 0
191800 3894 0
193200 4158 0
194600 3795 0
196000 4105 0
197400 4225 0
198800 4242 0
200200 3978 0
201600 4224 0
203000 3119 0
204400 4119 0
205800 4205 0
207200 4222 0
208600 4247 0
210000 4326 0
211400 3032 0
212800 3917 0
214200 4085 0
215600 2885 0
217000 4314 0
218400 3943 0
219800 4158 0
221200 4229 0
222600 4216 0
224000 4213 0
225400 4222 0
226800 4105 0
228200 4206 0
229600 3585 0
231000 4190 0
232400 4073 0
233800 4293 0
235200 4028 0
236600 4073 0
238000 4128 0
239400 4127 0
240800 4141 0
242200 3254 0
243600 4253 0
245000 4116 0
246400 4082 0
247800 4283 0
249200 3787 0
250600 4295 0
252000 4236 0
253400 4220 0
254800 4129 0
256200 4264 0
257600 4300 0
259000 4323 0
260400 4226 0
261800 4155 0
263200 4240 0
264600 4089 0
266000 4147 0
267400 4246 0
268800 3834 0
270200 4212 0
271600 4141 0
273000 4382 0
274400 4352 0
275800 4870 0
277200 4531 0
278600 4438 0
280000 4237 0
281400 4324 0
282800 3033 0
284200 4336 0
285600 4221 0
287000 4354 0
288400 4700 0
289800 4508 0
291200 4560 0
292600 3925 0
294000 4621 0
295400 4537 0
296800 4633 0
298200 4479 0
299600 4315 0
301000 4544 0
302400 4283 0
303800 4473 0
305200 4571 0
306600 4655 0
308000 4724 0
309400 4754 0
310800 4389 0
312200 3433 0
313600 4485 0
315000 4480 0
316400 4325 0
317800 4373 0
319200 4230 0
320600 4446 0
322000 4403 0
323400 4312 0
324800 4298 0
326200 4347 0
327600 4577 0
329000 4377 0
330400 4324 0
331800 4455 0
333200 4369 0
334600 4407 0
336000 4360 0
337400 4262 0
338800 4271 0
340200 4554 0
341600 3532 0
343000 3573 0
344400 3712 0
345800 4419 0
347200 4392 0
348600 1980 0
350000 4507 0
351400 4349 0
352800 4088 0
354200 4633 0
355600 4606 0
357000 4650 0
358400 4248 0
359800 4113 0
361200 4714 0
362600 4434 0
364000 4042 0
365400 4282 0
366800 4340 0
368200 4297 0
369600 4359 0
371000 4126 0
372400 4376 0
373800 4206 0
375200 4468 0
376600 4442 0
378000 3703 0
379400 3351 0
380800 3159 0
382200 1859 0
383600 3744 0
385000 3203 0
386400 3574 0
387800 3489 0
389200 3583 0
390600 4351 0
392000 4441 0
393400 4483 0
394800 4547 0
396200 4289 0
397600 4553 0
399000 4123 0
400400 4479 0
401800 3927 0
403200 4255 0
404600 4176 0
406000 4484 0
407400 4160 0
408800 4364 0
410200 4172 0
411600 4413 0
413000 4541 0
414400 4360 0
415800 4270 0
417200 4306 0
418600 4243 0
420000 4152 0
421400 4177 0
422800 4111 0
424200 3499 0
425600 3450 0
427000 4335 0
428400 4333 0
429800 4090 0
431200 4321 0
432600 4257 0
434000 4160 0
435400 1950 0
436800 3649 0
438200 3957 0
439600 4216 0
441000 4876 0
442400 4187 0
443800 4825 0
445200 4774 0
446600 4925 0
448000 4783 0
449400 4815 0
450800 4784 0
452200 4877 0
453600 4705 0
455000 4656 0
456400 4766 0
457800 3202 0
459200 4487 0
460600 4300 0
462000 4389 0
463400 4276 0
464800 4374 0
466200 4228 0
467600 4224 0
469000 4266 0
470400 4486 0
471800 4474 0
473200 4440 0
474600 4520 0
476000 3509 0
477400 4230 0
478800 4139 0
480200 4488 0
481600 4191 0
483000 4257 0
484400 4621 0
485800 4113 0
487200 3902 0
488600 4346 0
490000 4788 0
491400 4443 0
492800 4453 0
494200 4544 0
495600 4467 0
497000 4603 0
498400 4434 0
499800 4520 0
