0 3681 0
1900 3734 0
3800 4221 0
5700 4194 0
7600 3999 0
9500 4006 0
11400 4077 0
13300 3697 0
15200 3886 0
17100 4154 0
19000 3949 0
20900 4260 0
22800 4012 0
24700 4081 0
26600 4280 0
28500 4058 0
30400 3940 0
32300 3414 0
34200 3725 0
36100 4126 0
38000 4161 0
39900 4215 0
41800 3582 0
43700 4041 0
45600 3960 0
47500 3985 0
49400 3673 0
51300 3741 0
53200 4144 0
55100 4053 0
57000 4084 0
58900 4076 0
60800 3919 0
62700 3808 0
64600 4337 0
66500 4264 0
68400 4302 0
70300 4328 0
72200 4301 0
74100 4251 0
76000 4304 0
77900 3859 0
79800 4089 0
81700 3987 0
83600 4002 0
85500 4161 0
87400 3983 0
89300 4002 0
91200 4169 0
93100 3793 0
95000 4111 0
96900 4056 0
98800 4079 0
100700 3994 0
102600 4178 0
104500 4142 0
106400 4116 0
108300 4183 0
110200 4067 0
112100 3889 0
114000 3975 0
115900 4081 0
117800 4018 0
119700 3840 0
121600 4016 0
123500 4149 0
125400 4031 0
127300 3908 0
129200 3916 0
131100 4153 0
133000 3970 0
134900 4085 0
136800 4180 0
138700 3508 0
140600 4133 0
142500 4017 0
144400 3740 0
146300 3533 0
148200 4320 0
150100 4052 0
152000 3800 0
153900 3975 0
155800 4143 0
157700 3945 0
159600 4215 0
161500 4089 0
163400 4046 0
165300 3921 0
167200 3882 0
169100 3495 0
171000 3715 0
172900 4260 0
174800 3815 0
176700 3768 0
178600 4174 0
180500 3681 0
182400 4194 0
184300 4069 0
186200 4314 0
188100 2219 0
190000 3789 0
191900 4055 0
193800 4163 0
195700 3881 0
197600 3967 0
199500 3624 0
201400 3790 0
203300 3944 0
205200 3605 0
207100 4142 0
209000 3957 0
210900 4188 0
212800 1531 0
214700 1411 0
216600 3788 0
218500 4084 0
220400 3981 0
222300 3945 0
224200 4113 0
226100 4059 0
228000 4159 0
229900 4292 0
231800 4159 0
233700 4000 0
235600 3108 0
237500 3009 0
239400 2661 0
241300 2683 0
243200 2703 0
245100 4034 0
247000 4118 0
248900 4000 0
250800 4348 0
252700 4093 0
254600 3830 0
256500 3598 0
258400 3868 0
260300 3902 0
262200 3883 0
264100 4015 0
266000 4067 0
267900 4166 0
269800 3965 0
271700 4233 0
273600 4042 0
275500 1462 0
277400 4026 0
279300 4248 0
281200 4732 0
283100 4582 0
285000 4491 0
286900 4257 0
288800 4316 0
290700 4498 0
292600 4569 0
294500 4502 0
296400 4508 0
298300 4316 0
300200 4211 0
302100 3594 0
304000 4167 0
305900 4083 0
307800 4390 0
309700 4102 0
311600 4409 0
313500 4494 0
315400 4133 0
317300 3699 0
319200 3925 0
321100 1002 0
323000 3751 0
324900 4163 0
326800 4011 0
328700 4453 0
330600 4123 0
332500 4351 0
334400 4262 0
336300 4142 0
338200 1514 0
340100 4287 0
342000 4135 0
343900 4197 0
345800 3575 0
347700 4095 0
349600 4183 0
351500 4286 0
353400 4266 0
355300 4249 0
357200 4065 0
359100 4211 0
361000 3966 0
362900 4460 0
364800 4211 0
366700 4213 0
368600 4068 0
370500 3520 0
372400 4089 0
374300 4526 0
376200 4126 0
378100 4392 0
380000 4056 0
381900 3848 0
383800 4251 0
385700 4031 0
387600 4328 0
389500 1882 0
391400 1930 0
393300 1832 0
395200 1752 0
397100 2267 0
399000 1798 0
400900 1656 0
402800 4095 0
404700 4188 0
406600 4383 0
408500 4400 0
410400 4137 0
412300 4472 0
414200 3600 0
416100 4229 0
418000 4244 0
419900 4122 0
421800 4130 0
423700 4139 0
425600 4201 0
427500 4074 0
429400 4091 0
431300 4051 0
433200 3912 0
435100 4047 0
437000 2221 0
438900 3675 0
440800 3620 0
442700 4521 0
444600 4485 0
446500 4580 0
448400 4558 0
450300 4523 0
452200 4457 0
454100 4508 0
456000 4531 0
457900 1502 0
459800 4086 0
461700 4311 0
463600 3716 0
465500 4122 0
467400 4207 0
469300 4308 0
471200 4133 0
473100 2778 0
475000 1470 0
476900 3626 0
478800 3542 0
480700 4172 0
482600 3961 0
484500 3656 0
486400 4037 0
488300 4236 0
490200 4038 0
492100 4212 0
494000 4125 0
495900 3704 0
497800 4094 0
499700 3983 0
