0 4984 0
1400 5021 0
2800 5276 0
4200 5568 0
5600 5351 0
7000 5669 0
8400 5451 0
9800 4995 0
11200 5397 0
12600 5382 0
14000 4638 0
15400 5384 0
16800 5431 0
18200 5224 0
19600 5569 0
21000 5490 0
22400 5303 0
23800 5353 0
25200 5031 0
26600 5223 0
28000 5299 0
29400 5061 0
30800 4815 0
32200 5214 0
33600 5393 0
35000 5603 0
36400 5315 0
37800 5421 0
39200 5971 0
40600 8193 0
42000 4946 0
43400 5143 0
44800 3970 0
46200 5513 0
47600 5176 0
49000 5294 0
50400 5103 0
51800 5144 0
53200 5415 0
54600 5489 0
56000 5483 0
57400 5410 0
58800 5929 0
60200 5487 0
61600 5211 0
63000 5295 0
64400 5020 0
65800 5343 0
67200 5392 0
68600 4907 0
70000 5642 0
71400 5530 0
72800 5427 0
74200 5593 0
75600 5371 0
77000 5128 0
78400 5378 0
79800 4842 0
81200 5362 0
82600 5696 0
84000 5425 0
85400 4904 0
86800 5530 0
88200 5422 0
89600 5067 0
91000 5664 0
92400 5284 0
93800 5467 0
95200 5509 0
96600 5387 0
98000 4985 0
99400 5254 0
100800 5306 0
102200 5396 0
103600 5164 0
105000 5030 0
106400 5410 0
107800 5113 0
109200 5518 0
110600 5510 0
112000 4785 0
113400 5313 0
114800 4784 0
116200 4984 0
117600 5776 0
119000 5067 0
120400 5240 0
121800 5482 0
123200 5575 0
124600 8987 0
126000 5632 0
127400 5372 0
128800 5345 0
130200 5172 0
131600 5475 0
133000 5239 0
134400 4570 0
135800 5108 0
137200 5637 0
138600 5623 0
140000 5688 0
141400 5422 0
142800 5266 0
144200 5372 0
145600 5302 0
147000 5341 0
148400 5762 0
149800 4784 0
151200 5317 0
152600 4977 0
154000 5406 0
155400 5502 0
156800 5550 0
158200 5634 0
159600 5616 0
161000 4898 0
162400 5673 0
163800 5196 0
165200 4735 0
166600 5444 0
168000 4673 0
169400 5204 0
170800 5370 0
172200 5166 0
173600 3913 0
175000 5121 0
176400 5145 0
177800 5459 0
179200 5287 0
180600 5330 0
182000 5353 0
183400 5190 0
184800 5323 0
186200 4834 0
187600 5214 0
189000 5314 0
190400 5379 0
191800 4903 0
193200 5404 0
194600 6132 0
196000 4998 0
197400 5779 0
198800 5361 0
200200 4725 0
201600 5154 0
203000 5390 0
204400 5315 0
205800 4949 0
207200 5453 0
208600 5308 0
210000 4970 0
211400 5305 0
212800 5077 0
214200 5301 0
215600 5552 0
217000 5397 0
218400 5275 0
219800 5224 0
221200 5104 0
222600 4939 0
224000 5467 0
226800 5445 0
228200 5411 0
229600 5704 0
231000 5346 0
232400 2407 0
233800 5334 0
235200 4862 0
236600 4934 0
238000 5479 0
239400 5405 0
240800 5296 0
242200 5553 0
243600 5242 0
245000 5662 0
246400 5221 0
247800 5383 0
249200 5379 0
250600 5405 0
252000 4945 0
253400 4851 0
254800 5391 0
256200 5751 0
257600 4977 0
259000 4785 0
260400 5653 0
261800 5756 0
263200 4939 0
264600 5218 0
266000 5079 0
267400 4886 0
268800 5141 0
270200 5144 0
271600 5699 0
273000 2688 0
274400 5261 0
275800 5300 0
277200 5620 0
278600 5020 0
280000 5368 0
281400 5302 0
282800 8077 0
284200 8454 0
285600 7472 0
287000 8232 0
288400 8262 0
289800 8671 0
291200 5227 0
292600 6344 0
294000 8094 0
295400 4964 0
296800 4908 0
298200 4846 0
299600 5336 0
301000 5337 0
302400 4858 0
303800 4865 0
305200 5535 0
306600 5496 0
308000 5614 0
309400 5417 0
310800 5031 0
312200 4985 0
313600 7729 0
315000 5445 0
316400 5361 0
317800 5305 0
319200 5375 0
320600 4986 0
322000 5461 0
323400 5400 0
324800 5465 0
326200 5294 0
327600 5869 0
329000 7480 0
330400 4847 0
331800 5120 0
333200 4721 0
334600 5147 0
336000 8545 0
337400 5162 0
338800 5456 0
340200 5585 0
341600 5865 0
343000 5268 0
344400 5007 0
345800 5540 0
347200 5052 0
348600 5200 0
350000 5142 0
351400 4841 0
352800 5399 0
354200 5275 0
355600 5427 0
357000 5395 0
358400 5503 0
359800 5690 0
361200 5386 0
362600 4939 0
364000 5257 0
365400 5192 0
366800 5088 0
368200 4739 0
369600 4658 0
371000 5234 0
372400 5338 0
373800 4658 0
375200 7222 0
376600 6724 0
378000 5279 0
379400 7763 0
380800 4747 0
382200 7410 0
383600 7657 0
385000 7315 0
386400 7412 0
387800 7824 0
389200 5275 0
390600 7726 0
392000 7818 0
393400 7594 0
394800 7733 0
396200 8243 0
397600 7766 0
399000 6999 0
400400 7608 0
401800 6779 0
403200 8249 0
404600 8057 0
406000 8146 0
407400 7378 0
408800 5223 0
410200 7498 0
411600 4925 0
413000 3860 0
414400 4711 0
415800 7570 0
417200 5614 0
418600 7635 0
420000 5590 0
421400 5161 0
422800 5391 0
424200 7647 0
425600 7828 0
427000 8219 0
428400 8181 0
429800 8891 0
431200 7208 0
432600 7876 0
434000 7634 0
435400 5647 0
436800 7540 0
438200 7874 0
439600 8184 0
441000 7932 0
442400 8041 0
443800 7586 0
445200 7346 0
446600 7399 0
448000 7912 0
449400 7531 0
450800 7664 0
452200 7033 0
453600 7476 0
455000 8025 0
456400 8167 0
457800 8059 0
459200 7533 0
460600 7773 0
462000 7770 0
463400 6580 0
464800 8001 0
466200 8267 0
467600 7185 0
469000 7750 0
470400 7906 0
471800 7774 0
473200 7725 0
474600 7587 0
476000 7535 0
477400 7161 0
478800 7348 0
480200 7251 0
481600 6440 0
483000 4849 0
484400 6937 0
485800 4891 0
487200 7405 0
488600 6835 0
490000 7233 0
491400 8104 0
492800 7862 0
494200 5303 0
495600 4962 0
497000 4783 0
498400 7404 0
499800 7026 0
