0 5408 0
1600 6078 0
3200 6179 0
4800 6186 0
6400 6146 0
8000 5700 0
9600 5322 0
11200 6001 0
12800 3152 0
14400 2984 0
16000 2835 0
17600 2393 0
19200 4702 0
20800 5682 0
22400 5515 0
24000 5354 0
25600 5932 0
27200 5560 0
28800 5949 0
30400 5448 0
32000 5934 0
33600 6418 0
35200 5375 0
36800 4364 0
38400 5356 0
40000 6343 0
41600 6019 0
43200 6257 0
44800 6034 0
46400 5586 0
48000 5874 0
49600 5746 0
51200 6173 0
52800 5818 0
54400 5827 0
56000 5678 0
57600 5547 0
59200 5486 0
60800 5777 0
62400 5683 0
64000 5149 0
65600 5912 0
67200 5895 0
68800 6317 0
70400 6038 0
72000 5914 0
73600 5715 0
75200 5870 0
76800 5567 0
78400 6296 0
80000 6872 0
81600 6513 0
83200 6325 0
84800 6256 0
86400 6465 0
88000 6316 0
89600 5996 0
91200 6433 0
92800 6339 0
94400 6502 0
96000 5690 0
97600 5717 0
99200 6052 0
100800 5725 0
102400 5815 0
104000 6300 0
105600 5856 0
107200 5362 0
108800 5234 0
110400 6195 0
112000 5648 0
113600 5892 0
115200 6107 0
116800 5328 0
118400 6564 0
120000 5564 0
121600 5922 0
123200 5822 0
124800 5840 0
126400 5308 0
128000 5577 0
129600 5584 0
131200 5446 0
132800 5794 0
134400 5994 0
136000 6030 0
137600 5672 0
139200 6224 0
140800 5652 0
142400 5999 0
144000 3960 0
145600 6453 0
147200 5898 0
148800 5825 0
150400 6361 0
152000 5993 0
153600 6183 0
155200 6038 0
156800 6041 0
158400 5455 0
160000 5568 0
161600 2891 0
163200 5905 0
164800 5797 0
166400 5702 0
168000 2600 0
169600 5386 0
171200 5854 0
172800 5811 0
174400 5462 0
176000 5306 0
177600 5871 0
179200 5629 0
180800 5740 0
182400 5544 0
184000 5573 0
185600 6064 0
187200 5297 0
188800 5567 0
190400 3544 0
192000 5529 0
193600 5736 0
195200 5378 0
196800 5437 0
198400 5559 0
200000 4947 0
201600 5695 0
203200 5785 0
204800 5888 0
206400 5497 0
208000 6465 0
209600 5668 0
211200 6180 0
212800 6286 0
214400 6098 0
216000 5650 0
217600 6332 0
219200 5825 0
220800 5402 0
222400 5971 0
224000 5391 0
225600 6084 0
227200 5866 0
228800 5738 0
230400 5763 0
232000 5392 0
233600 5958 0
235200 5583 0
236800 5299 0
238400 4594 0
240000 5825 0
241600 5741 0
243200 6289 0
244800 5968 0
246400 5958 0
248000 5879 0
249600 5748 0
251200 6050 0
252800 5606 0
254400 5788 0
256000 5632 0
257600 5615 0
259200 5008 0
260800 5187 0
262400 5872 0
264000 5417 0
265600 5845 0
267200 5277 0
268800 5392 0
270400 5410 0
272000 5723 0
273600 5472 0
275200 5675 0
276800 5088 0
278400 6118 0
280000 6612 0
281600 7101 0
283200 6720 0
284800 6280 0
286400 6119 0
288000 1763 0
289600 6422 0
291200 6147 0
292800 5844 0
294400 6603 0
296000 5886 0
297600 6306 0
299200 6033 0
300800 6392 0
302400 5834 0
304000 6108 0
305600 6361 0
307200 6349 0
308800 6344 0
310400 6110 0
312000 5963 0
313600 5841 0
315200 6220 0
316800 6538 0
318400 6796 0
320000 4351 0
321600 4029 0
323200 3960 0
324800 4364 0
326400 5508 0
328000 6131 0
329600 6292 0
331200 5722 0
332800 5734 0
334400 5293 0
336000 6208 0
337600 5932 0
339200 6412 0
340800 6430 0
342400 5261 0
344000 6276 0
345600 6563 0
347200 6049 0
348800 4975 0
350400 5738 0
352000 5597 0
353600 6266 0
355200 6202 0
356800 6273 0
358400 6185 0
360000 6412 0
361600 6157 0
363200 4442 0
364800 6112 0
366400 6220 0
368000 5708 0
369600 5935 0
371200 6429 0
372800 5784 0
374400 5799 0
376000 6260 0
377600 5557 0
379200 5544 0
380800 6570 0
382400 5388 0
384000 6092 0
385600 5892 0
387200 6047 0
388800 4123 0
390400 6557 0
392000 5967 0
393600 5980 0
395200 2130 0
396800 2378 0
398400 2379 0
400000 2475 0
401600 2184 0
403200 2328 0
404800 2132 0
406400 5516 0
408000 5809 0
409600 5889 0
411200 5819 0
412800 5275 0
414400 1299 0
416000 3475 0
417600 6047 0
419200 6097 0
420800 6278 0
422400 6233 0
424000 6254 0
425600 5724 0
427200 5733 0
428800 6095 0
430400 5818 0
432000 5115 0
433600 4249 0
435200 5740 0
436800 5602 0
438400 5259 0
440000 5009 0
441600 5976 0
443200 5125 0
444800 5764 0
446400 5344 0
448000 5564 0
449600 5524 0
451200 5540 0
452800 5953 0
454400 4467 0
456000 6982 0
457600 7018 0
459200 6879 0
460800 6376 0
462400 6297 0
464000 6313 0
465600 6236 0
467200 3377 0
468800 6604 0
470400 5638 0
472000 4542 0
473600 6117 0
475200 6370 0
476800 6318 0
478400 6037 0
480000 5910 0
481600 4344 0
483200 5642 0
484800 5795 0
486400 5854 0
488000 5991 0
489600 6177 0
491200 5839 0
492800 5935 0
494400 5750 0
496000 6057 0
497600 5410 0
499200 5233 0
500800 6055 0
502400 2781 0
504000 6503 0
505600 6174 0
507200 1322 0
508800 3058 0
510400 5670 0
512000 6497 0
513600 6022 0
515200 5379 0
516800 6248 0
518400 5505 0
520000 5903 0
521600 5723 0
