0 4291 0
2000 4173 0
4000 4076 0
6000 4326 0
8000 4309 0
10000 4320 0
12000 4272 0
14000 4256 0
16000 4013 0
18000 4061 0
20000 4218 0
22000 4555 0
24000 4239 0
26000 4050 0
28000 4206 0
30000 4175 0
32000 3970 0
34000 4212 0
36000 4191 0
38000 3591 0
40000 4151 0
42000 4238 0
44000 4090 0
46000 4150 0
48000 4089 0
50000 4198 0
52000 4103 0
54000 4125 0
56000 4360 0
58000 4150 0
60000 4056 0
62000 4028 0
64000 4097 0
66000 4330 0
68000 3874 0
70000 4123 0
72000 4399 0
74000 4522 0
76000 4446 0
78000 4480 0
80000 4391 0
82000 4206 0
84000 4155 0
86000 4222 0
88000 4168 0
90000 4076 0
92000 4133 0
94000 4086 0
96000 3171 0
98000 4309 0
100000 4080 0
102000 4011 0
104000 4253 0
106000 3992 0
108000 3967 0
110000 4153 0
112000 3964 0
114000 3972 0
116000 4093 0
118000 4010 0
120000 4112 0
122000 3942 0
124000 4030 0
126000 3801 0
128000 3912 0
130000 4433 0
132000 3931 0
134000 4118 0
136000 4020 0
138000 4255 0
140000 4126 0
142000 3415 0
144000 4385 0
146000 4415 0
148000 4233 0
150000 4018 0
152000 1996 0
154000 4039 0
156000 4288 0
158000 4266 0
160000 4251 0
162000 4285 0
164000 4334 0
166000 3411 0
168000 4044 0
170000 4017 0
172000 3899 0
174000 4353 0
176000 4295 0
178000 3090 0
180000 4218 0
182000 4114 0
184000 4079 0
186000 4247 0
188000 2454 0
190000 4299 0
192000 4188 0
194000 4133 0
196000 4278 0
198000 4082 0
200000 4069 0
202000 3920 0
204000 4287 0
206000 3842 0
208000 4170 0
210000 4014 0
212000 4003 0
214000 4303 0
216000 4006 0
218000 3896 0
220000 4163 0
222000 3980 0
224000 4055 0
226000 4190 0
230000 4060 0
232000 4080 0
234000 4305 0
236000 4183 0
238000 3976 0
240000 4110 0
242000 4306 0
244000 2553 0
246000 4037 0
248000 4226 0
250000 4200 0
252000 4014 0
254000 4147 0
256000 3880 0
258000 4241 0
260000 3506 0
262000 3995 0
264000 2328 0
266000 2925 0
268000 4605 0
270000 4638 0
272000 4434 0
274000 1429 0
276000 4510 0
278000 4454 0
280000 4475 0
282000 4452 0
284000 4248 0
286000 4574 0
288000 1529 0
290000 4302 0
292000 4255 0
294000 951 0
296000 4283 0
298000 4491 0
300000 4312 0
302000 4546 0
304000 4278 0
306000 4598 0
308000 4621 0
310000 4641 0
312000 4044 0
314000 3976 0
316000 1491 0
318000 4529 0
320000 4415 0
322000 4104 0
324000 4164 0
326000 4317 0
328000 4383 0
330000 4403 0
332000 4289 0
334000 4414 0
336000 4379 0
338000 4291 0
340000 4215 0
342000 4093 0
344000 4497 0
346000 4416 0
348000 4042 0
350000 4535 0
352000 4373 0
354000 4624 0
356000 519 0
358000 1392 0
360000 4640 0
362000 4074 0
364000 4020 0
366000 4328 0
368000 4116 0
370000 4260 0
372000 4250 0
374000 4238 0
376000 4447 0
378000 4330 0
380000 2551 0
382000 2574 0
384000 2583 0
386000 2579 0
388000 2661 0
390000 2400 0
392000 2633 0
394000 4329 0
396000 4454 0
398000 4390 0
400000 4420 0
402000 4452 0
404000 4482 0
406000 4267 0
408000 4264 0
410000 4387 0
412000 4473 0
414000 4294 0
416000 4251 0
418000 4355 0
420000 4276 0
422000 4204 0
424000 4163 0
426000 4246 0
428000 4247 0
430000 4294 0
432000 4161 0
434000 4233 0
436000 4157 0
438000 4189 0
440000 4088 0
442000 4093 0
444000 4159 0
446000 4064 0
448000 4659 0
450000 4662 0
452000 4633 0
454000 4605 0
456000 4867 0
458000 4746 0
460000 4691 0
462000 4664 0
464000 4592 0
466000 4382 0
468000 4323 0
470000 4366 0
472000 4281 0
474000 4401 0
476000 4314 0
478000 4372 0
480000 4338 0
482000 4416 0
484000 3639 0
486000 4366 0
488000 4123 0
490000 4365 0
492000 4414 0
494000 4258 0
496000 4364 0
498000 4494 0
500000 4316 0
502000 4465 0
504000 4304 0
506000 4646 0
508000 4198 0
510000 4246 0
512000 4572 0
514000 4274 0
516000 4288 0
518000 4472 0
520000 4296 0
