0 1672 0
1700 4315 0
3400 4634 0
5100 4599 0
6800 4576 0
8500 4715 0
10200 4806 0
11900 4402 0
13600 4780 0
15300 4691 0
17000 4615 0
18700 3291 0
20400 4369 0
22100 4542 0
23800 4525 0
25500 4245 0
27200 4891 0
28900 4507 0
30600 4847 0
32300 4834 0
34000 4715 0
35700 4315 0
37400 4505 0
39100 3514 0
40800 4528 0
42500 4795 0
44200 4832 0
45900 4727 0
47600 4421 0
49300 4761 0
51000 3797 0
52700 4111 0
54400 4432 0
56100 4582 0
57800 4432 0
59500 4393 0
61200 4669 0
62900 4591 0
64600 4531 0
66300 4487 0
68000 4445 0
69700 4478 0
71400 4637 0
73100 4766 0
74800 4715 0
76500 4907 0
78200 4662 0
79900 4624 0
81600 4609 0
83300 4824 0
85000 4504 0
86700 4587 0
88400 4695 0
90100 4434 0
91800 4330 0
93500 4402 0
95200 4838 0
96900 4968 0
98600 4464 0
100300 583 0
102000 4900 0
103700 575 0
105400 4841 0
107100 403 0
108800 4504 0
110500 3180 0
112200 4885 0
113900 4597 0
115600 4496 0
117300 4501 0
119000 4721 0
120700 4441 0
122400 4348 0
124100 4557 0
125800 4402 0
127500 4658 0
129200 4572 0
130900 719 0
132600 4413 0
134300 424 0
136000 4735 0
137700 5002 0
139400 3434 0
141100 4854 0
142800 2843 0
144500 4696 0
146200 4302 0
147900 4443 0
149600 4965 0
151300 4930 0
153000 4801 0
154700 4803 0
156400 4593 0
158100 4613 0
159800 4679 0
161500 3466 0
163200 4712 0
164900 1531 0
166600 4802 0
168300 4960 0
170000 4721 0
171700 4999 0
173400 2081 0
175100 3839 0
176800 4077 0
178500 4510 0
180200 4554 0
181900 4966 0
183600 4803 0
185300 4814 0
187000 4819 0
188700 4084 0
190400 4843 0
192100 4509 0
193800 2352 0
195500 4573 0
197200 4613 0
198900 4407 0
200600 4001 0
202300 4814 0
204000 4505 0
205700 4683 0
207400 3855 0
209100 2800 0
210800 4227 0
212500 4564 0
214200 4401 0
215900 4809 0
217600 4751 0
219300 4618 0
221000 4358 0
222700 2592 0
224400 4894 0
226100 4211 0
227800 4641 0
229500 4554 0
231200 4905 0
232900 4716 0
234600 4124 0
236300 4472 0
238000 4676 0
239700 4775 0
241400 4389 0
243100 3466 0
244800 4536 0
246500 4502 0
248200 4532 0
249900 4444 0
251600 4580 0
253300 4822 0
255000 4609 0
256700 4074 0
258400 1126 0
260100 4562 0
261800 4571 0
263500 4343 0
265200 4622 0
266900 4447 0
268600 4449 0
270300 4814 0
272000 4598 0
273700 4799 0
275400 4677 0
277100 4515 0
278800 4436 0
280500 237 0
282200 4597 0
283900 4532 0
285600 4230 0
287300 4158 0
289000 4607 0
290700 289 0
292400 0 0
294100 4808 0
295800 4880 0
297500 4344 0
299200 4584 0
300900 4470 0
302600 4455 0
304300 404 0
306000 4808 0
307700 4857 0
309400 4634 0
311100 4688 0
312800 4056 0
314500 0 0
316200 4229 0
317900 4391 0
319600 3895 0
321300 4683 0
323000 364 0
324700 4591 0
326400 4296 0
328100 4461 0
329800 4327 0
331500 4513 0
333200 4835 0
334900 4702 0
336600 4687 0
338300 4514 0
340000 2539 0
341700 4583 0
343400 4599 0
345100 4610 0
346800 4512 0
348500 4759 0
350200 4906 0
351900 4836 0
353600 4561 0
355300 4510 0
357000 4536 0
358700 4645 0
360400 4066 0
362100 5030 0
363800 4943 0
365500 4742 0
367200 4847 0
368900 4630 0
370600 3637 0
372300 3948 0
374000 4160 0
375700 4696 0
377400 4862 0
379100 4912 0
380800 2919 0
382500 3714 0
384200 4494 0
385900 4717 0
387600 4769 0
389300 4503 0
391000 4383 0
392700 3360 0
394400 4336 0
396100 4806 0
397800 4755 0
399500 4417 0
401200 4550 0
402900 4629 0
404600 4407 0
406300 4431 0
408000 4350 0
409700 4379 0
411400 4886 0
413100 4568 0
414800 4096 0
416500 4543 0
418200 4825 0
419900 4627 0
421600 4611 0
423300 4549 0
425000 4752 0
426700 4956 0
428400 4588 0
430100 4377 0
431800 4140 0
433500 4539 0
435200 4260 0
436900 4501 0
438600 4422 0
440300 4157 0
442000 4696 0
443700 4316 0
445400 4804 0
447100 4510 0
448800 4387 0
450500 4507 0
452200 4873 0
453900 4456 0
455600 4622 0
457300 4079 0
459000 4472 0
460700 4706 0
462400 3474 0
464100 4203 0
465800 4723 0
467500 4270 0
469200 4089 0
470900 4652 0
472600 4388 0
474300 4550 0
476000 4559 0
477700 4624 0
479400 4199 0
481100 4847 0
482800 4511 0
484500 4304 0
486200 4492 0
487900 4676 0
489600 4423 0
491300 4346 0
493000 4715 0
494700 4876 0
496400 5188 0
498100 4513 0
499800 4720 0
501500 4859 0
503200 4685 0
504900 4717 0
506600 4288 0
508300 4706 0
510000 3259 0
