0 631 0
1500 4607 0
3000 4608 0
4500 4927 0
6000 4750 0
7500 4768 0
9000 4711 0
10500 4637 0
12000 4490 0
13500 4855 0
15000 4603 0
16500 4802 0
18000 1023 0
19500 4870 0
21000 4609 0
22500 4499 0
24000 4636 0
25500 4737 0
27000 4658 0
28500 4778 0
30000 4725 0
31500 4460 0
33000 4604 0
34500 1527 0
36000 4658 0
37500 4369 0
39000 4640 0
40500 4485 0
42000 1376 0
43500 1598 0
45000 818 0
46500 1387 0
48000 4497 0
49500 4655 0
51000 4534 0
52500 4850 0
54000 4854 0
55500 3594 0
57000 4669 0
58500 4930 0
60000 607 0
61500 4776 0
63000 4549 0
64500 4655 0
66000 4752 0
67500 447 0
69000 4432 0
70500 4506 0
72000 4655 0
73500 4644 0
75000 4786 0
76500 4923 0
78000 4610 0
79500 4971 0
81000 4562 0
82500 4949 0
84000 4473 0
85500 4686 0
87000 4069 0
88500 4619 0
90000 3763 0
91500 4962 0
93000 4647 0
94500 4600 0
96000 4813 0
97500 4650 0
99000 4682 0
100500 4593 0
102000 4659 0
103500 4663 0
105000 2491 0
106500 4439 0
108000 4598 0
109500 4907 0
111000 4574 0
112500 4920 0
114000 4540 0
115500 1577 0
117000 4711 0
118500 4950 0
120000 4778 0
121500 4293 0
123000 671 0
124500 4441 0
126000 4562 0
127500 4502 0
129000 4501 0
130500 4694 0
132000 4387 0
133500 4717 0
135000 4950 0
136500 4628 0
138000 4592 0
139500 4671 0
141000 4537 0
142500 4674 0
144000 4498 0
145500 4577 0
147000 4538 0
148500 4520 0
150000 5045 0
151500 4803 0
153000 4751 0
154500 4480 0
156000 5034 0
157500 4880 0
159000 2462 0
160500 2408 0
162000 2122 0
163500 4743 0
165000 4647 0
166500 4538 0
168000 4426 0
169500 4688 0
171000 4866 0
172500 4721 0
174000 4613 0
175500 4682 0
177000 4431 0
178500 4512 0
180000 4608 0
181500 4325 0
183000 4726 0
184500 4450 0
186000 4925 0
187500 4782 0
189000 4954 0
190500 4899 0
192000 4634 0
193500 4578 0
195000 4518 0
196500 4614 0
198000 2174 0
199500 188 0
201000 4673 0
202500 4601 0
204000 4791 0
205500 4317 0
207000 4538 0
208500 4717 0
210000 4457 0
211500 4680 0
213000 4725 0
214500 4766 0
216000 4510 0
217500 4666 0
219000 4420 0
220500 4865 0
222000 4675 0
223500 4635 0
225000 3929 0
226500 2578 0
228000 4696 0
229500 4728 0
231000 4554 0
232500 4694 0
234000 4796 0
235500 4885 0
237000 4528 0
238500 4534 0
240000 4581 0
241500 4626 0
243000 4537 0
244500 4617 0
246000 4927 0
247500 4751 0
249000 4957 0
250500 4926 0
252000 4885 0
253500 4667 0
255000 5090 0
256500 2197 0
258000 4501 0
259500 4812 0
261000 4574 0
262500 4699 0
264000 4696 0
265500 3417 0
267000 4633 0
268500 1668 0
270000 4792 0
271500 4586 0
273000 4385 0
274500 4754 0
276000 5068 0
277500 4563 0
279000 4652 0
280500 4787 0
282000 4679 0
283500 4578 0
285000 4708 0
286500 4607 0
288000 4620 0
289500 4758 0
291000 4768 0
292500 4976 0
294000 4580 0
295500 4615 0
297000 4171 0
298500 4773 0
300000 4502 0
301500 4071 0
303000 4601 0
304500 1072 0
306000 4188 0
307500 4256 0
309000 3485 0
310500 4614 0
312000 4647 0
313500 4444 0
315000 4607 0
316500 4651 0
318000 4755 0
319500 4738 0
321000 4648 0
322500 4552 0
324000 4606 0
325500 4611 0
327000 4508 0
328500 4912 0
330000 4596 0
331500 4766 0
333000 4579 0
334500 4669 0
336000 4721 0
337500 4781 0
339000 4722 0
340500 4829 0
342000 4925 0
343500 4716 0
345000 4565 0
346500 4531 0
348000 4487 0
349500 4802 0
351000 4709 0
352500 4785 0
354000 4799 0
355500 4377 0
357000 4132 0
358500 4615 0
360000 4647 0
361500 4622 0
363000 4936 0
364500 4479 0
366000 4430 0
367500 4642 0
369000 4680 0
370500 4631 0
372000 4645 0
373500 5022 0
375000 4676 0
376500 4515 0
378000 4859 0
379500 4768 0
381000 4797 0
382500 4764 0
384000 4601 0
385500 5022 0
387000 4631 0
388500 4857 0
390000 4849 0
391500 4772 0
393000 4570 0
394500 4642 0
396000 4727 0
397500 4156 0
399000 4906 0
400500 4445 0
402000 4623 0
403500 4592 0
405000 4330 0
406500 4823 0
408000 4631 0
409500 4685 0
411000 4489 0
412500 4590 0
414000 4667 0
415500 1766 0
417000 4613 0
418500 4495 0
420000 4911 0
421500 4675 0
423000 4495 0
424500 1433 0
426000 4695 0
427500 4632 0
429000 4802 0
430500 4716 0
432000 4950 0
433500 3123 0
435000 3812 0
436500 4935 0
438000 4742 0
439500 4612 0
441000 4655 0
442500 4510 0
444000 4684 0
445500 4567 0
447000 5043 0
448500 4868 0
450000 4594 0
451500 4547 0
453000 4604 0
454500 4405 0
456000 4741 0
457500 4451 0
459000 4841 0
460500 4515 0
462000 4583 0
463500 4840 0
465000 4582 0
466500 4466 0
468000 3994 0
469500 4631 0
471000 4641 0
472500 4772 0
474000 4669 0
475500 4679 0
477000 4494 0
478500 4820 0
480000 4583 0
481500 4690 0
483000 4713 0
484500 4748 0
486000 4683 0
487500 4688 0
489000 4562 0
490500 4654 0
492000 4480 0
493500 4839 0
495000 4560 0
496500 4627 0
498000 4738 0
499500 4663 0
501000 4826 0
502500 4696 0
504000 4798 0
505500 4530 0
507000 5058 0
508500 4670 0
510000 4945 0
511500 4605 0
513000 4692 0
514500 4672 0
