0 3503 0
1500 3694 0
3000 4126 0
4500 4329 0
6000 4262 0
7500 4286 0
9000 4319 0
10500 4041 0
12000 4328 0
13500 4404 0
15000 4282 0
16500 4167 0
18000 3822 0
19500 3596 0
21000 4354 0
22500 4352 0
24000 895 0
25500 4391 0
27000 4291 0
28500 4331 0
30000 4282 0
31500 4296 0
33000 4003 0
34500 4092 0
36000 3647 0
37500 4250 0
39000 4205 0
40500 4293 0
42000 4273 0
43500 4277 0
45000 4158 0
46500 4232 0
48000 4217 0
49500 4109 0
51000 4224 0
52500 3893 0
54000 3882 0
55500 4239 0
57000 4225 0
58500 4181 0
60000 4093 0
61500 4161 0
63000 4120 0
64500 4154 0
66000 4395 0
67500 3961 0
69000 4191 0
70500 3904 0
72000 3716 0
73500 4218 0
75000 4128 0
76500 4418 0
78000 4388 0
79500 4468 0
81000 4460 0
82500 4354 0
84000 4424 0
85500 4291 0
87000 4438 0
88500 4496 0
90000 4122 0
91500 4454 0
93000 4595 0
94500 4352 0
96000 4205 0
97500 4283 0
99000 4142 0
100500 4080 0
102000 4092 0
103500 4197 0
105000 4211 0
106500 4274 0
108000 4038 0
109500 4311 0
111000 4202 0
112500 4343 0
114000 4307 0
115500 4146 0
117000 4242 0
118500 4051 0
120000 4098 0
121500 4145 0
123000 3931 0
124500 3831 0
126000 4057 0
127500 4257 0
129000 4057 0
130500 4146 0
132000 4093 0
133500 4080 0
135000 4125 0
136500 4111 0
138000 4129 0
139500 4051 0
141000 3752 0
142500 4095 0
144000 4303 0
145500 4249 0
147000 4264 0
148500 4338 0
150000 4383 0
151500 4297 0
153000 4260 0
154500 4111 0
156000 4341 0
157500 4026 0
159000 3684 0
160500 3947 0
162000 3834 0
163500 4387 0
165000 4148 0
166500 4246 0
168000 4233 0
169500 4188 0
171000 2991 0
172500 4270 0
174000 4103 0
175500 4114 0
177000 3608 0
178500 3077 0
180000 2507 0
181500 2763 0
183000 4327 0
184500 4236 0
186000 4484 0
187500 4197 0
189000 4387 0
190500 4356 0
192000 3657 0
193500 992 0
195000 922 0
196500 587 0
198000 4083 0
199500 4364 0
201000 4241 0
202500 4105 0
204000 4274 0
205500 4120 0
207000 4159 0
208500 4132 0
210000 4052 0
211500 2881 0
213000 3472 0
214500 1115 0
216000 4192 0
217500 2520 0
219000 4213 0
220500 4149 0
222000 4170 0
223500 4189 0
225000 4007 0
226500 4109 0
228000 4102 0
229500 4121 0
231000 3985 0
232500 2188 0
234000 4155 0
235500 4235 0
237000 4041 0
238500 4202 0
240000 4282 0
241500 4183 0
243000 4230 0
244500 4151 0
246000 4264 0
247500 3977 0
249000 3554 0
250500 3834 0
252000 4133 0
253500 4185 0
255000 4109 0
256500 4319 0
258000 4306 0
259500 4315 0
261000 4313 0
262500 4167 0
264000 4111 0
265500 2258 0
267000 3234 0
268500 4220 0
270000 4269 0
271500 4165 0
273000 4308 0
274500 4354 0
276000 4153 0
277500 4240 0
279000 4115 0
280500 4107 0
282000 3855 0
283500 3714 0
285000 4149 0
286500 4188 0
288000 4299 0
289500 4150 0
291000 1620 0
292500 4493 0
294000 4397 0
295500 4740 0
297000 4468 0
298500 4605 0
300000 4503 0
301500 4521 0
303000 4561 0
304500 4753 0
306000 4542 0
307500 4555 0
309000 4743 0
310500 4644 0
312000 4354 0
313500 4297 0
315000 4546 0
316500 490 0
318000 4044 0
319500 4513 0
321000 4405 0
322500 4447 0
324000 1543 0
325500 4687 0
327000 4567 0
328500 4582 0
330000 4222 0
331500 4506 0
333000 4242 0
334500 4348 0
336000 4563 0
337500 4329 0
339000 4390 0
340500 4439 0
342000 4393 0
343500 4076 0
345000 4269 0
346500 4224 0
348000 4239 0
349500 4293 0
351000 4257 0
352500 4410 0
354000 4346 0
355500 4456 0
357000 4453 0
358500 4321 0
360000 4222 0
361500 4344 0
363000 4279 0
364500 4218 0
366000 4150 0
367500 4243 0
369000 4442 0
370500 4534 0
372000 4316 0
373500 4571 0
375000 4248 0
376500 4513 0
378000 4175 0
379500 4250 0
381000 4091 0
382500 4333 0
384000 4413 0
385500 4225 0
387000 4574 0
388500 4309 0
390000 4238 0
391500 4169 0
393000 3211 0
394500 3692 0
396000 3330 0
397500 3183 0
399000 2932 0
400500 501 0
402000 2216 0
403500 1195 0
405000 4262 0
406500 4309 0
408000 4101 0
409500 4233 0
411000 4219 0
412500 4203 0
414000 4041 0
415500 4224 0
417000 975 0
418500 3818 0
420000 4384 0
421500 4349 0
423000 4264 0
424500 4317 0
426000 4212 0
427500 4415 0
429000 4125 0
430500 4112 0
432000 4050 0
433500 4227 0
435000 4147 0
436500 4286 0
438000 4360 0
439500 4252 0
441000 3516 0
442500 4175 0
444000 4408 0
445500 3821 0
447000 4115 0
448500 4046 0
450000 4217 0
451500 1506 0
453000 4090 0
454500 3996 0
456000 4663 0
457500 4718 0
459000 4671 0
460500 4517 0
462000 4372 0
463500 4395 0
465000 4429 0
466500 4703 0
468000 4618 0
469500 4467 0
471000 4379 0
472500 4583 0
474000 4325 0
475500 4285 0
477000 4317 0
478500 4161 0
480000 4387 0
481500 4227 0
483000 4336 0
484500 4178 0
486000 4220 0
487500 4179 0
489000 4342 0
490500 4328 0
492000 4362 0
493500 4083 0
495000 4045 0
496500 4299 0
498000 4136 0
499500 3863 0
501000 4310 0
502500 4064 0
504000 3787 0
505500 4084 0
507000 4239 0
508500 4637 0
510000 4202 0
511500 4048 0
513000 4228 0
514500 4250 0
516000 4306 0
517500 4101 0
