0 4100 0
1500 4310 0
3000 4230 0
4500 4431 0
6000 3688 0
7500 3940 0
9000 4364 0
10500 4230 0
12000 4382 0
13500 4306 0
15000 4157 0
16500 4444 0
18000 3735 0
19500 4353 0
21000 4187 0
22500 4304 0
24000 4330 0
25500 4323 0
27000 4122 0
28500 4333 0
30000 4189 0
31500 4108 0
33000 4036 0
34500 4074 0
36000 3496 0
37500 4068 0
39000 3974 0
40500 4116 0
42000 3346 0
43500 3846 0
45000 3990 0
46500 4580 0
48000 3458 0
49500 3927 0
51000 4640 0
52500 4511 0
54000 4050 0
55500 4046 0
57000 4075 0
58500 2015 0
60000 4617 0
61500 3949 0
63000 3984 0
64500 3909 0
66000 3989 0
67500 4142 0
69000 2129 0
70500 3547 0
72000 4250 0
73500 4016 0
75000 3642 0
76500 3815 0
78000 3680 0
79500 4276 0
81000 4127 0
82500 4245 0
84000 3986 0
85500 4128 0
87000 4159 0
88500 4046 0
90000 4167 0
91500 3981 0
93000 4442 0
94500 4399 0
96000 4457 0
97500 4302 0
99000 4259 0
100500 4193 0
102000 2745 0
103500 3801 0
105000 4119 0
106500 4125 0
108000 4159 0
109500 4618 0
111000 4174 0
112500 4075 0
114000 4300 0
115500 4047 0
117000 3876 0
118500 4661 0
120000 3591 0
121500 3565 0
123000 3817 0
124500 4115 0
126000 4613 0
127500 4173 0
129000 4422 0
130500 4037 0
132000 4093 0
133500 3905 0
135000 4202 0
136500 3959 0
138000 3875 0
139500 4025 0
141000 3919 0
142500 4048 0
144000 3721 0
145500 4106 0
147000 4605 0
148500 4195 0
150000 2455 0
151500 3936 0
153000 4004 0
154500 4204 0
156000 4249 0
157500 4032 0
159000 4138 0
160500 3759 0
162000 4010 0
163500 3146 0
165000 4075 0
166500 3503 0
168000 3816 0
169500 3837 0
171000 3772 0
172500 3728 0
174000 3586 0
175500 4172 0
177000 3703 0
178500 2794 0
180000 4192 0
181500 4424 0
183000 3648 0
184500 3951 0
186000 4345 0
187500 3412 0
189000 2677 0
190500 3974 0
192000 4149 0
193500 4132 0
195000 3714 0
196500 4019 0
198000 4463 0
199500 3735 0
201000 3767 0
202500 3969 0
204000 4460 0
205500 3997 0
207000 3875 0
208500 4430 0
210000 3664 0
211500 4651 0
213000 3185 0
214500 3500 0
216000 3937 0
217500 3818 0
219000 3938 0
220500 3631 0
222000 4580 0
223500 4663 0
225000 4431 0
226500 4094 0
228000 4388 0
229500 3984 0
231000 3986 0
232500 3878 0
234000 3952 0
235500 4362 0
237000 3957 0
238500 3547 0
