0 5903 0
1500 9030 0
3000 9474 0
4500 6027 0
6000 9557 0
7500 9101 0
9000 8552 0
10500 4721 0
12000 4280 0
13500 6114 0
15000 5647 0
16500 6093 0
18000 9208 0
19500 6139 0
21000 5126 0
22500 9953 0
24000 9136 0
25500 6151 0
27000 5805 0
28500 5849 0
30000 5750 0
31500 7268 0
33000 6032 0
34500 6812 0
36000 9932 0
37500 5252 0
39000 5233 0
40500 8638 0
42000 1716 0
43500 4208 0
45000 4991 0
46500 9956 0
48000 5079 0
49500 5765 0
51000 6124 0
52500 9556 0
54000 8910 0
55500 8828 0
57000 10093 0
58500 4015 0
60000 6038 0
61500 5596 0
63000 9980 0
64500 10377 0
66000 8960 0
67500 6064 0
69000 9021 0
70500 5391 0
72000 10201 0
73500 6097 0
75000 8739 0
76500 9403 0
78000 6171 0
79500 6177 0
81000 8701 0
82500 8289 0
84000 8781 0
85500 6108 0
87000 5873 0
88500 9273 0
90000 5165 0
91500 5252 0
93000 10192 0
94500 10129 0
96000 9673 0
97500 5415 0
99000 9324 0
100500 6187 0
102000 8519 0
103500 5569 0
105000 9825 0
106500 9005 0
108000 9324 0
109500 8589 0
111000 5583 0
112500 6690 0
114000 4612 0
115500 9821 0
117000 7371 0
118500 5087 0
120000 9050 0
121500 8165 0
123000 5340 0
124500 6009 0
126000 8457 0
127500 6161 0
129000 5355 0
130500 9963 0
132000 5733 0
133500 3806 0
135000 5653 0
136500 3956 0
138000 7429 0
139500 3018 0
141000 9689 0
142500 5762 0
144000 5659 0
145500 10510 0
147000 5446 0
148500 8244 0
150000 7358 0
151500 4096 0
153000 7512 0
154500 5515 0
156000 5952 0
157500 4503 0
159000 8459 0
160500 6124 0
162000 6097 0
163500 9414 0
165000 10442 0
166500 5691 0
168000 8640 0
169500 8855 0
171000 6195 0
172500 5938 0
174000 5681 0
175500 8830 0
177000 5710 0
178500 7976 0
180000 6181 0
181500 5387 0
183000 9281 0
184500 7079 0
186000 9131 0
187500 6127 0
189000 8675 0
190500 8828 0
192000 6164 0
193500 9270 0
195000 9883 0
196500 5614 0
198000 5876 0
199500 5669 0
201000 9629 0
202500 8744 0
204000 5178 0
205500 9297 0
207000 6211 0
208500 9785 0
210000 5993 0
211500 9626 0
213000 5897 0
214500 7939 0
216000 9911 0
217500 5404 0
219000 4175 0
220500 5137 0
222000 6109 0
223500 9655 0
225000 6193 0
226500 5865 0
228000 6036 0
229500 6956 0
231000 6936 0
232500 10189 0
234000 5537 0
235500 9595 0
237000 10176 0
238500 10045 0
240000 10310 0
241500 5944 0
243000 5990 0
244500 5844 0
246000 4635 0
247500 6211 0
249000 9286 0
250500 8967 0
252000 6011 0
253500 10092 0
255000 7685 0
256500 8461 0
258000 5881 0
259500 6047 0
261000 9602 0
262500 9530 0
264000 6242 0
265500 9115 0
267000 6070 0
268500 5370 0
270000 6146 0
271500 6166 0
273000 9149 0
274500 7074 0
276000 3788 0
277500 5538 0
279000 5204 0
280500 9061 0
282000 5805 0
283500 7133 0
285000 8964 0
286500 5527 0
288000 5334 0
289500 8905 0
291000 8047 0
292500 8372 0
294000 4993 0
295500 5246 0
297000 5645 0
298500 10050 0
300000 7818 0
301500 3719 0
303000 6934 0
304500 4411 0
306000 6102 0
307500 6153 0
309000 5350 0
310500 8363 0
312000 9546 0
313500 5191 0
315000 6180 0
316500 8719 0
318000 6123 0
319500 6011 0
321000 6020 0
322500 3483 0
324000 8273 0
325500 2532 0
327000 5924 0
328500 3699 0
330000 4985 0
331500 5428 0
333000 9109 0
334500 5869 0
336000 9161 0
337500 8805 0
339000 2628 0
340500 5683 0
342000 7798 0
343500 4387 0
345000 5962 0
346500 8571 0
348000 8813 0
349500 5361 0
351000 5650 0
352500 4773 0
354000 8201 0
355500 3614 0
357000 6087 0
358500 2579 0
360000 7596 0
361500 2552 0
363000 8622 0
364500 2815 0
366000 5900 0
367500 5397 0
369000 4613 0
370500 2785 0
372000 5513 0
373500 2835 0
375000 2768 0
376500 4962 0
378000 5566 0
379500 5182 0
381000 9431 0
382500 5907 0
384000 7286 0
385500 6006 0
387000 7659 0
388500 8655 0
390000 5271 0
391500 5559 0
393000 5804 0
394500 9160 0
396000 5354 0
397500 2470 0
399000 4805 0
400500 3425 0
402000 4720 0
403500 1607 0
405000 2684 0
406500 1693 0
408000 355 0
409500 4736 0
411000 2266 0
412500 3802 0
414000 1154 0
415500 0 0
418500 2815 0
420000 4061 0
421500 2303 0
423000 0 0
424500 2692 0
426000 1764 0
427500 1024 0
429000 4272 0
430500 0 0
432000 501 0
433500 896 0
435000 3063 0
436500 4714 0
438000 3004 0
439500 7592 0
441000 3908 0
442500 0 0
444000 6109 0
445500 4311 0
447000 0 0
448500 2482 0
450000 4491 0
451500 4501 0
453000 3687 0
454500 0 0
456000 3935 0
457500 0 0
459000 5435 0
460500 4581 0
462000 0 0
463500 3517 0
465000 0 0
471000 5164 0
472500 0 0
475500 1080 0
477000 2761 0
478500 4995 0
480000 1293 0
481500 512 0
483000 2931 0
484500 4411 0
486000 4932 0
487500 3221 0
489000 3132 0
490500 4989 0
492000 4477 0
493500 0 0
498000 1632 0
499500 3833 0
501000 3386 0
502500 3947 0
504000 0 0
505500 4338 0
507000 2652 0
508500 4215 0
510000 3933 0
511500 0 0
513000 4739 0
514500 5406 0
516000 9717 0
517500 9821 0
519000 6125 0
520500 5680 0
522000 4409 0
