0 4340 0
7000 4249 0
14000 4166 0
21000 469 0
28000 4280 0
35000 4290 0
42000 4400 0
49000 4024 0
56000 4037 0
63000 4251 0
70000 4459 0
77000 4450 0
84000 1719 0
91000 4375 0
98000 4250 0
105000 4403 0
112000 4006 0
119000 4334 0
126000 4254 0
133000 3743 0
140000 4172 0
147000 3983 0
154000 4296 0
161000 4187 0
168000 4336 0
175000 4379 0
182000 4090 0
189000 4283 0
196000 4350 0
203000 4340 0
210000 3530 0
217000 4316 0
224000 4246 0
231000 4236 0
238000 3988 0
245000 5007 0
252000 4094 0
259000 3991 0
266000 4543 0
273000 5155 0
280000 5416 0
287000 5002 0
294000 5115 0
301000 3433 0
308000 5201 0
315000 4940 0
322000 4370 0
329000 5022 0
336000 4757 0
343000 4927 0
350000 4061 0
357000 5057 0
364000 5064 0
371000 4302 0
378000 3700 0
385000 4272 0
392000 3668 0
399000 5181 0
406000 5368 0
413000 4223 0
420000 4509 0
427000 4373 0
434000 4788 0
441000 5189 0
448000 5144 0
455000 4915 0
462000 4749 0
469000 5120 0
476000 4872 0
483000 4782 0
490000 5024 0
497000 4861 0
