0 5450 0
1400 2829 0
2800 2668 0
4200 5512 0
5600 5806 0
7000 5664 0
8400 5250 0
9800 5641 0
11200 5526 0
12600 6361 0
14000 5261 0
15400 5873 0
16800 5261 0
18200 5319 0
19600 5773 0
21000 5409 0
22400 5353 0
23800 6401 0
25200 5058 0
26600 5664 0
28000 4925 0
29400 5279 0
30800 5678 0
32200 5539 0
33600 5753 0
35000 5564 0
36400 5091 0
37800 5933 0
39200 5399 0
40600 6308 0
42000 5602 0
43400 5707 0
44800 595 0
46200 6244 0
47600 3224 0
49000 6166 0
50400 5728 0
51800 5587 0
53200 5273 0
54600 5550 0
56000 5569 0
57400 5714 0
58800 5969 0
60200 5507 0
61600 5778 0
63000 5558 0
64400 5591 0
65800 6066 0
67200 5217 0
68600 5432 0
70000 4801 0
71400 5943 0
72800 6245 0
74200 4103 0
75600 5998 0
77000 6296 0
78400 6400 0
79800 6646 0
81200 6007 0
82600 6335 0
84000 5894 0
85400 5705 0
86800 6311 0
88200 5883 0
89600 6046 0
91000 5849 0
92400 6386 0
93800 5682 0
95200 6071 0
96600 5537 0
98000 5504 0
99400 5622 0
100800 5381 0
102200 5826 0
103600 5754 0
105000 5563 0
106400 6527 0
107800 6124 0
109200 6012 0
110600 5147 0
112000 5425 0
113400 5903 0
114800 6198 0
116200 5288 0
117600 5495 0
119000 5665 0
120400 5089 0
121800 5798 0
123200 5862 0
124600 2176 0
126000 6079 0
127400 5672 0
128800 6175 0
130200 5858 0
131600 5903 0
133000 6226 0
134400 5640 0
135800 5396 0
137200 5179 0
138600 5481 0
140000 5958 0
141400 5735 0
142800 5911 0
144200 5866 0
145600 5347 0
147000 5809 0
148400 5904 0
149800 5875 0
151200 5452 0
152600 4315 0
154000 4853 0
155400 5603 0
156800 5862 0
158200 5723 0
159600 6239 0
161000 6323 0
162400 6210 0
163800 6124 0
165200 5971 0
166600 5713 0
168000 5277 0
169400 4563 0
170800 4130 0
172200 3421 0
173600 3551 0
175000 3558 0
176400 6062 0
177800 5774 0
179200 5659 0
180600 671 0
182000 6094 0
183400 6066 0
184800 5820 0
186200 5663 0
187600 5075 0
189000 5295 0
190400 6048 0
191800 5613 0
193200 5978 0
194600 6049 0
196000 5903 0
197400 5263 0
198800 5798 0
200200 6078 0
201600 5525 0
203000 5333 0
204400 4361 0
205800 4808 0
207200 5735 0
208600 6139 0
210000 6320 0
211400 5429 0
212800 6162 0
214200 5581 0
215600 4494 0
217000 6317 0
218400 5677 0
219800 4625 0
221200 5589 0
222600 5998 0
224000 5789 0
225400 6296 0
226800 1830 0
228200 6221 0
229600 6130 0
231000 5880 0
232400 5802 0
233800 5966 0
235200 1829 0
236600 5965 0
238000 5051 0
239400 5894 0
240800 6014 0
242200 6021 0
243600 6065 0
245000 5782 0
246400 6117 0
247800 5780 0
249200 5506 0
250600 5713 0
252000 5863 0
253400 4699 0
254800 4199 0
256200 5442 0
257600 6499 0
259000 5656 0
260400 6119 0
261800 6112 0
263200 5711 0
264600 6098 0
266000 5919 0
267400 5811 0
268800 4790 0
270200 5070 0
271600 5317 0
273000 5976 0
274400 5640 0
275800 6792 0
277200 6189 0
278600 6573 0
280000 5552 0
281400 6122 0
282800 5991 0
284200 6212 0
285600 5787 0
287000 4750 0
288400 5408 0
289800 4906 0
291200 3802 0
292600 6617 0
294000 6840 0
295400 6441 0
296800 6119 0
298200 6147 0
299600 6472 0
301000 6056 0
302400 6093 0
303800 4133 0
305200 4297 0
306600 6272 0
308000 6333 0
309400 6562 0
310800 6564 0
312200 4426 0
313600 6265 0
315000 6498 0
316400 5305 0
317800 5993 0
319200 6040 0
320600 3385 0
322000 5717 0
323400 6192 0
324800 6273 0
326200 6447 0
327600 6462 0
329000 6155 0
330400 5611 0
331800 6224 0
333200 6016 0
334600 5859 0
336000 5673 0
337400 5919 0
338800 6187 0
340200 6232 0
341600 5853 0
343000 6396 0
344400 6242 0
345800 5735 0
347200 5878 0
348600 5927 0
350000 6380 0
351400 4323 0
352800 3315 0
354200 4951 0
355600 5704 0
357000 5203 0
358400 5640 0
359800 4958 0
361200 6179 0
362600 6198 0
364000 6217 0
365400 6010 0
366800 5452 0
368200 6139 0
369600 6358 0
371000 5401 0
372400 5772 0
373800 6293 0
375200 6242 0
376600 5798 0
378000 2422 0
379400 2304 0
380800 2191 0
382200 2341 0
383600 2595 0
385000 2256 0
386400 1112 0
387800 2192 0
389200 2438 0
390600 3111 0
392000 5779 0
393400 5826 0
394800 6478 0
396200 6214 0
397600 6030 0
399000 6132 0
400400 6426 0
401800 6015 0
403200 5463 0
404600 3404 0
406000 5870 0
407400 6230 0
408800 6270 0
410200 5908 0
411600 5998 0
413000 6057 0
414400 4948 0
415800 6078 0
417200 6278 0
418600 4408 0
420000 3493 0
421400 5268 0
422800 5996 0
424200 4408 0
425600 5793 0
427000 4446 0
428400 4080 0
429800 4844 0
431200 5397 0
432600 5706 0
434000 6005 0
435400 3638 0
436800 5756 0
438200 5237 0
439600 5485 0
441000 6728 0
442400 5577 0
443800 7168 0
445200 6915 0
446600 7302 0
448000 6365 0
449400 6665 0
450800 6794 0
452200 6981 0
453600 6546 0
455000 4892 0
456400 3595 0
457800 3280 0
459200 1407 0
460600 3301 0
462000 6328 0
463400 4687 0
464800 3008 0
466200 3829 0
467600 2431 0
469000 5807 0
470400 2670 0
471800 4818 0
473200 4325 0
474600 5464 0
476000 6527 0
477400 3133 0
478800 5542 0
480200 5003 0
481600 5573 0
483000 6240 0
484400 6257 0
485800 3457 0
487200 6598 0
488600 5910 0
490000 5175 0
491400 3606 0
492800 1060 0
494200 2356 0
495600 4753 0
497000 6293 0
498400 6403 0
499800 6014 0
501200 5913 0
