0 4027 0
1500 3971 0
3000 4129 0
4500 4260 0
6000 4037 0
7500 4359 0
9000 3946 0
10500 4219 0
12000 4461 0
13500 4280 0
15000 3959 0
16500 4113 0
18000 3950 0
19500 4087 0
21000 3993 0
22500 3990 0
24000 4106 0
25500 4166 0
27000 4406 0
28500 3637 0
30000 4404 0
31500 4234 0
33000 4119 0
34500 4091 0
36000 3687 0
37500 3416 0
39000 4420 0
40500 3973 0
42000 4379 0
43500 4481 0
45000 3966 0
46500 4205 0
48000 4060 0
49500 4230 0
51000 4139 0
52500 4117 0
54000 4534 0
55500 4366 0
57000 4225 0
58500 4484 0
60000 4244 0
61500 4398 0
63000 4423 0
64500 3607 0
66000 3908 0
67500 4216 0
69000 4295 0
70500 3824 0
72000 4475 0
73500 4434 0
75000 4609 0
76500 4726 0
78000 3970 0
79500 4485 0
81000 3522 0
82500 4240 0
84000 4494 0
85500 4694 0
87000 4673 0
88500 4356 0
90000 4689 0
91500 4256 0
93000 4378 0
94500 4083 0
96000 4091 0
97500 4172 0
99000 4171 0
100500 4069 0
102000 3848 0
103500 4202 0
105000 4272 0
106500 4364 0
108000 4706 0
109500 4381 0
111000 4313 0
112500 4308 0
114000 4460 0
115500 4492 0
117000 4233 0
118500 4384 0
120000 4377 0
121500 4274 0
123000 4357 0
124500 4471 0
126000 4517 0
127500 4457 0
129000 3945 0
130500 3976 0
132000 4287 0
133500 4088 0
135000 4181 0
136500 3895 0
138000 4367 0
139500 4463 0
141000 4517 0
142500 4217 0
144000 4608 0
145500 4587 0
147000 4545 0
148500 4752 0
150000 3949 0
151500 4166 0
153000 4692 0
154500 4039 0
156000 4096 0
157500 4307 0
159000 4543 0
160500 4512 0
162000 4508 0
163500 4608 0
165000 4194 0
166500 4250 0
168000 4190 0
169500 3826 0
171000 4122 0
172500 4089 0
174000 4468 0
175500 4396 0
177000 4305 0
178500 4455 0
180000 4294 0
181500 4418 0
183000 4319 0
184500 4206 0
186000 3828 0
187500 4086 0
189000 4249 0
190500 4100 0
192000 4271 0
193500 4556 0
195000 4258 0
196500 4233 0
198000 3725 0
199500 4350 0
201000 4409 0
202500 4330 0
204000 4071 0
205500 4027 0
207000 4246 0
208500 4436 0
210000 4566 0
211500 4514 0
213000 4168 0
214500 4394 0
216000 4325 0
217500 4238 0
219000 4228 0
220500 4338 0
222000 4516 0
223500 4190 0
225000 4274 0
226500 4280 0
228000 4375 0
229500 4409 0
231000 3631 0
232500 4222 0
234000 4404 0
235500 4366 0
237000 4380 0
238500 4146 0
240000 4480 0
241500 4162 0
243000 4305 0
244500 4436 0
246000 4440 0
247500 4216 0
249000 4343 0
250500 4429 0
252000 4221 0
253500 4102 0
255000 4178 0
256500 3227 0
258000 4555 0
259500 4108 0
261000 4318 0
262500 4504 0
264000 4465 0
265500 4478 0
267000 3857 0
268500 4399 0
270000 4121 0
271500 4542 0
273000 4251 0
274500 4132 0
276000 4240 0
277500 4550 0
279000 4541 0
280500 4439 0
282000 4389 0
283500 4997 0
285000 4993 0
286500 4535 0
288000 4695 0
289500 4032 0
291000 3313 0
292500 4420 0
294000 4422 0
295500 4733 0
297000 4777 0
298500 4652 0
300000 4667 0
301500 3549 0
303000 4131 0
304500 4708 0
306000 4555 0
307500 4679 0
309000 4769 0
310500 4615 0
312000 4576 0
313500 4519 0
315000 5031 0
316500 4652 0
318000 4344 0
319500 4566 0
321000 4515 0
322500 4592 0
324000 4380 0
325500 4413 0
327000 4237 0
328500 4720 0
330000 4794 0
331500 4630 0
333000 4462 0
334500 4777 0
336000 4367 0
337500 4489 0
339000 4376 0
340500 4081 0
342000 4388 0
343500 4504 0
345000 4243 0
346500 4337 0
348000 4233 0
349500 4696 0
351000 4417 0
352500 4379 0
354000 4239 0
355500 4077 0
357000 4227 0
358500 4213 0
360000 4444 0
361500 4698 0
363000 4532 0
364500 4367 0
366000 4377 0
367500 4075 0
369000 3771 0
370500 4546 0
372000 4620 0
373500 4327 0
375000 4310 0
376500 4436 0
378000 4937 0
379500 4471 0
381000 811 0
382500 4672 0
384000 3536 0
385500 3140 0
387000 3612 0
388500 3888 0
390000 3540 0
391500 3441 0
393000 3640 0
394500 3883 0
396000 3401 0
397500 4655 0
399000 4378 0
400500 4248 0
402000 4592 0
403500 4433 0
405000 3830 0
406500 4694 0
408000 4542 0
409500 4647 0
411000 4782 0
412500 4500 0
414000 4790 0
415500 4525 0
417000 4242 0
418500 4532 0
420000 4470 0
421500 4203 0
423000 4214 0
424500 4247 0
426000 4504 0
427500 4535 0
429000 4408 0
430500 4554 0
432000 4620 0
433500 4392 0
435000 4442 0
436500 4317 0
438000 3938 0
439500 2417 0
441000 4187 0
442500 4277 0
444000 4470 0
445500 4351 0
447000 4238 0
448500 4335 0
450000 4431 0
451500 4804 0
453000 5185 0
454500 4707 0
456000 4921 0
457500 4887 0
459000 5149 0
460500 5060 0
462000 4936 0
463500 4998 0
465000 4485 0
466500 4941 0
468000 4781 0
469500 4694 0
471000 4684 0
472500 4388 0
474000 4352 0
475500 2973 0
477000 4509 0
478500 3449 0
480000 4490 0
481500 4414 0
483000 4418 0
484500 4314 0
486000 4823 0
487500 4552 0
489000 4597 0
490500 4437 0
492000 3989 0
493500 4552 0
495000 4372 0
496500 4474 0
498000 4372 0
499500 4677 0
501000 4530 0
502500 4536 0
504000 4444 0
505500 4648 0
507000 4799 0
508500 4328 0
510000 4818 0
511500 4312 0
