0 5076 0
4200 1772 0
8400 5583 0
12600 5524 0
16800 5642 0
21000 5646 0
25200 5585 0
29400 2394 0
33600 5648 0
37800 2770 0
42000 2993 0
46200 4777 0
50400 2596 0
54600 4960 0
58800 2681 0
63000 2404 0
67200 4226 0
71400 5685 0
75600 1930 0
79800 5661 0
84000 5559 0
88200 4483 0
92400 5468 0
96600 3518 0
100800 5625 0
105000 2049 0
109200 5615 0
113400 3130 0
117600 5467 0
121800 1290 0
126000 2748 0
130200 1884 0
134400 5568 0
138600 5301 0
142800 5568 0
147000 1813 0
151200 1825 0
155400 2365 0
159600 1302 0
163800 1795 0
168000 4086 0
172200 1742 0
176400 1782 0
180600 5721 0
184800 3680 0
189000 3701 0
193200 2419 0
197400 1730 0
201600 774 0
205800 5620 0
210000 5666 0
214200 4267 0
218400 5375 0
222600 4340 0
226800 3894 0
231000 803 0
235200 5681 0
239400 792 0
243600 1538 0
247800 4292 0
252000 815 0
256200 743 0
260400 5598 0
264600 5671 0
268800 4908 0
273000 5488 0
277200 5483 0
281400 2082 0
285600 5394 0
289800 5618 0
294000 5162 0
298200 4699 0
302400 5031 0
306600 4551 0
310800 5765 0
315000 4357 0
319200 5772 0
323400 5503 0
327600 5360 0
331800 2643 0
336000 5370 0
340200 2285 0
344400 5475 0
348600 2644 0
352800 2486 0
357000 5068 0
361200 4979 0
365400 3802 0
369600 5059 0
373800 4720 0
378000 3892 0
382200 5656 0
386400 4255 0
390600 855 0
394800 4150 0
399000 995 0
403200 3179 0
407400 1013 0
411600 2971 0
415800 4238 0
420000 5708 0
424200 5205 0
428400 4635 0
432600 3023 0
436800 5081 0
441000 5617 0
445200 5757 0
449400 5613 0
453600 5573 0
457800 5099 0
462000 5608 0
466200 5668 0
470400 4545 0
474600 5631 0
478800 5507 0
483000 5612 0
487200 5401 0
491400 5592 0
495600 2721 0
499800 5585 0
504000 2313 0
