0 8529 0
1400 4964 0
2800 7569 0
4200 5757 0
5600 7796 0
7000 7464 0
8400 6119 0
9800 6836 0
11200 5615 0
12600 4978 0
14000 7699 0
15400 5244 0
16800 6512 0
18200 7454 0
19600 7475 0
21000 7596 0
22400 5206 0
23800 5558 0
25200 7529 0
26600 4566 0
28000 4493 0
29400 4734 0
30800 4954 0
32200 5317 0
33600 7591 0
35000 6626 0
36400 4491 0
37800 7319 0
39200 4437 0
40600 4936 0
42000 6537 0
43400 5430 0
44800 7555 0
46200 5324 0
47600 7529 0
49000 4524 0
50400 7745 0
51800 6657 0
53200 7679 0
54600 6844 0
56000 4996 0
57400 5909 0
58800 4848 0
60200 5443 0
61600 6822 0
63000 7840 0
64400 7451 0
65800 5312 0
67200 5056 0
68600 5480 0
70000 5264 0
71400 7676 0
72800 5055 0
74200 4891 0
75600 6149 0
77000 5675 0
78400 7564 0
79800 4458 0
81200 4844 0
82600 4473 0
84000 4397 0
85400 5012 0
86800 7508 0
88200 6276 0
89600 4030 0
91000 4118 0
92400 5266 0
93800 4109 0
95200 4754 0
96600 6328 0
98000 6310 0
99400 5000 0
100800 6004 0
102200 5406 0
103600 7410 0
105000 7269 0
106400 4527 0
107800 4505 0
109200 7142 0
110600 7188 0
112000 5036 0
113400 4517 0
114800 6042 0
116200 7251 0
117600 4686 0
119000 7210 0
120400 7307 0
121800 7079 0
123200 4647 0
124600 6054 0
126000 7389 0
127400 7200 0
128800 7388 0
130200 8358 0
131600 5958 0
133000 7882 0
134400 6744 0
135800 5952 0
137200 7672 0
138600 8007 0
140000 7437 0
141400 5651 0
142800 4798 0
144200 5632 0
145600 7561 0
147000 5181 0
148400 4873 0
149800 6411 0
151200 7200 0
152600 4865 0
154000 5620 0
155400 5962 0
156800 4743 0
158200 7775 0
159600 7493 0
161000 7547 0
162400 7689 0
163800 7749 0
165200 5268 0
166600 5168 0
168000 7424 0
169400 5334 0
170800 5857 0
172200 5457 0
173600 5187 0
175000 5243 0
176400 7703 0
177800 5138 0
179200 7527 0
180600 5769 0
182000 7509 0
183400 4994 0
184800 5199 0
186200 6926 0
187600 5361 0
189000 7647 0
190400 5911 0
191800 4886 0
193200 6043 0
194600 5523 0
196000 5575 0
197400 7372 0
198800 7416 0
200200 5246 0
201600 7491 0
203000 4987 0
204400 6061 0
205800 7478 0
207200 5260 0
208600 6878 0
210000 6293 0
211400 5027 0
212800 5499 0
214200 7791 0
215600 5624 0
217000 5822 0
218400 7572 0
219800 6422 0
221200 5118 0
222600 7796 0
224000 5896 0
225400 4946 0
226800 5280 0
228200 7460 0
229600 7341 0
231000 6485 0
232400 5216 0
233800 5510 0
235200 7360 0
236600 6154 0
238000 6544 0
239400 5079 0
240800 5291 0
242200 5781 0
243600 6721 0
245000 4814 0
246400 5731 0
247800 5177 0
249200 6352 0
250600 5874 0
252000 6442 0
253400 7591 0
254800 6462 0
256200 6014 0
257600 7729 0
259000 7457 0
260400 7743 0
261800 7509 0
263200 7579 0
264600 7602 0
266000 5038 0
267400 4695 0
268800 7987 0
270200 8068 0
271600 7641 0
273000 5185 0
274400 8059 0
275800 4868 0
277200 4837 0
278600 5295 0
280000 5235 0
281400 7828 0
282800 7603 0
284200 7083 0
285600 6417 0
287000 6005 0
288400 7835 0
289800 6464 0
291200 5545 0
292600 4962 0
294000 4775 0
295400 7606 0
296800 7452 0
298200 5467 0
299600 7900 0
301000 7405 0
302400 5071 0
303800 8087 0
305200 5218 0
306600 8226 0
308000 5505 0
309400 7861 0
310800 6811 0
312200 7558 0
313600 4748 0
315000 4867 0
316400 7563 0
317800 4127 0
319200 7685 0
320600 4640 0
322000 4523 0
323400 4401 0
324800 4270 0
326200 4669 0
327600 6383 0
329000 4673 0
330400 4881 0
331800 4975 0
333200 4640 0
334600 6104 0
336000 7844 0
337400 4703 0
338800 4322 0
340200 7521 0
341600 4977 0
343000 7075 0
344400 4801 0
345800 6692 0
347200 7873 0
348600 7698 0
350000 4824 0
351400 8150 0
352800 7311 0
354200 5667 0
355600 4742 0
357000 8194 0
358400 4684 0
359800 6248 0
361200 7261 0
362600 7726 0
364000 7588 0
365400 4769 0
366800 7814 0
368200 7209 0
369600 5458 0
371000 8197 0
372400 8072 0
373800 4652 0
375200 7985 0
376600 6307 0
378000 6823 0
379400 8031 0
380800 7850 0
382200 4258 0
383600 4815 0
385000 4356 0
386400 3917 0
387800 7940 0
389200 4840 0
390600 5567 0
392000 8036 0
393400 4850 0
394800 3973 0
396200 6647 0
397600 4831 0
399000 4423 0
400400 7606 0
401800 7915 0
403200 7237 0
404600 8090 0
406000 4710 0
407400 8028 0
408800 6999 0
410200 7900 0
411600 4952 0
413000 5918 0
414400 7921 0
415800 4937 0
417200 7012 0
418600 5105 0
420000 7887 0
421400 4942 0
422800 7834 0
424200 4986 0
425600 6997 0
427000 7811 0
428400 8234 0
429800 7834 0
431200 4315 0
432600 4911 0
434000 7029 0
435400 6346 0
436800 4452 0
438200 7922 0
439600 7956 0
441000 4772 0
442400 7569 0
443800 7055 0
445200 4375 0
446600 4112 0
448000 4083 0
449400 6920 0
450800 7146 0
452200 4481 0
453600 4125 0
455000 4182 0
456400 8136 0
457800 8102 0
459200 4105 0
460600 6707 0
462000 5126 0
463400 4946 0
464800 4374 0
466200 4407 0
467600 4412 0
469000 4056 0
470400 7592 0
471800 6726 0
473200 7612 0
474600 7454 0
476000 7401 0
477400 6546 0
478800 7066 0
480200 7609 0
481600 7223 0
483000 7489 0
484400 7813 0
485800 7604 0
487200 4018 0
488600 6424 0
490000 8014 0
491400 8090 0
492800 4257 0
494200 7116 0
495600 5469 0
497000 4879 0
498400 6632 0
499800 3999 0
