0 3428 0
1500 4390 0
3000 4055 0
4500 3971 0
6000 3872 0
7500 3677 0
9000 3732 0
10500 2521 0
12000 3754 0
13500 4120 0
15000 3713 0
16500 3939 0
18000 3601 0
19500 4052 0
21000 3747 0
22500 2481 0
24000 3887 0
25500 3729 0
27000 4187 0
28500 3947 0
30000 3951 0
31500 3905 0
33000 3249 0
34500 3848 0
36000 3942 0
37500 4038 0
39000 4233 0
40500 4251 0
42000 4281 0
43500 3628 0
45000 3825 0
46500 3449 0
48000 3894 0
49500 3664 0
51000 3710 0
52500 3618 0
54000 4331 0
55500 4007 0
57000 3978 0
58500 3815 0
60000 3973 0
61500 3877 0
63000 4124 0
64500 4020 0
66000 2560 0
67500 3305 0
69000 3972 0
70500 4078 0
72000 3953 0
73500 3503 0
75000 3591 0
76500 3904 0
78000 3857 0
79500 3834 0
81000 4158 0
82500 4245 0
84000 2115 0
85500 4139 0
87000 4070 0
88500 4188 0
90000 4056 0
91500 3902 0
93000 4242 0
94500 4197 0
96000 4191 0
97500 3883 0
99000 4178 0
100500 3937 0
102000 3857 0
103500 4165 0
105000 3577 0
106500 3255 0
108000 3593 0
109500 3979 0
111000 3745 0
112500 3607 0
114000 3741 0
115500 3378 0
117000 4028 0
118500 3864 0
120000 3826 0
121500 4100 0
123000 4009 0
124500 4143 0
126000 3722 0
127500 3857 0
129000 4097 0
130500 4133 0
132000 4000 0
133500 1320 0
135000 4144 0
136500 4087 0
138000 4126 0
139500 4146 0
141000 3842 0
142500 3640 0
144000 3653 0
145500 4017 0
147000 3797 0
148500 3869 0
150000 4341 0
151500 3718 0
153000 4263 0
154500 3865 0
156000 3774 0
157500 3775 0
159000 4046 0
160500 3761 0
162000 3981 0
163500 3794 0
165000 1677 0
166500 4335 0
168000 4124 0
169500 3749 0
171000 3904 0
172500 3308 0
174000 3774 0
175500 3861 0
177000 4119 0
178500 3856 0
180000 3981 0
181500 4072 0
183000 4034 0
184500 3829 0
186000 4137 0
187500 3542 0
189000 3821 0
190500 1789 0
192000 3877 0
193500 4021 0
195000 3987 0
196500 4098 0
198000 4100 0
199500 4046 0
201000 3882 0
202500 3584 0
204000 3858 0
205500 3929 0
207000 3901 0
208500 3793 0
210000 3764 0
211500 4228 0
213000 3957 0
214500 4026 0
216000 4256 0
217500 3024 0
219000 4489 0
220500 3900 0
222000 4017 0
223500 3821 0
225000 3899 0
226500 3883 0
228000 3870 0
229500 3786 0
231000 4065 0
232500 3946 0
234000 3862 0
235500 3972 0
237000 3912 0
238500 3902 0
240000 3629 0
241500 3544 0
243000 3868 0
244500 2818 0
246000 4028 0
247500 3908 0
249000 4194 0
250500 4181 0
252000 3992 0
253500 3868 0
255000 3651 0
256500 3948 0
258000 3921 0
259500 4080 0
261000 3861 0
262500 3750 0
264000 3900 0
265500 3704 0
267000 3746 0
268500 3866 0
270000 3975 0
271500 4175 0
273000 3865 0
274500 3759 0
276000 4037 0
277500 3575 0
279000 4191 0
280500 3967 0
282000 4000 0
283500 3994 0
285000 4063 0
286500 4043 0
288000 4096 0
289500 3818 0
291000 3854 0
292500 3622 0
294000 3797 0
295500 3646 0
297000 2500 0
298500 3826 0
300000 4100 0
301500 4502 0
303000 3887 0
304500 3840 0
306000 4028 0
307500 1469 0
309000 3528 0
310500 3565 0
312000 3860 0
313500 3823 0
315000 3726 0
316500 3779 0
318000 3997 0
319500 4279 0
321000 3835 0
322500 3974 0
324000 3682 0
325500 3879 0
327000 4190 0
328500 3847 0
330000 4041 0
331500 3707 0
333000 3670 0
334500 3982 0
336000 4071 0
337500 3647 0
339000 3740 0
340500 3549 0
342000 3543 0
343500 3762 0
345000 3430 0
346500 3530 0
348000 3210 0
349500 3432 0
351000 2757 0
352500 3487 0
354000 3637 0
355500 3527 0
357000 3656 0
358500 3514 0
360000 3979 0
361500 3772 0
363000 3882 0
364500 3712 0
366000 3691 0
367500 4095 0
369000 3588 0
370500 3472 0
372000 3540 0
373500 3574 0
375000 3572 0
376500 3784 0
378000 3679 0
379500 3796 0
381000 3893 0
382500 4045 0
384000 3647 0
385500 2624 0
387000 3763 0
388500 3886 0
390000 4206 0
391500 3835 0
393000 3579 0
394500 4111 0
396000 3826 0
397500 4047 0
399000 3733 0
400500 4186 0
402000 3289 0
403500 3753 0
405000 3454 0
406500 3812 0
408000 3728 0
409500 3819 0
411000 3336 0
412500 3799 0
414000 4048 0
415500 3580 0
417000 4001 0
418500 3906 0
420000 3794 0
421500 3675 0
423000 3983 0
424500 4053 0
426000 4018 0
427500 3341 0
429000 4042 0
430500 3921 0
432000 4088 0
433500 3932 0
435000 1865 0
436500 3200 0
438000 3984 0
439500 3968 0
441000 4107 0
442500 3876 0
444000 3878 0
445500 4210 0
447000 4115 0
448500 3857 0
450000 3767 0
451500 3773 0
453000 3934 0
454500 4056 0
456000 4087 0
457500 3857 0
459000 3939 0
460500 3792 0
462000 3796 0
463500 4281 0
465000 3765 0
466500 3707 0
468000 4221 0
469500 3750 0
471000 3585 0
472500 4229 0
474000 3995 0
475500 3898 0
477000 3783 0
478500 3841 0
480000 3944 0
481500 3995 0
483000 2870 0
484500 3607 0
486000 3511 0
487500 1875 0
489000 4152 0
490500 4025 0
492000 4288 0
493500 4018 0
495000 3977 0
496500 3881 0
498000 4395 0
499500 4217 0
501000 3815 0
502500 3712 0
504000 3919 0
505500 4162 0
507000 3822 0
