0 3057 0
1500 2920 0
3000 3221 0
4500 3200 0
6000 3252 0
7500 3236 0
9000 3233 0
10500 3246 0
12000 3255 0
13500 3245 0
15000 3130 0
16500 3227 0
18000 3001 0
19500 3255 0
21000 3203 0
22500 3249 0
24000 3248 0
25500 3281 0
27000 3266 0
28500 3182 0
30000 3177 0
31500 3043 0
33000 3266 0
34500 3194 0
36000 3154 0
37500 3197 0
39000 3209 0
40500 3172 0
42000 3302 0
43500 1377 0
45000 3243 0
46500 3259 0
48000 3188 0
49500 3214 0
51000 3182 0
52500 3189 0
54000 3183 0
55500 3021 0
57000 3161 0
58500 3300 0
60000 3160 0
61500 3273 0
63000 3235 0
64500 3146 0
66000 3196 0
67500 3160 0
69000 3079 0
70500 3147 0
72000 3217 0
73500 3165 0
75000 3174 0
76500 3238 0
78000 3223 0
79500 3260 0
81000 3205 0
82500 3250 0
84000 3237 0
85500 3266 0
87000 3219 0
88500 3185 0
90000 3198 0
91500 3207 0
93000 3176 0
94500 3294 0
96000 3168 0
97500 3178 0
99000 3202 0
100500 3189 0
102000 2040 0
103500 3119 0
105000 3181 0
106500 3199 0
108000 3235 0
109500 3270 0
111000 3234 0
112500 3210 0
114000 3206 0
115500 3219 0
117000 3175 0
118500 2991 0
120000 3235 0
121500 3224 0
123000 3100 0
124500 3190 0
126000 3212 0
127500 3170 0
129000 3062 0
130500 3201 0
132000 3137 0
133500 3221 0
135000 3118 0
136500 3191 0
138000 3237 0
139500 3060 0
141000 3168 0
142500 3186 0
144000 4476 0
145500 4601 0
147000 4547 0
148500 4278 0
150000 4390 0
151500 4230 0
153000 4136 0
154500 4222 0
156000 4039 0
157500 4219 0
159000 4366 0
160500 4399 0
162000 3193 0
163500 4311 0
165000 4306 0
166500 4348 0
168000 3946 0
169500 4253 0
171000 3759 0
172500 4159 0
174000 4132 0
175500 4066 0
177000 4361 0
178500 4166 0
180000 4582 0
181500 4581 0
183000 4321 0
184500 4523 0
186000 4362 0
187500 4525 0
189000 4441 0
190500 4438 0
192000 4441 0
193500 4193 0
195000 4237 0
196500 4360 0
198000 4365 0
199500 3663 0
201000 4444 0
202500 4255 0
204000 4382 0
205500 4469 0
207000 4292 0
208500 4251 0
210000 2687 0
211500 4165 0
213000 4141 0
214500 4466 0
216000 4484 0
217500 4302 0
219000 4184 0
220500 4453 0
222000 4348 0
223500 4365 0
225000 4372 0
226500 4345 0
228000 2548 0
229500 3963 0
231000 4036 0
232500 4124 0
234000 4375 0
235500 4349 0
237000 4443 0
238500 4357 0
240000 4162 0
241500 4157 0
243000 3783 0
244500 4093 0
246000 4133 0
247500 4327 0
249000 4127 0
250500 4294 0
252000 4462 0
253500 4223 0
255000 4215 0
256500 4238 0
258000 4260 0
261000 4310 0
262500 4422 0
264000 4153 0
265500 4169 0
267000 4248 0
268500 3979 0
270000 4446 0
271500 4336 0
273000 4287 0
274500 4171 0
276000 4325 0
277500 4212 0
279000 4477 0
280500 4228 0
282000 4096 0
283500 4666 0
285000 4190 0
286500 4102 0
288000 4404 0
289500 4143 0
291000 4005 0
292500 1070 0
294000 3355 0
295500 4584 0
297000 4503 0
298500 4769 0
300000 4561 0
301500 4698 0
303000 4735 0
304500 4721 0
306000 4849 0
307500 4625 0
309000 4718 0
310500 4800 0
312000 4447 0
313500 4682 0
315000 4622 0
316500 4483 0
318000 4755 0
319500 4606 0
321000 4575 0
322500 4450 0
324000 4877 0
325500 4572 0
327000 4445 0
328500 4662 0
330000 4638 0
331500 4481 0
333000 4523 0
334500 2687 0
336000 4182 0
337500 4498 0
339000 4606 0
340500 2548 0
342000 4526 0
343500 4638 0
345000 3914 0
346500 4362 0
348000 4363 0
349500 4358 0
351000 4347 0
352500 4272 0
354000 4386 0
355500 4407 0
357000 4660 0
358500 4651 0
360000 4339 0
361500 4529 0
363000 2758 0
364500 4048 0
366000 4364 0
367500 4534 0
369000 4275 0
370500 2791 0
372000 1315 0
373500 1124 0
375000 1064 0
376500 1489 0
378000 784 0
379500 917 0
381000 830 0
382500 2145 0
384000 695 0
385500 1038 0
387000 1433 0
388500 403 0
390000 1117 0
391500 1120 0
393000 539 0
394500 2305 0
396000 551 0
397500 441 0
399000 320 0
400500 783 0
402000 456 0
403500 3394 0
405000 3118 0
406500 4475 0
408000 4643 0
409500 4669 0
411000 4571 0
412500 4572 0
414000 4607 0
415500 4653 0
417000 4536 0
418500 4554 0
420000 4456 0
421500 4623 0
423000 4369 0
424500 4476 0
426000 4510 0
427500 4572 0
429000 4423 0
430500 3818 0
432000 4400 0
433500 4472 0
435000 4478 0
436500 4504 0
438000 4129 0
439500 4408 0
441000 4518 0
442500 4300 0
444000 4298 0
445500 4414 0
447000 4398 0
448500 4357 0
450000 4284 0
451500 4353 0
453000 4109 0
454500 3461 0
456000 4424 0
457500 4873 0
459000 4987 0
460500 4919 0
462000 4920 0
463500 4891 0
465000 4739 0
466500 4816 0
468000 4799 0
469500 4908 0
471000 4877 0
472500 4865 0
474000 4460 0
475500 4590 0
477000 4646 0
478500 4541 0
480000 4377 0
481500 4497 0
483000 4478 0
484500 4388 0
486000 4393 0
487500 4503 0
489000 4472 0
490500 4378 0
492000 4452 0
493500 4597 0
495000 4390 0
496500 4519 0
499500 4622 0
501000 4472 0
502500 4454 0
504000 4423 0
505500 4258 0
507000 4513 0
508500 4365 0
510000 4251 0
511500 4762 0
513000 4511 0
514500 4414 0
516000 4502 0
517500 4368 0
519000 4330 0
