0 2255 0
1600 4096 0
3200 5703 0
4800 3949 0
6400 5021 0
8000 1736 0
9600 3508 0
11200 3743 0
12800 4206 0
14400 4414 0
16000 3530 0
17600 5036 0
19200 4189 0
20800 4221 0
22400 5540 0
24000 4009 0
25600 3691 0
27200 3230 0
28800 2885 0
30400 2963 0
32000 3085 0
33600 5866 0
35200 4385 0
36800 5251 0
38400 5868 0
40000 6502 0
41600 3856 0
43200 4130 0
44800 4971 0
46400 3926 0
48000 4584 0
49600 3857 0
51200 4413 0
52800 4327 0
54400 3477 0
56000 5866 0
57600 4456 0
59200 5226 0
60800 3990 0
62400 5116 0
64000 4502 0
65600 4849 0
67200 2920 0
68800 3844 0
70400 2296 0
72000 4341 0
73600 5430 0
75200 5226 0
76800 4147 0
78400 3775 0
80000 3844 0
81600 2758 0
83200 3559 0
84800 4062 0
86400 3278 0
88000 3637 0
89600 4289 0
91200 5254 0
92800 5379 0
94400 2648 0
96000 3347 0
97600 4224 0
99200 4483 0
100800 4812 0
102400 5197 0
104000 4217 0
105600 4271 0
107200 5175 0
108800 2092 0
110400 4556 0
112000 4208 0
113600 6407 0
115200 2315 0
116800 4617 0
118400 3381 0
120000 4108 0
121600 6118 0
123200 2948 0
124800 3355 0
126400 4520 0
128000 4163 0
129600 2041 0
131200 4476 0
132800 7062 0
134400 3714 0
136000 4244 0
137600 3991 0
139200 4311 0
140800 4984 0
142400 4226 0
144000 4522 0
145600 3011 0
147200 4492 0
148800 2579 0
150400 5109 0
152000 4340 0
153600 2275 0
155200 5455 0
156800 4145 0
158400 5431 0
160000 4082 0
161600 1797 0
163200 1978 0
164800 4184 0
166400 4703 0
168000 4555 0
169600 3847 0
171200 4350 0
172800 5504 0
174400 2781 0
176000 4768 0
177600 2116 0
179200 5047 0
180800 5461 0
182400 4079 0
184000 4779 0
185600 5446 0
187200 4816 0
188800 4162 0
190400 2328 0
192000 5397 0
193600 5019 0
195200 1836 0
196800 1857 0
198400 1405 0
200000 1553 0
201600 4163 0
203200 3963 0
204800 4058 0
206400 3445 0
208000 2370 0
209600 1988 0
211200 4482 0
212800 1834 0
214400 4519 0
216000 3602 0
217600 5639 0
219200 4064 0
220800 4887 0
222400 3727 0
224000 4102 0
225600 2854 0
227200 5738 0
228800 4237 0
230400 4469 0
232000 4158 0
233600 5660 0
235200 5768 0
236800 4624 0
238400 5805 0
240000 2793 0
241600 3802 0
243200 4700 0
244800 5017 0
246400 5165 0
248000 4297 0
249600 4145 0
251200 3265 0
252800 5426 0
254400 4377 0
256000 4774 0
257600 3353 0
259200 2478 0
260800 3058 0
262400 4291 0
264000 5408 0
265600 3864 0
267200 4306 0
268800 3920 0
270400 4932 0
272000 5365 0
273600 4339 0
275200 4694 0
276800 5780 0
278400 3684 0
280000 1769 0
281600 3077 0
283200 2854 0
284800 5016 0
286400 4352 0
288000 4062 0
289600 4793 0
291200 3325 0
292800 1716 0
294400 2946 0
296000 2829 0
297600 4185 0
299200 4215 0
300800 5645 0
302400 3957 0
304000 2580 0
305600 4593 0
307200 4106 0
308800 3767 0
310400 4122 0
312000 4217 0
313600 6212 0
315200 2144 0
316800 2032 0
318400 5471 0
320000 3712 0
321600 3722 0
323200 4644 0
324800 4351 0
326400 3665 0
328000 2938 0
329600 4543 0
331200 4881 0
332800 5039 0
334400 4793 0
336000 4218 0
337600 2070 0
339200 4187 0
340800 2486 0
342400 3132 0
344000 5456 0
345600 4675 0
347200 3881 0
348800 4351 0
350400 4085 0
352000 2059 0
353600 4288 0
355200 1950 0
356800 4568 0
358400 4351 0
360000 2856 0
361600 4322 0
363200 4585 0
364800 4533 0
366400 5784 0
368000 4845 0
369600 4343 0
371200 4306 0
372800 3465 0
374400 4013 0
376000 4699 0
377600 4804 0
379200 4356 0
380800 2998 0
382400 4033 0
384000 4348 0
385600 5177 0
387200 4439 0
388800 4559 0
390400 4163 0
392000 3423 0
393600 6101 0
395200 4935 0
396800 3560 0
398400 3800 0
400000 4617 0
401600 4700 0
403200 3749 0
404800 5065 0
406400 2990 0
408000 3739 0
409600 3908 0
411200 5787 0
412800 5235 0
414400 5499 0
416000 4713 0
417600 4227 0
419200 4847 0
420800 3943 0
422400 3975 0
424000 4462 0
425600 3437 0
427200 3976 0
428800 4186 0
430400 4480 0
432000 4462 0
433600 4162 0
435200 4491 0
436800 4260 0
438400 4292 0
440000 2889 0
441600 4367 0
443200 4116 0
444800 4267 0
446400 4155 0
448000 3863 0
449600 4222 0
451200 3893 0
452800 5460 0
454400 4413 0
456000 4145 0
457600 4003 0
459200 4085 0
460800 2591 0
462400 3988 0
464000 3860 0
465600 3800 0
467200 4078 0
468800 5749 0
470400 4113 0
472000 4361 0
473600 5588 0
475200 3986 0
476800 5640 0
478400 5376 0
480000 4553 0
481600 3405 0
483200 5772 0
484800 4279 0
486400 4515 0
488000 3921 0
489600 4724 0
491200 6647 0
492800 3894 0
494400 4035 0
496000 3900 0
497600 3744 0
499200 2681 0
500800 3133 0
502400 2231 0
504000 3232 0
505600 3249 0
507200 3945 0
508800 4517 0
510400 4171 0
512000 4414 0
513600 5118 0
515200 3213 0
516800 2485 0
518400 3710 0
