0 4423 0
1500 3669 0
3000 4246 0
4500 4190 0
6000 4529 0
7500 4068 0
9000 4021 0
10500 4344 0
12000 4327 0
13500 4113 0
15000 4425 0
16500 3834 0
18000 4882 0
19500 4260 0
21000 3645 0
22500 3742 0
24000 4820 0
25500 4374 0
27000 4483 0
28500 4342 0
30000 3498 0
31500 4508 0
33000 4152 0
34500 4392 0
36000 4391 0
37500 4310 0
39000 4314 0
40500 4571 0
42000 3989 0
43500 4337 0
45000 4319 0
46500 4033 0
48000 4740 0
49500 4015 0
51000 4254 0
52500 4103 0
54000 4502 0
55500 4060 0
57000 4408 0
58500 4664 0
60000 4840 0
61500 4131 0
63000 3964 0
64500 3604 0
66000 4043 0
67500 4358 0
69000 4134 0
70500 3898 0
72000 3866 0
73500 3987 0
75000 4291 0
76500 1544 0
78000 3766 0
79500 1986 0
81000 4415 0
82500 4241 0
84000 4488 0
85500 4396 0
87000 4212 0
88500 4364 0
90000 4254 0
91500 4282 0
93000 4300 0
94500 4355 0
96000 444 0
97500 4340 0
99000 4468 0
100500 4212 0
102000 4085 0
103500 4232 0
105000 4229 0
106500 4328 0
108000 4192 0
109500 3981 0
111000 3989 0
112500 3766 0
114000 1962 0
115500 4597 0
117000 3900 0
118500 3789 0
120000 4227 0
121500 4351 0
123000 4081 0
124500 4335 0
126000 4077 0
127500 4559 0
129000 4101 0
130500 3196 0
132000 4396 0
133500 3986 0
135000 4045 0
136500 2165 0
138000 4447 0
139500 4039 0
141000 4258 0
142500 4328 0
144000 4419 0
145500 3998 0
147000 4213 0
148500 4345 0
150000 3999 0
151500 4250 0
153000 4085 0
154500 1997 0
156000 4167 0
157500 3530 0
159000 4028 0
160500 3840 0
162000 3760 0
163500 4424 0
165000 4825 0
166500 4044 0
168000 3950 0
169500 3935 0
171000 3879 0
172500 4107 0
174000 4367 0
175500 3694 0
177000 4571 0
178500 1694 0
180000 3873 0
181500 4386 0
183000 4699 0
184500 4531 0
186000 4394 0
187500 4831 0
189000 4126 0
190500 4047 0
192000 4400 0
193500 4131 0
195000 4413 0
196500 4390 0
198000 4444 0
199500 4183 0
201000 4330 0
202500 4284 0
204000 4980 0
205500 4317 0
207000 4162 0
208500 3506 0
210000 4177 0
211500 4308 0
213000 4704 0
214500 4426 0
216000 4388 0
217500 4026 0
219000 4035 0
220500 4292 0
222000 4173 0
223500 4162 0
225000 4104 0
226500 4305 0
228000 3140 0
229500 4037 0
231000 3952 0
232500 4326 0
234000 4300 0
235500 4351 0
238500 4168 0
240000 4225 0
241500 4301 0
243000 4905 0
244500 4120 0
246000 4108 0
247500 4122 0
249000 4373 0
250500 3967 0
252000 3996 0
253500 4162 0
255000 5215 0
256500 4335 0
258000 4098 0
259500 4296 0
261000 4277 0
262500 3997 0
264000 3675 0
265500 4535 0
267000 3922 0
268500 4395 0
270000 5662 0
271500 3913 0
273000 3928 0
274500 4003 0
276000 2992 0
277500 4124 0
279000 3999 0
280500 4095 0
282000 4190 0
283500 4273 0
285000 4114 0
286500 4043 0
288000 4145 0
289500 4328 0
291000 4221 0
292500 4310 0
294000 4273 0
295500 4171 0
297000 4450 0
298500 4075 0
300000 4188 0
301500 4302 0
303000 5740 0
304500 3091 0
306000 4535 0
307500 4572 0
309000 4044 0
310500 4506 0
312000 4030 0
313500 5926 0
315000 4077 0
316500 3944 0
318000 4049 0
319500 4110 0
321000 4001 0
322500 5789 0
324000 3949 0
325500 4047 0
327000 4130 0
328500 4302 0
330000 4380 0
331500 4146 0
333000 4139 0
334500 4223 0
336000 3921 0
337500 4121 0
339000 5605 0
340500 4453 0
342000 4364 0
343500 4099 0
345000 4310 0
346500 4328 0
348000 4503 0
349500 4583 0
351000 4385 0
352500 3964 0
354000 3847 0
355500 3886 0
357000 3975 0
358500 4313 0
360000 4583 0
361500 4995 0
363000 4116 0
364500 4245 0
366000 4507 0
367500 4085 0
369000 4581 0
370500 4091 0
372000 4014 0
373500 4004 0
375000 3917 0
376500 4125 0
378000 5104 0
379500 4236 0
381000 4075 0
382500 4275 0
384000 4514 0
385500 4693 0
387000 4198 0
388500 3983 0
390000 4846 0
391500 4935 0
393000 4146 0
394500 1459 0
396000 4812 0
397500 4182 0
399000 5854 0
400500 4194 0
402000 4353 0
403500 5373 0
405000 4379 0
406500 4353 0
408000 4326 0
409500 4160 0
411000 522 0
412500 2038 0
414000 4076 0
415500 5074 0
417000 5256 0
418500 4358 0
420000 4248 0
421500 4142 0
423000 4011 0
424500 4244 0
426000 4076 0
427500 4258 0
429000 3929 0
430500 5162 0
432000 3992 0
433500 5570 0
435000 4154 0
436500 4300 0
438000 5540 0
439500 5378 0
441000 4387 0
442500 5695 0
444000 5140 0
445500 4426 0
447000 4058 0
448500 4367 0
450000 4145 0
451500 4490 0
453000 4064 0
454500 4217 0
456000 5539 0
457500 4570 0
459000 4132 0
460500 4267 0
462000 4166 0
463500 5449 0
465000 4130 0
466500 4182 0
468000 4301 0
469500 3968 0
471000 5558 0
472500 4052 0
474000 5243 0
475500 4251 0
477000 5721 0
478500 4174 0
480000 4192 0
481500 4317 0
483000 5618 0
484500 4272 0
486000 4243 0
487500 4122 0
489000 4405 0
490500 4009 0
492000 2226 0
493500 4546 0
495000 4250 0
496500 4307 0
498000 5224 0
499500 4245 0
501000 4074 0
502500 3800 0
504000 4099 0
505500 5469 0
507000 4407 0
508500 4097 0
510000 3696 0
511500 4261 0
513000 2914 0
514500 5247 0
516000 3898 0
517500 4311 0
519000 4358 0
