0 3803 0
1400 3862 0
2800 4065 0
4200 5003 0
5600 3968 0
7000 3868 0
8400 3673 0
9800 3404 0
11200 4027 0
12600 3992 0
14000 2253 0
15400 3701 0
16800 3294 0
18200 3816 0
19600 3952 0
21000 3786 0
22400 4028 0
23800 4033 0
25200 4145 0
26600 3933 0
28000 3627 0
29400 1913 0
30800 3699 0
32200 1939 0
33600 3757 0
35000 4026 0
36400 5488 0
37800 4251 0
39200 4301 0
40600 4430 0
42000 4015 0
43400 4550 0
44800 3922 0
46200 3347 0
47600 4280 0
49000 4198 0
50400 4110 0
51800 4140 0
53200 4693 0
54600 4308 0
56000 4655 0
57400 4960 0
58800 3830 0
60200 3756 0
61600 4126 0
63000 3845 0
64400 4120 0
65800 4268 0
67200 3794 0
68600 4228 0
70000 3800 0
71400 4357 0
72800 3938 0
74200 4034 0
75600 4097 0
77000 3792 0
78400 3862 0
79800 3758 0
81200 3743 0
82600 3944 0
84000 3376 0
85400 3661 0
86800 4130 0
88200 4018 0
89600 4174 0
91000 4173 0
92400 3758 0
93800 3635 0
95200 3810 0
96600 3619 0
98000 3005 0
99400 3528 0
100800 3774 0
102200 4233 0
103600 4338 0
105000 4208 0
106400 4294 0
107800 3852 0
109200 4342 0
110600 2039 0
112000 4419 0
113400 3968 0
114800 3975 0
116200 3173 0
117600 3972 0
119000 4251 0
120400 4313 0
121800 4377 0
123200 4599 0
124600 4178 0
126000 4237 0
127400 2795 0
128800 3912 0
130200 4145 0
131600 3820 0
133000 3964 0
134400 4048 0
135800 4326 0
137200 3999 0
138600 4187 0
140000 4196 0
141400 4282 0
142800 4237 0
144200 4384 0
145600 4279 0
147000 3750 0
148400 4110 0
149800 4455 0
151200 3988 0
152600 3858 0
154000 4077 0
155400 3931 0
156800 3787 0
158200 4135 0
159600 3052 0
161000 4168 0
162400 3782 0
163800 3607 0
165200 3619 0
166600 4241 0
168000 1575 0
169400 4428 0
170800 4619 0
172200 4382 0
173600 4832 0
175000 4549 0
176400 3956 0
177800 4293 0
179200 4146 0
180600 2224 0
182000 4317 0
183400 3726 0
184800 2672 0
186200 4085 0
187600 4276 0
189000 4408 0
190400 3195 0
191800 3081 0
193200 3942 0
194600 4139 0
196000 3710 0
197400 4196 0
198800 3934 0
200200 3724 0
201600 4023 0
203000 4422 0
204400 4136 0
205800 3898 0
207200 4072 0
208600 4063 0
210000 3800 0
211400 3837 0
212800 3980 0
214200 4430 0
215600 4025 0
217000 3971 0
218400 3787 0
219800 4132 0
221200 4479 0
222600 4405 0
224000 4484 0
225400 4373 0
226800 3724 0
228200 4753 0
229600 4243 0
231000 4126 0
232400 2700 0
233800 2412 0
235200 3575 0
236600 4686 0
238000 3584 0
239400 4513 0
240800 4522 0
242200 4428 0
243600 4379 0
245000 4290 0
246400 4194 0
247800 2343 0
249200 3969 0
250600 4134 0
252000 2345 0
253400 4269 0
254800 4158 0
256200 4330 0
257600 3012 0
259000 4003 0
260400 4190 0
261800 2890 0
263200 3115 0
264600 2742 0
266000 3226 0
267400 4225 0
268800 4524 0
270200 3734 0
271600 4605 0
273000 4592 0
274400 4395 0
275800 4259 0
277200 4257 0
278600 4449 0
280000 4191 0
281400 4157 0
282800 4302 0
284200 3886 0
285600 4321 0
287000 4757 0
288400 4526 0
289800 4362 0
291200 4238 0
292600 4509 0
294000 5147 0
295400 4277 0
296800 3533 0
298200 4014 0
299600 4183 0
301000 4339 0
302400 4236 0
303800 4370 0
305200 4194 0
306600 4614 0
308000 4283 0
309400 2575 0
310800 4111 0
312200 2431 0
313600 4347 0
315000 3998 0
316400 1291 0
317800 1700 0
319200 3673 0
320600 4326 0
322000 4476 0
323400 4475 0
324800 4508 0
326200 4848 0
327600 4349 0
329000 3875 0
330400 4232 0
331800 3793 0
333200 3977 0
334600 3795 0
336000 1267 0
337400 4002 0
338800 3594 0
340200 4273 0
341600 4227 0
343000 4393 0
344400 4200 0
345800 4193 0
347200 2747 0
348600 3939 0
350000 4380 0
351400 2736 0
352800 3944 0
354200 3843 0
355600 4399 0
357000 4222 0
358400 4610 0
359800 2678 0
361200 4270 0
362600 2750 0
364000 4190 0
365400 3745 0
366800 3621 0
368200 3788 0
369600 4088 0
371000 3952 0
372400 4438 0
373800 4635 0
375200 3917 0
376600 4188 0
378000 3831 0
379400 3984 0
380800 3875 0
382200 4730 0
383600 4168 0
385000 4240 0
386400 3691 0
387800 4038 0
389200 4294 0
390600 3999 0
392000 3824 0
393400 4345 0
394800 2533 0
396200 4169 0
397600 4505 0
399000 4233 0
400400 4344 0
401800 4417 0
403200 3583 0
404600 4216 0
406000 4371 0
407400 3858 0
408800 3892 0
410200 4245 0
411600 4030 0
413000 3945 0
414400 3730 0
415800 2967 0
417200 4031 0
418600 4136 0
