0 6531 0
1400 5911 0
2800 6781 0
4200 6936 0
5600 6761 0
7000 6819 0
8400 2486 0
9800 5981 0
11200 7053 0
12600 5843 0
14000 6823 0
15400 6596 0
16800 6288 0
18200 5983 0
19600 6606 0
21000 6903 0
22400 6641 0
23800 6552 0
25200 6571 0
26600 6852 0
28000 6008 0
29400 6852 0
30800 6961 0
32200 5982 0
33600 6759 0
35000 6708 0
36400 6564 0
37800 6132 0
39200 6628 0
40600 5722 0
42000 6397 0
43400 5539 0
44800 5858 0
46200 6002 0
47600 6282 0
49000 6574 0
50400 5976 0
51800 5775 0
53200 6560 0
54600 6769 0
56000 6422 0
57400 5897 0
58800 7063 0
60200 5950 0
61600 6835 0
63000 6536 0
64400 5803 0
65800 6696 0
67200 6840 0
68600 6254 0
70000 6684 0
71400 6701 0
72800 6223 0
74200 6806 0
75600 6907 0
77000 6037 0
78400 6877 0
79800 6902 0
81200 5807 0
82600 6965 0
84000 6569 0
85400 6699 0
86800 2910 0
88200 6886 0
89600 6752 0
91000 6630 0
92400 6424 0
93800 5985 0
95200 6540 0
96600 6639 0
98000 6355 0
99400 6225 0
100800 5775 0
102200 6742 0
103600 6849 0
105000 6416 0
106400 6506 0
107800 6066 0
109200 6941 0
110600 5414 0
112000 6849 0
113400 6461 0
114800 6220 0
116200 6524 0
117600 6643 0
119000 6699 0
120400 6086 0
121800 3939 0
123200 6433 0
124600 6606 0
126000 6200 0
127400 6651 0
128800 6723 0
130200 6872 0
131600 5906 0
133000 6756 0
134400 6884 0
135800 6922 0
137200 6006 0
138600 6416 0
140000 7053 0
141400 5461 0
142800 6839 0
144200 6736 0
145600 6204 0
147000 6330 0
148400 7030 0
149800 6627 0
151200 6896 0
152600 5698 0
154000 6486 0
155400 6436 0
156800 6607 0
158200 6272 0
159600 7001 0
161000 6167 0
162400 6084 0
163800 6943 0
165200 6217 0
166600 6026 0
168000 6677 0
169400 5921 0
170800 5887 0
172200 6028 0
173600 6971 0
