0 4657 0
1400 3179 0
2800 4364 0
4200 4586 0
5600 4110 0
7000 2990 0
8400 4559 0
9800 4140 0
11200 4263 0
12600 3300 0
14000 3388 0
15400 2911 0
16800 3011 0
18200 4000 0
19600 3831 0
21000 2928 0
22400 4011 0
23800 3454 0
25200 2096 0
26600 3712 0
28000 3650 0
29400 3618 0
30800 3687 0
32200 3711 0
33600 3024 0
35000 2105 0
36400 2824 0
37800 3432 0
39200 4562 0
40600 3651 0
42000 2582 0
43400 3218 0
44800 3549 0
46200 3585 0
47600 4132 0
49000 3552 0
50400 3776 0
51800 3910 0
53200 2929 0
54600 2972 0
56000 4067 0
57400 3870 0
58800 3719 0
60200 3361 0
61600 3551 0
63000 3528 0
64400 3747 0
65800 4279 0
67200 4371 0
68600 3346 0
70000 3884 0
71400 2790 0
72800 3461 0
74200 4364 0
75600 3265 0
77000 3419 0
78400 3463 0
79800 3589 0
81200 3754 0
82600 3960 0
84000 4618 0
85400 3963 0
86800 3596 0
88200 3420 0
89600 4013 0
91000 3845 0
92400 4498 0
93800 3158 0
95200 3544 0
96600 3343 0
98000 3927 0
99400 3783 0
100800 3288 0
102200 3197 0
103600 4405 0
105000 3842 0
106400 4538 0
107800 3653 0
109200 3480 0
110600 3234 0
112000 4197 0
113400 3697 0
114800 3615 0
116200 3830 0
117600 3475 0
119000 3165 0
120400 3440 0
121800 3692 0
123200 3712 0
124600 3433 0
126000 4460 0
127400 3647 0
128800 3183 0
130200 3754 0
131600 3120 0
133000 3722 0
134400 3114 0
135800 3246 0
137200 3887 0
138600 3635 0
140000 3472 0
141400 3803 0
142800 3267 0
144200 3418 0
145600 3699 0
147000 4210 0
148400 3433 0
149800 3760 0
151200 3928 0
152600 4370 0
154000 4433 0
155400 4740 0
156800 4242 0
158200 3771 0
159600 4160 0
161000 4552 0
162400 4386 0
163800 4273 0
165200 4312 0
166600 4152 0
168000 4036 0
169400 4391 0
170800 4271 0
172200 4766 0
173600 3792 0
175000 3417 0
176400 4391 0
177800 3462 0
179200 3474 0
180600 4193 0
182000 3561 0
183400 3570 0
184800 4355 0
186200 4302 0
187600 4561 0
189000 4392 0
190400 3778 0
191800 3567 0
193200 3534 0
194600 4262 0
196000 4351 0
197400 2040 0
198800 1277 0
200200 3771 0
201600 4341 0
203000 3803 0
204400 4425 0
205800 3495 0
207200 4813 0
208600 3865 0
210000 4313 0
211400 4373 0
212800 3398 0
214200 4303 0
215600 4038 0
217000 4201 0
218400 3638 0
219800 4808 0
221200 3272 0
222600 4355 0
224000 3678 0
225400 3465 0
226800 4149 0
228200 4385 0
229600 2618 0
231000 3367 0
232400 3968 0
233800 3908 0
235200 3102 0
236600 4639 0
238000 3811 0
239400 3774 0
240800 3762 0
242200 3580 0
243600 3170 0
245000 3466 0
246400 3603 0
247800 3338 0
249200 4373 0
250600 3353 0
252000 3215 0
253400 4471 0
254800 4240 0
256200 3624 0
257600 3766 0
259000 4600 0
260400 4521 0
261800 4112 0
263200 4828 0
264600 4722 0
266000 4373 0
267400 3610 0
268800 3265 0
270200 5199 0
271600 5382 0
273000 4382 0
274400 4189 0
275800 4053 0
277200 5335 0
278600 4162 0
280000 4330 0
281400 3001 0
282800 4517 0
284200 4394 0
285600 3223 0
287000 4955 0
288400 3884 0
289800 4503 0
291200 4044 0
292600 3545 0
294000 5143 0
295400 4777 0
296800 4160 0
298200 3973 0
299600 3950 0
301000 2800 0
302400 4505 0
303800 4948 0
305200 4069 0
306600 3657 0
308000 4209 0
309400 4178 0
310800 5021 0
312200 4135 0
313600 3926 0
315000 4545 0
316400 2938 0
317800 3483 0
319200 3453 0
320600 3197 0
322000 3882 0
323400 3868 0
324800 4217 0
326200 4187 0
327600 4506 0
329000 3388 0
330400 4145 0
331800 1959 0
333200 3612 0
334600 4329 0
336000 4223 0
337400 4326 0
338800 4260 0
340200 3144 0
341600 3319 0
