0 3950 0
1500 2820 0
3000 1265 0
4500 3664 0
6000 3836 0
7500 3698 0
9000 3651 0
10500 4980 0
12000 5105 0
13500 5184 0
15000 5054 0
16500 5273 0
18000 5198 0
19500 1944 0
21000 1358 0
22500 5157 0
24000 5142 0
25500 5200 0
27000 4826 0
28500 5094 0
30000 5007 0
31500 5252 0
33000 5091 0
34500 4985 0
36000 2432 0
37500 4794 0
39000 1271 0
40500 3765 0
42000 3924 0
43500 3880 0
45000 5015 0
46500 5192 0
48000 5155 0
49500 4553 0
51000 5097 0
52500 2698 0
54000 5070 0
55500 1489 0
57000 3836 0
58500 3587 0
60000 3723 0
61500 4930 0
63000 5049 0
64500 1252 0
66000 5124 0
67500 5131 0
69000 5087 0
70500 5259 0
72000 5083 0
73500 2066 0
75000 4880 0
76500 4522 0
78000 5180 0
79500 5041 0
81000 3776 0
82500 1213 0
84000 5141 0
85500 4895 0
87000 5004 0
88500 5014 0
90000 5186 0
91500 5122 0
93000 5157 0
94500 5240 0
96000 5006 0
97500 5168 0
99000 3246 0
100500 5045 0
102000 4826 0
103500 4616 0
105000 4356 0
106500 2584 0
108000 5137 0
109500 4975 0
111000 4877 0
112500 5026 0
114000 5108 0
115500 4291 0
117000 5065 0
118500 4964 0
120000 2737 0
121500 5109 0
123000 5099 0
124500 5058 0
126000 5040 0
127500 5117 0
129000 4330 0
130500 4663 0
132000 4941 0
133500 5130 0
135000 5049 0
136500 5038 0
138000 5130 0
139500 5001 0
141000 5201 0
142500 5229 0
144000 5174 0
145500 3318 0
147000 4757 0
148500 3681 0
150000 5123 0
151500 5162 0
153000 5035 0
154500 4862 0
156000 4735 0
157500 5162 0
159000 5015 0
160500 5178 0
162000 3953 0
163500 2544 0
165000 4902 0
166500 5125 0
168000 5209 0
169500 5211 0
171000 5136 0
172500 5080 0
174000 4978 0
175500 5056 0
177000 5116 0
178500 5133 0
180000 4170 0
181500 1693 0
183000 5075 0
184500 3806 0
186000 5217 0
187500 4971 0
189000 4896 0
190500 4888 0
192000 4593 0
193500 5150 0
195000 5112 0
196500 5243 0
198000 5112 0
199500 4939 0
201000 5092 0
202500 5038 0
204000 5011 0
205500 4490 0
207000 5080 0
208500 5018 0
210000 4329 0
211500 5246 0
213000 5052 0
214500 3641 0
216000 5104 0
217500 4905 0
219000 5158 0
220500 5040 0
222000 5050 0
223500 4608 0
225000 3626 0
226500 4966 0
228000 5111 0
229500 5238 0
231000 5029 0
232500 4606 0
234000 5007 0
235500 5117 0
237000 5108 0
238500 5200 0
240000 5189 0
241500 5091 0
243000 4545 0
244500 5077 0
246000 5111 0
247500 2566 0
249000 5052 0
250500 5186 0
252000 5014 0
253500 5105 0
255000 2842 0
256500 5121 0
258000 5038 0
259500 4803 0
261000 5102 0
262500 4539 0
264000 3019 0
265500 5193 0
267000 4977 0
268500 4917 0
270000 5028 0
271500 4554 0
273000 4722 0
274500 5191 0
276000 4763 0
277500 4775 0
279000 4925 0
280500 5103 0
282000 2974 0
283500 5045 0
285000 5186 0
286500 4976 0
288000 5032 0
289500 5036 0
291000 4957 0
292500 5170 0
294000 4587 0
295500 5192 0
297000 5204 0
298500 4523 0
300000 1891 0
301500 3955 0
303000 5051 0
304500 3848 0
306000 5191 0
307500 5022 0
309000 5045 0
310500 5005 0
312000 3865 0
313500 3591 0
315000 4021 0
316500 2953 0
318000 5067 0
319500 4958 0
321000 5075 0
322500 5261 0
324000 4666 0
325500 5005 0
327000 4592 0
328500 5379 0
330000 5003 0
331500 4901 0
333000 5159 0
334500 3934 0
336000 5069 0
337500 1332 0
339000 5133 0
340500 5204 0
342000 5205 0
343500 4898 0
345000 5176 0
346500 5046 0
348000 5064 0
349500 5118 0
351000 5017 0
352500 5171 0
354000 5201 0
355500 4757 0
357000 5158 0
358500 3709 0
360000 1245 0
361500 5210 0
363000 5047 0
364500 5098 0
366000 4675 0
367500 5145 0
369000 4705 0
370500 5104 0
372000 5240 0
373500 5097 0
375000 4954 0
376500 4978 0
378000 5026 0
379500 5104 0
381000 5109 0
382500 5168 0
384000 4818 0
385500 4368 0
387000 4318 0
388500 5229 0
390000 1837 0
391500 5200 0
393000 4904 0
394500 3363 0
396000 5160 0
397500 5048 0
399000 5104 0
400500 5271 0
402000 4959 0
403500 4860 0
405000 5115 0
406500 5148 0
408000 5030 0
409500 4964 0
411000 2003 0
412500 4979 0
414000 4036 0
415500 5074 0
417000 5039 0
418500 1787 0
420000 5217 0
421500 3477 0
423000 5202 0
424500 5162 0
426000 4730 0
427500 5055 0
429000 4895 0
430500 5192 0
432000 4989 0
433500 5120 0
435000 4514 0
436500 5138 0
438000 4523 0
439500 5141 0
441000 5204 0
442500 5181 0
444000 5266 0
445500 5150 0
447000 5213 0
448500 4030 0
450000 5210 0
451500 4981 0
453000 5016 0
454500 5237 0
456000 5269 0
457500 4944 0
459000 4020 0
460500 5148 0
462000 3927 0
463500 1202 0
465000 5004 0
466500 4642 0
468000 3808 0
469500 5208 0
471000 5093 0
472500 4150 0
474000 4796 0
475500 4691 0
477000 5132 0
478500 4526 0
480000 5106 0
481500 5006 0
483000 5157 0
484500 3951 0
486000 4721 0
487500 5024 0
489000 4265 0
490500 4903 0
492000 5066 0
493500 4490 0
495000 5221 0
496500 5305 0
498000 5091 0
499500 4946 0
501000 5089 0
502500 5110 0
504000 4809 0
505500 5001 0
507000 4931 0
508500 5231 0
510000 5095 0
511500 5179 0
513000 5008 0
514500 5272 0
516000 4032 0
517500 4173 0
519000 3766 0
